Temps;Canal A
0,38158336;3,95855600
0,38174720;3,95855600
0,38191104;3,95855600
0,38207488;3,95855600
0,38223872;3,95855600
0,38240256;3,86883100
0,38256640;3,86883100
0,38273024;3,86883100
0,38289408;3,86883100
0,38305792;3,86883100
0,38322176;3,77910700
0,38338560;3,77910700
0,38354944;3,77910700
0,38371328;3,77910700
0,38387712;3,77910700
0,38404096;3,77910700
0,38420480;3,77910700
0,38436864;3,68938300
0,38453248;3,68938300
0,38469632;3,68938300
0,38486016;3,68938300
0,38502400;3,59935300
0,38518784;3,59935300
0,38535168;3,50962900
0,38551552;3,50962900
0,38567936;3,50962900
0,38584320;3,50962900
0,38600704;3,50962900
0,38617088;3,41990400
0,38633472;3,41990400
0,38649856;3,41990400
0,38666240;3,33018000
0,38682624;3,33018000
0,38699008;3,24015000
0,38715392;3,33018000
0,38731776;3,33018000
0,38748160;3,24015000
0,38764544;3,24015000
0,38780928;3,24015000
0,38797312;3,24015000
0,38813696;3,24015000
0,38830080;3,15042600
0,38846464;3,15042600
0,38862848;3,15042600
0,38879232;3,06070100
0,38895616;3,06070100
0,38912000;3,06070100
0,38928384;3,06070100
0,38944768;3,06070100
0,38961152;3,06070100
0,38977536;2,97097700
0,38993920;2,97097700
0,39010304;2,88094700
0,39026688;2,97097700
0,39043072;2,88094700
0,39059456;2,88094700
0,39075840;2,88094700
0,39092224;2,88094700
0,39108608;2,79122300
0,39124992;2,79122300
0,39141376;2,79122300
0,39157760;2,79122300
0,39174144;2,70149900
0,39190528;2,70149900
0,39206912;2,70149900
0,39223296;2,70149900
0,39239680;2,70149900
0,39256064;2,70149900
0,39272448;2,70149900
0,39288832;2,70149900
0,39305216;2,61177400
0,39321600;2,61177400
0,39337984;2,61177400
0,39354368;2,52174400
0,39370752;2,61177400
0,39387136;2,61177400
0,39403520;2,52174400
0,39419904;2,43202000
0,39436288;2,52174400
0,39452672;2,52174400
0,39469056;2,43202000
0,39485440;2,43202000
0,39501824;2,43202000
0,39518208;2,34229600
0,39534592;2,34229600
0,39550976;2,43202000
0,39567360;2,34229600
0,39583744;2,43202000
0,39600128;2,34229600
0,39616512;2,34229600
0,39632896;2,25257100
0,39649280;2,34229600
0,39665664;2,25257100
0,39682048;2,25257100
0,39698432;2,25257100
0,39714816;2,25257100
0,39731200;2,25257100
0,39747584;2,16254200
0,39763968;2,16254200
0,39780352;2,16254200
0,39796736;2,16254200
0,39813120;2,16254200
0,39829504;2,16254200
0,39845888;2,16254200
0,39862272;2,16254200
0,39878656;2,07281700
0,39895040;2,07281700
0,39911424;2,07281700
0,39927808;2,07281700
0,39944192;2,07281700
0,39960576;2,07281700
0,39976960;2,07281700
0,39993344;1,98309300
0,40009728;1,98309300
0,40026112;1,98309300
0,40042496;1,98309300
0,40058880;1,98309300
0,40075264;1,98309300
0,40091648;1,98309300
0,40108032;1,98309300
0,40124416;1,98309300
0,40140800;1,89336800
0,40157184;1,89336800
0,40173568;1,89336800
0,40189952;1,89336800
0,40206336;1,89336800
0,40222720;1,80333900
0,40239104;1,80333900
0,40255488;1,80333900
0,40271872;1,80333900
0,40288256;1,80333900
0,40304640;1,80333900
0,40321024;1,80333900
0,40337408;1,80333900
0,40353792;1,80333900
0,40370176;1,71361400
0,40386560;1,80333900
0,40402944;1,80333900
0,40419328;1,71361400
0,40435712;1,71361400
0,40452096;1,71361400
0,40468480;1,62389000
0,40484864;1,71361400
0,40501248;1,71361400
0,40517632;1,71361400
0,40534016;1,62389000
0,40550400;1,62389000
0,40566784;1,62389000
0,40583168;1,62389000
0,40599552;1,62389000
0,40615936;1,62389000
0,40632320;1,62389000
0,40648704;1,62389000
0,40665088;1,53416600
0,40681472;1,62389000
0,40697856;1,53416600
0,40714240;1,53416600
0,40730624;1,53416600
0,40747008;1,53416600
0,40763392;1,53416600
0,40779776;1,44413600
0,40796160;1,44413600
0,40812544;1,44413600
0,40828928;1,44413600
0,40845312;1,44413600
0,40861696;1,44413600
0,40878080;1,44413600
0,40894464;1,44413600
0,40910848;1,44413600
0,40927232;1,44413600
0,40943616;1,44413600
0,40960000;1,35441100
0,40976384;1,35441100
0,40992768;1,35441100
0,41009152;1,35441100
0,41025536;1,35441100
0,41041920;1,35441100
0,41058304;1,35441100
0,41074688;1,35441100
0,41091072;1,35441100
0,41107456;1,26468700
0,41123840;1,26468700
0,41140224;1,26468700
0,41156608;1,26468700
0,41172992;1,26468700
0,41189376;1,26468700
0,41205760;1,26468700
0,41222144;1,26468700
0,41238528;1,26468700
0,41254912;1,26468700
0,41271296;1,26468700
0,41287680;1,26468700
0,41304064;1,26468700
0,41320448;1,17496300
0,41336832;1,26468700
0,41353216;1,17496300
0,41369600;1,17496300
0,41385984;1,17496300
0,41402368;1,26468700
0,41418752;1,17496300
0,41435136;1,17496300
0,41451520;1,17496300
0,41467904;1,17496300
0,41484288;1,17496300
0,41500672;1,17496300
0,41517056;1,08493300
0,41533440;1,08493300
0,41549824;1,08493300
0,41566208;1,08493300
0,41582592;1,08493300
0,41598976;1,08493300
0,41615360;1,08493300
0,41631744;1,08493300
0,41648128;1,08493300
0,41664512;1,08493300
0,41680896;1,08493300
0,41697280;1,08493300
0,41713664;1,08493300
0,41730048;1,08493300
0,41746432;1,08493300
0,41762816;0,99520860
0,41779200;0,99520860
0,41795584;0,99520860
0,41811968;0,99520860
0,41828352;0,99520860
0,41844736;0,99520860
0,41861120;0,99520860
0,41877504;0,99520860
0,41893888;0,99520860
0,41910272;0,99520860
0,41926656;0,99520860
0,41943040;0,99520860
0,41959424;0,99520860
0,41975808;0,99520860
0,41992192;0,99520860
0,42008576;0,90548420
0,42024960;0,99520860
0,42041344;0,90548420
0,42057728;0,90548420
0,42074112;0,90548420
0,42090496;0,90548420
0,42106880;0,90548420
0,42123264;0,90548420
0,42139648;0,90548420
0,42156032;0,90548420
0,42172416;0,90548420
0,42188800;0,90548420
0,42205184;0,90548420
0,42221568;0,90548420
0,42237952;0,90548420
0,42254336;0,90548420
0,42270720;0,90548420
0,42287104;0,90548420
0,42303488;0,90548420
0,42319872;0,90548420
0,42336256;0,81575980
0,42352640;0,90548420
0,42369024;0,81575980
0,42385408;0,81575980
0,42401792;0,81575980
0,42418176;0,81575980
0,42434560;0,81575980
0,42450944;0,72573020
0,42467328;0,81575980
0,42483712;0,81575980
0,42500096;0,81575980
0,42516480;0,72573020
0,42532864;0,81575980
0,42549248;0,72573020
0,42565632;0,72573020
0,42582016;0,72573020
0,42598400;0,72573020
0,42614784;0,72573020
0,42631168;0,72573020
0,42647552;0,72573020
0,42663936;0,72573020
0,42680320;0,72573020
0,42696704;0,72573020
0,42713088;0,72573020
0,42729472;0,72573020
0,42745856;0,72573020
0,42762240;0,72573020
0,42778624;0,72573020
0,42795008;0,72573020
0,42811392;0,72573020
0,42827776;0,72573020
0,42844160;0,72573020
0,42860544;0,72573020
0,42876928;0,72573020
0,42893312;0,63600580
0,42909696;0,63600580
0,42926080;0,63600580
0,42942464;0,72573020
0,42958848;0,72573020
0,42975232;0,63600580
0,42991616;0,63600580
0,43008000;0,63600580
0,43024384;0,63600580
0,43040768;0,63600580
0,43057152;0,63600580
0,43073536;0,63600580
0,43089920;0,63600580
0,43106304;0,63600580
0,43122688;0,63600580
0,43139072;0,72573020
0,43155456;0,72573020
0,43171840;0,72573020
0,43188224;0,72573020
0,43204608;0,72573020
0,43220992;0,72573020
0,43237376;0,72573020
0,43253760;0,81575980
0,43270144;0,81575980
0,43286528;0,90548420
0,43302912;0,90548420
0,43319296;0,90548420
0,43335680;0,99520860
0,43352064;0,99520860
0,43368448;0,99520860
0,43384832;1,08493300
0,43401216;1,08493300
0,43417600;1,08493300
0,43433984;1,17496300
0,43450368;1,17496300
0,43466752;1,26468700
0,43483136;1,26468700
0,43499520;1,26468700
0,43515904;1,26468700
0,43532288;1,26468700
0,43548672;1,35441100
0,43565056;1,35441100
0,43581440;1,35441100
0,43597824;1,44413600
0,43614208;1,44413600
0,43630592;1,44413600
0,43646976;1,44413600
0,43663360;1,53416600
0,43679744;1,62389000
0,43696128;1,62389000
0,43712512;1,62389000
0,43728896;1,62389000
0,43745280;1,71361400
0,43761664;1,71361400
0,43778048;1,71361400
0,43794432;1,71361400
0,43810816;1,80333900
0,43827200;1,80333900
0,43843584;1,80333900
0,43859968;1,80333900
0,43876352;1,89336800
0,43892736;1,89336800
0,43909120;1,89336800
0,43925504;1,98309300
0,43941888;1,98309300
0,43958272;1,98309300
0,43974656;1,98309300
0,43991040;1,98309300
0,44007424;2,07281700
0,44023808;2,07281700
0,44040192;2,07281700
0,44056576;2,07281700
0,44072960;2,07281700
0,44089344;2,16254200
0,44105728;2,16254200
0,44122112;2,16254200
0,44138496;2,25257100
0,44154880;2,25257100
0,44171264;2,25257100
0,44187648;2,34229600
0,44204032;2,34229600
0,44220416;2,34229600
0,44236800;2,34229600
0,44253184;2,43202000
0,44269568;2,43202000
0,44285952;2,43202000
0,44302336;2,43202000
0,44318720;2,43202000
0,44335104;2,52174400
0,44351488;2,52174400
0,44367872;2,52174400
0,44384256;2,52174400
0,44400640;2,52174400
0,44417024;2,61177400
0,44433408;2,61177400
0,44449792;2,61177400
0,44466176;2,61177400
0,44482560;2,61177400
0,44498944;2,70149900
0,44515328;2,70149900
0,44531712;2,70149900
0,44548096;2,70149900
0,44564480;2,79122300
0,44580864;2,79122300
0,44597248;2,79122300
0,44613632;2,79122300
0,44630016;2,79122300
0,44646400;2,88094700
0,44662784;2,88094700
0,44679168;2,88094700
0,44695552;2,88094700
0,44711936;2,88094700
0,44728320;2,97097700
0,44744704;2,97097700
0,44761088;2,97097700
0,44777472;2,97097700
0,44793856;2,97097700
0,44810240;2,97097700
0,44826624;3,06070100
0,44843008;3,06070100
0,44859392;3,06070100
0,44875776;3,06070100
0,44892160;3,15042600
0,44908544;3,15042600
0,44924928;3,15042600
0,44941312;3,15042600
0,44957696;3,15042600
0,44974080;3,15042600
0,44990464;3,15042600
0,45006848;3,24015000
0,45023232;3,24015000
0,45039616;3,24015000
0,45056000;3,24015000
0,45072384;3,24015000
0,45088768;3,24015000
0,45105152;3,33018000
0,45121536;3,33018000
0,45137920;3,33018000
0,45154304;3,33018000
0,45170688;3,33018000
0,45187072;3,33018000
0,45203456;3,41990400
0,45219840;3,41990400
0,45236224;3,41990400
0,45252608;3,41990400
0,45268992;3,41990400
0,45285376;3,41990400
0,45301760;3,41990400
0,45318144;3,41990400
0,45334528;3,50962900
0,45350912;3,50962900
0,45367296;3,50962900
0,45383680;3,50962900
0,45400064;3,50962900
0,45416448;3,59935300
0,45432832;3,59935300
0,45449216;3,50962900
0,45465600;3,59935300
0,45481984;3,59935300
0,45498368;3,59935300
0,45514752;3,68938300
0,45531136;3,68938300
0,45547520;3,68938300
0,45563904;3,68938300
0,45580288;3,68938300
0,45596672;3,68938300
0,45613056;3,77910700
0,45629440;3,68938300
0,45645824;3,77910700
0,45662208;3,77910700
0,45678592;3,77910700
0,45694976;3,77910700
0,45711360;3,77910700
0,45727744;3,77910700
0,45744128;3,77910700
0,45760512;3,77910700
0,45776896;3,77910700
0,45793280;3,86883100
0,45809664;3,86883100
0,45826048;3,86883100
0,45842432;3,86883100
0,45858816;3,86883100
0,45875200;3,86883100
0,45891584;3,86883100
0,45907968;3,86883100
0,45924352;3,95855600
0,45940736;3,95855600
0,45957120;3,95855600
0,45973504;3,95855600
0,45989888;3,95855600
0,46006272;3,95855600
0,46022656;3,95855600
0,46039040;3,95855600
0,46055424;3,95855600
0,46071808;3,95855600
0,46088192;3,95855600
0,46104576;3,95855600
0,46120960;3,95855600
0,46137344;3,95855600
0,46153728;3,95855600
0,46170112;3,95855600
0,46186496;3,95855600
0,46202880;3,86883100
0,46219264;3,95855600
0,46235648;3,95855600
0,46252032;3,95855600
0,46268416;3,95855600
0,46284800;3,86883100
0,46301184;3,86883100
0,46317568;3,86883100
0,46333952;3,86883100
0,46350336;3,86883100
0,46366720;3,86883100
0,46383104;3,77910700
0,46399488;3,77910700
0,46415872;3,77910700
0,46432256;3,77910700
0,46448640;3,77910700
0,46465024;3,68938300
0,46481408;3,68938300
0,46497792;3,68938300
0,46514176;3,68938300
0,46530560;3,59935300
0,46546944;3,59935300
0,46563328;3,59935300
0,46579712;3,50962900
0,46596096;3,50962900
0,46612480;3,50962900
0,46628864;3,50962900
0,46645248;3,41990400
0,46661632;3,41990400
0,46678016;3,41990400
0,46694400;3,41990400
0,46710784;3,33018000
0,46727168;3,33018000
0,46743552;3,33018000
0,46759936;3,33018000
0,46776320;3,33018000
0,46792704;3,24015000
0,46809088;3,24015000
0,46825472;3,15042600
0,46841856;3,15042600
0,46858240;3,15042600
0,46874624;3,15042600
0,46891008;3,15042600
0,46907392;3,15042600
0,46923776;3,06070100
0,46940160;3,06070100
0,46956544;3,06070100
0,46972928;3,06070100
0,46989312;3,06070100
0,47005696;2,97097700
0,47022080;2,97097700
0,47038464;3,06070100
0,47054848;2,88094700
0,47071232;2,97097700
0,47087616;2,97097700
0,47104000;2,88094700
0,47120384;2,88094700
0,47136768;2,88094700
0,47153152;2,79122300
0,47169536;2,79122300
0,47185920;2,79122300
0,47202304;2,79122300
0,47218688;2,79122300
0,47235072;2,70149900
0,47251456;2,70149900
0,47267840;2,70149900
0,47284224;2,70149900
0,47300608;2,70149900
0,47316992;2,61177400
0,47333376;2,61177400
0,47349760;2,61177400
0,47366144;2,61177400
0,47382528;2,61177400
0,47398912;2,52174400
0,47415296;2,52174400
0,47431680;2,52174400
0,47448064;2,52174400
0,47464448;2,52174400
0,47480832;2,52174400
0,47497216;2,43202000
0,47513600;2,43202000
0,47529984;2,43202000
0,47546368;2,43202000
0,47562752;2,43202000
0,47579136;2,43202000
0,47595520;2,43202000
0,47611904;2,43202000
0,47628288;2,43202000
0,47644672;2,34229600
0,47661056;2,34229600
0,47677440;2,34229600
0,47693824;2,34229600
0,47710208;2,25257100
0,47726592;2,25257100
0,47742976;2,25257100
0,47759360;2,34229600
0,47775744;2,16254200
0,47792128;2,16254200
0,47808512;2,16254200
0,47824896;2,16254200
0,47841280;2,16254200
0,47857664;2,16254200
0,47874048;2,07281700
0,47890432;2,16254200
0,47906816;2,07281700
0,47923200;2,07281700
0,47939584;2,07281700
0,47955968;2,07281700
0,47972352;2,07281700
0,47988736;2,07281700
0,48005120;1,98309300
0,48021504;1,98309300
0,48037888;1,98309300
0,48054272;1,98309300
0,48070656;1,98309300
0,48087040;1,98309300
0,48103424;1,98309300
0,48119808;1,98309300
0,48136192;1,98309300
0,48152576;1,98309300
0,48168960;1,98309300
0,48185344;1,89336800
0,48201728;1,89336800
0,48218112;1,89336800
0,48234496;1,89336800
0,48250880;1,89336800
0,48267264;1,89336800
0,48283648;1,80333900
0,48300032;1,80333900
0,48316416;1,80333900
0,48332800;1,80333900
0,48349184;1,80333900
0,48365568;1,80333900
0,48381952;1,80333900
0,48398336;1,80333900
0,48414720;1,71361400
0,48431104;1,71361400
0,48447488;1,71361400
0,48463872;1,71361400
0,48480256;1,71361400
0,48496640;1,71361400
0,48513024;1,71361400
0,48529408;1,71361400
0,48545792;1,62389000
0,48562176;1,62389000
0,48578560;1,62389000
0,48594944;1,62389000
0,48611328;1,62389000
0,48627712;1,62389000
0,48644096;1,62389000
0,48660480;1,53416600
0,48676864;1,62389000
0,48693248;1,62389000
0,48709632;1,62389000
0,48726016;1,62389000
0,48742400;1,53416600
0,48758784;1,53416600
0,48775168;1,53416600
0,48791552;1,44413600
0,48807936;1,44413600
0,48824320;1,53416600
0,48840704;1,44413600
0,48857088;1,44413600
0,48873472;1,44413600
0,48889856;1,44413600
0,48906240;1,44413600
0,48922624;1,44413600
0,48939008;1,44413600
0,48955392;1,44413600
0,48971776;1,44413600
0,48988160;1,35441100
0,49004544;1,35441100
0,49020928;1,35441100
0,49037312;1,35441100
0,49053696;1,35441100
0,49070080;1,35441100
0,49086464;1,26468700
0,49102848;1,35441100
0,49119232;1,26468700
0,49135616;1,26468700
0,49152000;1,26468700
0,49168384;1,35441100
0,49184768;1,26468700
0,49201152;1,26468700
0,49217536;1,35441100
0,49233920;1,26468700
0,49250304;1,26468700
0,49266688;1,26468700
0,49283072;1,26468700
0,49299456;1,26468700
0,49315840;1,26468700
0,49332224;1,26468700
0,49348608;1,26468700
0,49364992;1,26468700
0,49381376;1,26468700
0,49397760;1,17496300
0,49414144;1,17496300
0,49430528;1,17496300
0,49446912;1,17496300
0,49463296;1,17496300
0,49479680;1,17496300
0,49496064;1,17496300
0,49512448;1,17496300
0,49528832;1,17496300
0,49545216;1,17496300
0,49561600;1,17496300
0,49577984;1,17496300
0,49594368;1,08493300
0,49610752;1,08493300
0,49627136;1,08493300
0,49643520;1,08493300
0,49659904;1,08493300
0,49676288;1,08493300
0,49692672;1,08493300
0,49709056;1,08493300
0,49725440;1,08493300
0,49741824;1,08493300
0,49758208;1,08493300
0,49774592;0,99520860
0,49790976;1,08493300
0,49807360;1,08493300
0,49823744;1,08493300
0,49840128;0,99520860
0,49856512;0,99520860
0,49872896;0,99520860
0,49889280;0,99520860
0,49905664;0,99520860
0,49922048;0,99520860
0,49938432;0,99520860
0,49954816;0,99520860
0,49971200;0,99520860
0,49987584;0,99520860
0,50003968;0,99520860
0,50020352;0,99520860
0,50036736;0,99520860
0,50053120;0,90548420
0,50069504;0,99520860
0,50085888;0,90548420
0,50102272;0,99520860
0,50118656;0,90548420
0,50135040;0,90548420
0,50151424;0,90548420
0,50167808;0,90548420
0,50184192;0,90548420
0,50200576;0,90548420
0,50216960;0,90548420
0,50233344;0,90548420
0,50249728;0,90548420
0,50266112;0,90548420
0,50282496;0,90548420
0,50298880;0,90548420
0,50315264;0,90548420
0,50331648;0,90548420
0,50348032;0,90548420
0,50364416;0,81575980
0,50380800;0,81575980
0,50397184;0,90548420
0,50413568;0,90548420
0,50429952;0,81575980
0,50446336;0,81575980
0,50462720;0,81575980
0,50479104;0,81575980
0,50495488;0,81575980
0,50511872;0,81575980
0,50528256;0,81575980
0,50544640;0,81575980
0,50561024;0,81575980
0,50577408;0,81575980
0,50593792;0,81575980
0,50610176;0,81575980
0,50626560;0,72573020
0,50642944;0,72573020
0,50659328;0,72573020
0,50675712;0,72573020
0,50692096;0,72573020
0,50708480;0,72573020
0,50724864;0,72573020
0,50741248;0,72573020
0,50757632;0,72573020
0,50774016;0,72573020
0,50790400;0,72573020
0,50806784;0,72573020
0,50823168;0,72573020
0,50839552;0,72573020
0,50855936;0,72573020
0,50872320;0,72573020
0,50888704;0,72573020
0,50905088;0,72573020
0,50921472;0,72573020
0,50937856;0,81575980
0,50954240;0,81575980
0,50970624;0,81575980
0,50987008;0,90548420
0,51003392;0,90548420
0,51019776;0,90548420
0,51036160;0,99520860
0,51052544;0,99520860
0,51068928;0,99520860
0,51085312;0,99520860
0,51101696;1,08493300
0,51118080;1,08493300
0,51134464;1,17496300
0,51150848;1,17496300
0,51167232;1,17496300
0,51183616;1,26468700
0,51200000;1,26468700
0,51216384;1,26468700
0,51232768;1,26468700
0,51249152;1,26468700
0,51265536;1,35441100
0,51281920;1,35441100
0,51298304;1,44413600
0,51314688;1,35441100
0,51331072;1,44413600
0,51347456;1,44413600
0,51363840;1,53416600
0,51380224;1,53416600
0,51396608;1,62389000
0,51412992;1,62389000
0,51429376;1,62389000
0,51445760;1,62389000
0,51462144;1,71361400
0,51478528;1,71361400
0,51494912;1,80333900
0,51511296;1,80333900
0,51527680;1,80333900
0,51544064;1,80333900
0,51560448;1,89336800
0,51576832;1,89336800
0,51593216;1,89336800
0,51609600;1,89336800
0,51625984;1,89336800
0,51642368;1,98309300
0,51658752;1,98309300
0,51675136;1,98309300
0,51691520;1,98309300
0,51707904;1,98309300
0,51724288;2,07281700
0,51740672;2,07281700
0,51757056;2,16254200
0,51773440;2,16254200
0,51789824;2,16254200
0,51806208;2,16254200
0,51822592;2,16254200
0,51838976;2,25257100
0,51855360;2,25257100
0,51871744;2,34229600
0,51888128;2,34229600
0,51904512;2,34229600
0,51920896;2,34229600
0,51937280;2,34229600
0,51953664;2,43202000
0,51970048;2,43202000
0,51986432;2,43202000
0,52002816;2,43202000
0,52019200;2,43202000
0,52035584;2,43202000
0,52051968;2,43202000
0,52068352;2,52174400
0,52084736;2,52174400
0,52101120;2,52174400
0,52117504;2,61177400
0,52133888;2,61177400
0,52150272;2,61177400
0,52166656;2,61177400
0,52183040;2,61177400
0,52199424;2,70149900
0,52215808;2,70149900
0,52232192;2,70149900
0,52248576;2,70149900
0,52264960;2,70149900
0,52281344;2,70149900
0,52297728;2,79122300
0,52314112;2,79122300
0,52330496;2,79122300
0,52346880;2,88094700
0,52363264;2,88094700
0,52379648;2,88094700
0,52396032;2,88094700
0,52412416;2,88094700
0,52428800;2,97097700
0,52445184;2,97097700
0,52461568;2,97097700
0,52477952;2,97097700
0,52494336;2,97097700
0,52510720;3,06070100
0,52527104;3,06070100
0,52543488;3,06070100
0,52559872;3,06070100
0,52576256;3,06070100
0,52592640;3,06070100
0,52609024;3,15042600
0,52625408;3,15042600
0,52641792;3,15042600
0,52658176;3,15042600
0,52674560;3,15042600
0,52690944;3,15042600
0,52707328;3,15042600
0,52723712;3,24015000
0,52740096;3,24015000
0,52756480;3,24015000
0,52772864;3,24015000
0,52789248;3,24015000
0,52805632;3,33018000
0,52822016;3,33018000
0,52838400;3,33018000
0,52854784;3,33018000
0,52871168;3,33018000
0,52887552;3,41990400
0,52903936;3,41990400
0,52920320;3,33018000
0,52936704;3,41990400
0,52953088;3,41990400
0,52969472;3,41990400
0,52985856;3,50962900
0,53002240;3,50962900
0,53018624;3,50962900
0,53035008;3,50962900
0,53051392;3,50962900
0,53067776;3,50962900
0,53084160;3,50962900
0,53100544;3,50962900
0,53116928;3,50962900
0,53133312;3,59935300
0,53149696;3,59935300
0,53166080;3,59935300
0,53182464;3,59935300
0,53198848;3,59935300
0,53215232;3,59935300
0,53231616;3,68938300
0,53248000;3,68938300
0,53264384;3,68938300
0,53280768;3,68938300
0,53297152;3,68938300
0,53313536;3,68938300
0,53329920;3,68938300
0,53346304;3,68938300
0,53362688;3,68938300
0,53379072;3,77910700
0,53395456;3,77910700
0,53411840;3,77910700
0,53428224;3,77910700
0,53444608;3,77910700
0,53460992;3,77910700
0,53477376;3,77910700
0,53493760;3,77910700
0,53510144;3,86883100
0,53526528;3,86883100
0,53542912;3,86883100
0,53559296;3,86883100
0,53575680;3,86883100
0,53592064;3,86883100
0,53608448;3,86883100
0,53624832;3,95855600
0,53641216;3,86883100
0,53657600;3,95855600
0,53673984;3,95855600
0,53690368;3,95855600
0,53706752;3,95855600
0,53723136;3,95855600
0,53739520;3,95855600
0,53755904;3,95855600
0,53772288;3,95855600
0,53788672;3,95855600
0,53805056;4,04858500
0,53821440;3,95855600
0,53837824;4,04858500
0,53854208;3,95855600
0,53870592;3,95855600
0,53886976;3,95855600
0,53903360;3,95855600
0,53919744;3,95855600
0,53936128;3,95855600
0,53952512;3,95855600
0,53968896;3,95855600
0,53985280;3,95855600
0,54001664;3,95855600
0,54018048;3,86883100
0,54034432;3,95855600
0,54050816;3,86883100
0,54067200;3,86883100
0,54083584;3,86883100
0,54099968;3,86883100
0,54116352;3,86883100
0,54132736;3,86883100
0,54149120;3,77910700
0,54165504;3,77910700
0,54181888;3,77910700
0,54198272;3,77910700
0,54214656;3,77910700
0,54231040;3,68938300
0,54247424;3,68938300
0,54263808;3,68938300
0,54280192;3,68938300
0,54296576;3,59935300
0,54312960;3,50962900
0,54329344;3,50962900
0,54345728;3,50962900
0,54362112;3,50962900
0,54378496;3,50962900
0,54394880;3,41990400
0,54411264;3,41990400
0,54427648;3,41990400
0,54444032;3,41990400
0,54460416;3,33018000
0,54476800;3,41990400
0,54493184;3,33018000
0,54509568;3,33018000
0,54525952;3,24015000
0,54542336;3,24015000
0,54558720;3,24015000
0,54575104;3,24015000
0,54591488;3,24015000
0,54607872;3,15042600
0,54624256;3,15042600
0,54640640;3,15042600
0,54657024;3,15042600
0,54673408;3,15042600
0,54689792;3,06070100
0,54706176;3,06070100
0,54722560;3,06070100
0,54738944;3,06070100
0,54755328;2,97097700
0,54771712;3,06070100
0,54788096;3,06070100
0,54804480;2,97097700
0,54820864;2,97097700
0,54837248;2,97097700
0,54853632;2,88094700
0,54870016;2,88094700
0,54886400;2,88094700
0,54902784;2,88094700
0,54919168;2,88094700
0,54935552;2,79122300
0,54951936;2,79122300
0,54968320;2,79122300
0,54984704;2,70149900
0,55001088;2,70149900
0,55017472;2,70149900
0,55033856;2,70149900
0,55050240;2,70149900
0,55066624;2,70149900
0,55083008;2,70149900
0,55099392;2,70149900
0,55115776;2,61177400
0,55132160;2,61177400
0,55148544;2,61177400
0,55164928;2,52174400
0,55181312;2,52174400
0,55197696;2,52174400
0,55214080;2,52174400
0,55230464;2,52174400
0,55246848;2,43202000
0,55263232;2,52174400
0,55279616;2,43202000
0,55296000;2,43202000
0,55312384;2,43202000
0,55328768;2,43202000
0,55345152;2,43202000
0,55361536;2,34229600
0,55377920;2,34229600
0,55394304;2,34229600
0,55410688;2,34229600
0,55427072;2,34229600
0,55443456;2,34229600
0,55459840;2,25257100
0,55476224;2,34229600
0,55492608;2,25257100
0,55508992;2,25257100
0,55525376;2,25257100
0,55541760;2,16254200
0,55558144;2,25257100
0,55574528;2,16254200
0,55590912;2,16254200
0,55607296;2,16254200
0,55623680;2,16254200
0,55640064;2,07281700
0,55656448;2,07281700
0,55672832;2,07281700
0,55689216;2,07281700
0,55705600;2,07281700
0,55721984;2,07281700
0,55738368;2,07281700
0,55754752;2,07281700
0,55771136;2,07281700
0,55787520;1,98309300
0,55803904;1,98309300
0,55820288;1,98309300
0,55836672;1,98309300
0,55853056;1,98309300
0,55869440;1,98309300
0,55885824;1,98309300
0,55902208;1,98309300
0,55918592;1,98309300
0,55934976;1,98309300
0,55951360;1,89336800
0,55967744;1,98309300
0,55984128;1,89336800
0,56000512;1,89336800
0,56016896;1,89336800
0,56033280;1,89336800
0,56049664;1,80333900
0,56066048;1,80333900
0,56082432;1,80333900
0,56098816;1,80333900
0,56115200;1,80333900
0,56131584;1,80333900
0,56147968;1,80333900
0,56164352;1,80333900
0,56180736;1,80333900
0,56197120;1,71361400
0,56213504;1,71361400
0,56229888;1,71361400
0,56246272;1,71361400
0,56262656;1,71361400
0,56279040;1,71361400
0,56295424;1,71361400
0,56311808;1,71361400
0,56328192;1,62389000
0,56344576;1,62389000
0,56360960;1,62389000
0,56377344;1,62389000
0,56393728;1,62389000
0,56410112;1,62389000
0,56426496;1,62389000
0,56442880;1,62389000
0,56459264;1,62389000
0,56475648;1,53416600
0,56492032;1,53416600
0,56508416;1,53416600
0,56524800;1,53416600
0,56541184;1,53416600
0,56557568;1,53416600
0,56573952;1,53416600
0,56590336;1,44413600
0,56606720;1,53416600
0,56623104;1,44413600
0,56639488;1,44413600
0,56655872;1,44413600
0,56672256;1,44413600
0,56688640;1,44413600
0,56705024;1,44413600
0,56721408;1,44413600
0,56737792;1,35441100
0,56754176;1,35441100
0,56770560;1,35441100
0,56786944;1,35441100
0,56803328;1,35441100
0,56819712;1,35441100
0,56836096;1,35441100
0,56852480;1,35441100
0,56868864;1,35441100
0,56885248;1,35441100
0,56901632;1,35441100
0,56918016;1,26468700
0,56934400;1,26468700
0,56950784;1,26468700
0,56967168;1,26468700
0,56983552;1,26468700
0,56999936;1,26468700
0,57016320;1,26468700
0,57032704;1,26468700
0,57049088;1,26468700
0,57065472;1,26468700
0,57081856;1,26468700
0,57098240;1,26468700
0,57114624;1,26468700
0,57131008;1,26468700
0,57147392;1,17496300
0,57163776;1,26468700
0,57180160;1,17496300
0,57196544;1,17496300
0,57212928;1,26468700
0,57229312;1,17496300
