Temps;Canal A
0,38158336;1,71361400
0,38174720;1,71361400
0,38191104;1,71361400
0,38207488;1,62389000
0,38223872;1,71361400
0,38240256;1,62389000
0,38256640;1,62389000
0,38273024;1,62389000
0,38289408;1,62389000
0,38305792;1,62389000
0,38322176;1,62389000
0,38338560;1,62389000
0,38354944;1,62389000
0,38371328;1,53416600
0,38387712;1,53416600
0,38404096;1,62389000
0,38420480;1,53416600
0,38436864;1,53416600
0,38453248;1,53416600
0,38469632;1,53416600
0,38486016;1,53416600
0,38502400;1,44413600
0,38518784;1,44413600
0,38535168;1,44413600
0,38551552;1,44413600
0,38567936;1,44413600
0,38584320;1,44413600
0,38600704;1,44413600
0,38617088;1,44413600
0,38633472;1,44413600
0,38649856;1,44413600
0,38666240;1,35441100
0,38682624;1,35441100
0,38699008;1,35441100
0,38715392;1,35441100
0,38731776;1,35441100
0,38748160;1,35441100
0,38764544;1,35441100
0,38780928;1,35441100
0,38797312;1,35441100
0,38813696;1,26468700
0,38830080;1,26468700
0,38846464;1,35441100
0,38862848;1,26468700
0,38879232;1,26468700
0,38895616;1,26468700
0,38912000;1,26468700
0,38928384;1,26468700
0,38944768;1,26468700
0,38961152;1,26468700
0,38977536;1,26468700
0,38993920;1,26468700
0,39010304;1,26468700
0,39026688;1,26468700
0,39043072;1,26468700
0,39059456;1,26468700
0,39075840;1,17496300
0,39092224;1,17496300
0,39108608;1,26468700
0,39124992;1,17496300
0,39141376;1,17496300
0,39157760;1,17496300
0,39174144;1,17496300
0,39190528;1,17496300
0,39206912;1,17496300
0,39223296;1,08493300
0,39239680;1,17496300
0,39256064;1,08493300
0,39272448;1,08493300
0,39288832;1,08493300
0,39305216;1,08493300
0,39321600;1,08493300
0,39337984;1,08493300
0,39354368;1,08493300
0,39370752;1,08493300
0,39387136;1,08493300
0,39403520;1,08493300
0,39419904;1,08493300
0,39436288;1,08493300
0,39452672;1,08493300
0,39469056;0,99520860
0,39485440;0,99520860
0,39501824;0,99520860
0,39518208;0,99520860
0,39534592;0,99520860
0,39550976;0,99520860
0,39567360;0,99520860
0,39583744;0,99520860
0,39600128;0,99520860
0,39616512;0,99520860
0,39632896;0,99520860
0,39649280;0,99520860
0,39665664;0,99520860
0,39682048;0,99520860
0,39698432;0,90548420
0,39714816;0,90548420
0,39731200;0,90548420
0,39747584;0,90548420
0,39763968;0,90548420
0,39780352;0,99520860
0,39796736;0,90548420
0,39813120;0,90548420
0,39829504;0,90548420
0,39845888;0,90548420
0,39862272;0,90548420
0,39878656;0,90548420
0,39895040;0,90548420
0,39911424;0,90548420
0,39927808;0,90548420
0,39944192;0,90548420
0,39960576;0,90548420
0,39976960;0,90548420
0,39993344;0,90548420
0,40009728;0,90548420
0,40026112;0,90548420
0,40042496;0,90548420
0,40058880;0,81575980
0,40075264;0,81575980
0,40091648;0,90548420
0,40108032;0,81575980
0,40124416;0,81575980
0,40140800;0,81575980
0,40157184;0,81575980
0,40173568;0,81575980
0,40189952;0,81575980
0,40206336;0,81575980
0,40222720;0,81575980
0,40239104;0,81575980
0,40255488;0,81575980
0,40271872;0,72573020
0,40288256;0,72573020
0,40304640;0,72573020
0,40321024;0,81575980
0,40337408;0,72573020
0,40353792;0,72573020
0,40370176;0,72573020
0,40386560;0,72573020
0,40402944;0,72573020
0,40419328;0,72573020
0,40435712;0,72573020
0,40452096;0,72573020
0,40468480;0,72573020
0,40484864;0,72573020
0,40501248;0,72573020
0,40517632;0,63600580
0,40534016;0,72573020
0,40550400;0,72573020
0,40566784;0,72573020
0,40583168;0,72573020
0,40599552;0,63600580
0,40615936;0,72573020
0,40632320;0,72573020
0,40648704;0,63600580
0,40665088;0,63600580
0,40681472;0,63600580
0,40697856;0,63600580
0,40714240;0,63600580
0,40730624;0,63600580
0,40747008;0,63600580
0,40763392;0,63600580
0,40779776;0,63600580
0,40796160;0,72573020
0,40812544;0,63600580
0,40828928;0,63600580
0,40845312;0,63600580
0,40861696;0,63600580
0,40878080;0,63600580
0,40894464;0,72573020
0,40910848;0,72573020
0,40927232;0,72573020
0,40943616;0,72573020
0,40960000;0,81575980
0,40976384;0,81575980
0,40992768;0,81575980
0,41009152;0,90548420
0,41025536;0,90548420
0,41041920;0,90548420
0,41058304;0,99520860
0,41074688;0,99520860
0,41091072;0,99520860
0,41107456;1,08493300
0,41123840;1,08493300
0,41140224;1,08493300
0,41156608;1,17496300
0,41172992;1,17496300
0,41189376;1,17496300
0,41205760;1,26468700
0,41222144;1,26468700
0,41238528;1,26468700
0,41254912;1,26468700
0,41271296;1,35441100
0,41287680;1,35441100
0,41304064;1,35441100
0,41320448;1,35441100
0,41336832;1,44413600
0,41353216;1,44413600
0,41369600;1,53416600
0,41385984;1,53416600
0,41402368;1,53416600
0,41418752;1,62389000
0,41435136;1,62389000
0,41451520;1,62389000
0,41467904;1,71361400
0,41484288;1,71361400
0,41500672;1,71361400
0,41517056;1,71361400
0,41533440;1,71361400
0,41549824;1,80333900
0,41566208;1,80333900
0,41582592;1,80333900
0,41598976;1,89336800
0,41615360;1,89336800
0,41631744;1,89336800
0,41648128;1,98309300
0,41664512;1,98309300
0,41680896;1,98309300
0,41697280;1,98309300
0,41713664;1,98309300
0,41730048;2,07281700
0,41746432;2,07281700
0,41762816;2,07281700
0,41779200;2,16254200
0,41795584;2,07281700
0,41811968;2,16254200
0,41828352;2,16254200
0,41844736;2,16254200
0,41861120;2,25257100
0,41877504;2,25257100
0,41893888;2,25257100
0,41910272;2,34229600
0,41926656;2,34229600
0,41943040;2,34229600
0,41959424;2,34229600
0,41975808;2,34229600
0,41992192;2,43202000
0,42008576;2,43202000
0,42024960;2,43202000
0,42041344;2,43202000
0,42057728;2,43202000
0,42074112;2,52174400
0,42090496;2,52174400
0,42106880;2,61177400
0,42123264;2,52174400
0,42139648;2,61177400
0,42156032;2,61177400
0,42172416;2,70149900
0,42188800;2,70149900
0,42205184;2,70149900
0,42221568;2,70149900
0,42237952;2,70149900
0,42254336;2,70149900
0,42270720;2,70149900
0,42287104;2,79122300
0,42303488;2,70149900
0,42319872;2,79122300
0,42336256;2,79122300
0,42352640;2,79122300
0,42369024;2,79122300
0,42385408;2,88094700
0,42401792;2,88094700
0,42418176;2,88094700
0,42434560;2,97097700
0,42450944;2,88094700
0,42467328;2,97097700
0,42483712;2,97097700
0,42500096;2,97097700
0,42516480;3,06070100
0,42532864;3,06070100
0,42549248;3,06070100
0,42565632;3,06070100
0,42582016;3,06070100
0,42598400;3,06070100
0,42614784;3,15042600
0,42631168;3,06070100
0,42647552;3,15042600
0,42663936;3,15042600
0,42680320;3,15042600
0,42696704;3,15042600
0,42713088;3,15042600
0,42729472;3,15042600
0,42745856;3,24015000
0,42762240;3,24015000
0,42778624;3,24015000
0,42795008;3,24015000
0,42811392;3,24015000
0,42827776;3,33018000
0,42844160;3,33018000
0,42860544;3,33018000
0,42876928;3,33018000
0,42893312;3,33018000
0,42909696;3,41990400
0,42926080;3,41990400
0,42942464;3,41990400
0,42958848;3,41990400
0,42975232;3,41990400
0,42991616;3,41990400
0,43008000;3,41990400
0,43024384;3,50962900
0,43040768;3,50962900
0,43057152;3,50962900
0,43073536;3,50962900
0,43089920;3,50962900
0,43106304;3,50962900
0,43122688;3,50962900
0,43139072;3,59935300
0,43155456;3,59935300
0,43171840;3,50962900
0,43188224;3,59935300
0,43204608;3,59935300
0,43220992;3,59935300
0,43237376;3,59935300
0,43253760;3,59935300
0,43270144;3,59935300
0,43286528;3,68938300
0,43302912;3,68938300
0,43319296;3,68938300
0,43335680;3,68938300
0,43352064;3,77910700
0,43368448;3,77910700
0,43384832;3,77910700
0,43401216;3,77910700
0,43417600;3,77910700
0,43433984;3,77910700
0,43450368;3,77910700
0,43466752;3,77910700
0,43483136;3,77910700
0,43499520;3,77910700
0,43515904;3,86883100
0,43532288;3,86883100
0,43548672;3,86883100
0,43565056;3,86883100
0,43581440;3,86883100
0,43597824;3,86883100
0,43614208;3,86883100
0,43630592;3,86883100
0,43646976;3,86883100
0,43663360;3,86883100
0,43679744;3,95855600
0,43696128;3,95855600
0,43712512;3,86883100
0,43728896;3,95855600
0,43745280;3,95855600
0,43761664;3,95855600
0,43778048;3,95855600
0,43794432;3,95855600
0,43810816;3,95855600
0,43827200;3,95855600
0,43843584;3,95855600
0,43859968;3,95855600
0,43876352;3,95855600
0,43892736;3,95855600
0,43909120;3,95855600
0,43925504;3,95855600
0,43941888;3,95855600
0,43958272;3,86883100
0,43974656;3,86883100
0,43991040;3,86883100
0,44007424;3,86883100
0,44023808;3,86883100
0,44040192;3,86883100
0,44056576;3,86883100
0,44072960;3,86883100
0,44089344;3,86883100
0,44105728;3,77910700
0,44122112;3,77910700
0,44138496;3,77910700
0,44154880;3,77910700
0,44171264;3,77910700
0,44187648;3,77910700
0,44204032;3,68938300
0,44220416;3,59935300
0,44236800;3,68938300
0,44253184;3,68938300
0,44269568;3,59935300
0,44285952;3,59935300
0,44302336;3,50962900
0,44318720;3,50962900
0,44335104;3,50962900
0,44351488;3,50962900
0,44367872;3,50962900
0,44384256;3,41990400
0,44400640;3,41990400
0,44417024;3,41990400
0,44433408;3,33018000
0,44449792;3,33018000
0,44466176;3,33018000
0,44482560;3,33018000
0,44498944;3,33018000
0,44515328;3,24015000
0,44531712;3,24015000
0,44548096;3,24015000
0,44564480;3,24015000
0,44580864;3,15042600
0,44597248;3,15042600
0,44613632;3,15042600
0,44630016;3,15042600
0,44646400;3,06070100
0,44662784;3,06070100
0,44679168;3,06070100
0,44695552;3,06070100
0,44711936;3,06070100
0,44728320;3,06070100
0,44744704;3,06070100
0,44761088;2,97097700
0,44777472;2,97097700
0,44793856;2,97097700
0,44810240;2,88094700
0,44826624;2,88094700
0,44843008;2,88094700
0,44859392;2,88094700
0,44875776;2,79122300
0,44892160;2,79122300
0,44908544;2,79122300
0,44924928;2,79122300
0,44941312;2,79122300
0,44957696;2,70149900
0,44974080;2,70149900
0,44990464;2,70149900
0,45006848;2,70149900
0,45023232;2,70149900
0,45039616;2,70149900
0,45056000;2,70149900
0,45072384;2,61177400
0,45088768;2,70149900
0,45105152;2,61177400
0,45121536;2,52174400
0,45137920;2,52174400
0,45154304;2,52174400
0,45170688;2,52174400
0,45187072;2,52174400
0,45203456;2,52174400
0,45219840;2,52174400
0,45236224;2,52174400
0,45252608;2,43202000
0,45268992;2,43202000
0,45285376;2,43202000
0,45301760;2,43202000
0,45318144;2,43202000
0,45334528;2,34229600
0,45350912;2,34229600
0,45367296;2,34229600
0,45383680;2,34229600
0,45400064;2,34229600
0,45416448;2,34229600
0,45432832;2,34229600
0,45449216;2,25257100
0,45465600;2,25257100
0,45481984;2,25257100
0,45498368;2,25257100
0,45514752;2,16254200
0,45531136;2,16254200
0,45547520;2,16254200
0,45563904;2,16254200
0,45580288;2,16254200
0,45596672;2,16254200
0,45613056;2,07281700
0,45629440;2,16254200
0,45645824;2,07281700
0,45662208;2,07281700
0,45678592;2,07281700
0,45694976;2,07281700
0,45711360;2,07281700
0,45727744;2,07281700
0,45744128;2,07281700
0,45760512;2,07281700
0,45776896;1,98309300
0,45793280;1,98309300
0,45809664;1,98309300
0,45826048;1,98309300
0,45842432;1,98309300
0,45858816;1,98309300
0,45875200;1,98309300
0,45891584;1,98309300
0,45907968;1,98309300
0,45924352;1,89336800
0,45940736;1,89336800
0,45957120;1,89336800
0,45973504;1,89336800
0,45989888;1,89336800
0,46006272;1,89336800
0,46022656;1,80333900
0,46039040;1,80333900
0,46055424;1,80333900
0,46071808;1,80333900
0,46088192;1,80333900
0,46104576;1,71361400
0,46120960;1,80333900
0,46137344;1,71361400
0,46153728;1,71361400
0,46170112;1,71361400
0,46186496;1,71361400
0,46202880;1,71361400
0,46219264;1,71361400
0,46235648;1,71361400
0,46252032;1,71361400
0,46268416;1,71361400
0,46284800;1,71361400
0,46301184;1,62389000
0,46317568;1,62389000
0,46333952;1,62389000
0,46350336;1,62389000
0,46366720;1,62389000
0,46383104;1,62389000
0,46399488;1,62389000
0,46415872;1,62389000
0,46432256;1,62389000
0,46448640;1,53416600
0,46465024;1,53416600
0,46481408;1,53416600
0,46497792;1,62389000
0,46514176;1,53416600
0,46530560;1,44413600
0,46546944;1,53416600
0,46563328;1,44413600
0,46579712;1,44413600
0,46596096;1,44413600
0,46612480;1,44413600
0,46628864;1,44413600
0,46645248;1,44413600
0,46661632;1,44413600
0,46678016;1,44413600
0,46694400;1,35441100
0,46710784;1,44413600
0,46727168;1,35441100
0,46743552;1,35441100
0,46759936;1,35441100
0,46776320;1,35441100
0,46792704;1,35441100
0,46809088;1,35441100
0,46825472;1,35441100
0,46841856;1,35441100
0,46858240;1,35441100
0,46874624;1,35441100
0,46891008;1,35441100
0,46907392;1,26468700
0,46923776;1,26468700
0,46940160;1,26468700
0,46956544;1,26468700
0,46972928;1,26468700
0,46989312;1,26468700
0,47005696;1,26468700
0,47022080;1,26468700
0,47038464;1,26468700
0,47054848;1,26468700
0,47071232;1,26468700
0,47087616;1,26468700
0,47104000;1,26468700
0,47120384;1,17496300
0,47136768;1,26468700
0,47153152;1,17496300
0,47169536;1,17496300
0,47185920;1,26468700
0,47202304;1,17496300
0,47218688;1,17496300
0,47235072;1,17496300
0,47251456;1,17496300
0,47267840;1,08493300
0,47284224;1,17496300
0,47300608;1,17496300
0,47316992;1,08493300
0,47333376;1,08493300
0,47349760;1,08493300
0,47366144;1,08493300
0,47382528;1,08493300
0,47398912;1,08493300
0,47415296;1,08493300
0,47431680;1,08493300
0,47448064;1,08493300
0,47464448;0,99520860
0,47480832;1,08493300
0,47497216;0,99520860
0,47513600;1,08493300
0,47529984;1,08493300
0,47546368;1,08493300
0,47562752;1,08493300
0,47579136;0,99520860
0,47595520;0,99520860
0,47611904;0,99520860
0,47628288;0,99520860
0,47644672;0,99520860
0,47661056;0,99520860
0,47677440;0,99520860
0,47693824;0,99520860
0,47710208;0,99520860
0,47726592;0,99520860
0,47742976;0,99520860
0,47759360;0,99520860
0,47775744;0,99520860
0,47792128;0,90548420
0,47808512;0,90548420
0,47824896;0,90548420
0,47841280;0,90548420
0,47857664;0,90548420
0,47874048;0,90548420
0,47890432;0,90548420
0,47906816;0,90548420
0,47923200;0,90548420
0,47939584;0,90548420
0,47955968;0,90548420
0,47972352;0,90548420
0,47988736;0,90548420
0,48005120;0,90548420
0,48021504;0,90548420
0,48037888;0,90548420
0,48054272;0,90548420
0,48070656;0,81575980
0,48087040;0,81575980
0,48103424;0,90548420
0,48119808;0,90548420
0,48136192;0,81575980
0,48152576;0,81575980
0,48168960;0,81575980
0,48185344;0,81575980
0,48201728;0,81575980
0,48218112;0,81575980
0,48234496;0,81575980
0,48250880;0,72573020
0,48267264;0,81575980
0,48283648;0,81575980
0,48300032;0,81575980
0,48316416;0,81575980
0,48332800;0,81575980
0,48349184;0,72573020
0,48365568;0,72573020
0,48381952;0,72573020
0,48398336;0,72573020
0,48414720;0,72573020
0,48431104;0,72573020
0,48447488;0,72573020
0,48463872;0,72573020
0,48480256;0,72573020
0,48496640;0,72573020
0,48513024;0,72573020
0,48529408;0,72573020
0,48545792;0,72573020
0,48562176;0,72573020
0,48578560;0,72573020
0,48594944;0,72573020
0,48611328;0,72573020
0,48627712;0,72573020
0,48644096;0,72573020
0,48660480;0,81575980
0,48676864;0,81575980
0,48693248;0,81575980
0,48709632;0,90548420
0,48726016;0,90548420
0,48742400;0,90548420
0,48758784;0,90548420
0,48775168;0,90548420
0,48791552;0,99520860
0,48807936;0,99520860
0,48824320;0,99520860
0,48840704;1,08493300
0,48857088;1,08493300
0,48873472;1,08493300
0,48889856;1,17496300
0,48906240;1,17496300
0,48922624;1,26468700
0,48939008;1,26468700
0,48955392;1,26468700
0,48971776;1,26468700
0,48988160;1,35441100
0,49004544;1,35441100
0,49020928;1,35441100
0,49037312;1,35441100
0,49053696;1,44413600
0,49070080;1,44413600
0,49086464;1,53416600
0,49102848;1,53416600
0,49119232;1,62389000
0,49135616;1,62389000
0,49152000;1,62389000
0,49168384;1,62389000
0,49184768;1,62389000
0,49201152;1,62389000
0,49217536;1,71361400
0,49233920;1,71361400
0,49250304;1,80333900
0,49266688;1,80333900
0,49283072;1,80333900
0,49299456;1,80333900
0,49315840;1,89336800
0,49332224;1,89336800
0,49348608;1,89336800
0,49364992;1,98309300
0,49381376;1,98309300
0,49397760;1,98309300
0,49414144;1,98309300
0,49430528;1,98309300
0,49446912;1,98309300
0,49463296;2,07281700
0,49479680;2,07281700
0,49496064;2,16254200
0,49512448;2,16254200
0,49528832;2,16254200
0,49545216;2,16254200
0,49561600;2,16254200
0,49577984;2,25257100
0,49594368;2,25257100
0,49610752;2,25257100
0,49627136;2,34229600
0,49643520;2,34229600
0,49659904;2,34229600
0,49676288;2,34229600
0,49692672;2,34229600
0,49709056;2,43202000
0,49725440;2,43202000
0,49741824;2,43202000
0,49758208;2,43202000
0,49774592;2,43202000
0,49790976;2,52174400
0,49807360;2,52174400
0,49823744;2,52174400
0,49840128;2,61177400
0,49856512;2,61177400
0,49872896;2,61177400
0,49889280;2,70149900
0,49905664;2,70149900
0,49922048;2,70149900
0,49938432;2,70149900
0,49954816;2,70149900
0,49971200;2,70149900
0,49987584;2,79122300
0,50003968;2,79122300
0,50020352;2,70149900
0,50036736;2,79122300
0,50053120;2,79122300
0,50069504;2,79122300
0,50085888;2,79122300
0,50102272;2,88094700
0,50118656;2,88094700
0,50135040;2,88094700
0,50151424;2,88094700
0,50167808;2,97097700
0,50184192;2,97097700
0,50200576;2,97097700
0,50216960;2,97097700
0,50233344;3,06070100
0,50249728;3,06070100
0,50266112;3,06070100
0,50282496;3,06070100
0,50298880;3,06070100
0,50315264;3,15042600
0,50331648;3,15042600
0,50348032;3,06070100
0,50364416;3,15042600
0,50380800;3,15042600
0,50397184;3,15042600
0,50413568;3,15042600
0,50429952;3,15042600
0,50446336;3,24015000
0,50462720;3,24015000
0,50479104;3,24015000
0,50495488;3,24015000
0,50511872;3,24015000
0,50528256;3,33018000
0,50544640;3,24015000
0,50561024;3,33018000
0,50577408;3,33018000
0,50593792;3,33018000
0,50610176;3,41990400
0,50626560;3,41990400
0,50642944;3,41990400
0,50659328;3,41990400
0,50675712;3,41990400
0,50692096;3,41990400
0,50708480;3,41990400
0,50724864;3,41990400
0,50741248;3,50962900
0,50757632;3,50962900
0,50774016;3,50962900
0,50790400;3,50962900
0,50806784;3,50962900
0,50823168;3,50962900
0,50839552;3,50962900
0,50855936;3,59935300
0,50872320;3,59935300
0,50888704;3,59935300
0,50905088;3,59935300
0,50921472;3,59935300
0,50937856;3,59935300
0,50954240;3,59935300
0,50970624;3,68938300
0,50987008;3,68938300
0,51003392;3,68938300
0,51019776;3,68938300
0,51036160;3,68938300
0,51052544;3,68938300
0,51068928;3,77910700
0,51085312;3,77910700
0,51101696;3,77910700
0,51118080;3,77910700
0,51134464;3,77910700
0,51150848;3,77910700
0,51167232;3,77910700
0,51183616;3,77910700
0,51200000;3,77910700
0,51216384;3,86883100
0,51232768;3,86883100
0,51249152;3,86883100
0,51265536;3,86883100
0,51281920;3,86883100
0,51298304;3,86883100
0,51314688;3,86883100
0,51331072;3,86883100
0,51347456;3,86883100
0,51363840;3,86883100
0,51380224;3,95855600
0,51396608;3,95855600
0,51412992;3,95855600
0,51429376;3,95855600
0,51445760;3,95855600
0,51462144;3,95855600
0,51478528;3,95855600
0,51494912;3,95855600
0,51511296;3,95855600
0,51527680;3,95855600
0,51544064;3,95855600
0,51560448;4,04858500
0,51576832;3,95855600
0,51593216;3,95855600
0,51609600;3,95855600
0,51625984;3,95855600
0,51642368;3,95855600
0,51658752;3,95855600
0,51675136;3,95855600
0,51691520;3,95855600
0,51707904;3,95855600
0,51724288;3,95855600
0,51740672;3,95855600
0,51757056;3,95855600
0,51773440;3,95855600
0,51789824;3,86883100
0,51806208;3,86883100
0,51822592;3,86883100
0,51838976;3,86883100
0,51855360;3,86883100
0,51871744;3,77910700
0,51888128;3,77910700
0,51904512;3,77910700
0,51920896;3,77910700
0,51937280;3,77910700
0,51953664;3,77910700
0,51970048;3,68938300
0,51986432;3,68938300
0,52002816;3,68938300
0,52019200;3,68938300
0,52035584;3,59935300
0,52051968;3,59935300
0,52068352;3,59935300
0,52084736;3,50962900
0,52101120;3,50962900
0,52117504;3,50962900
0,52133888;3,50962900
0,52150272;3,50962900
0,52166656;3,41990400
0,52183040;3,41990400
0,52199424;3,41990400
0,52215808;3,33018000
0,52232192;3,33018000
0,52248576;3,33018000
0,52264960;3,33018000
0,52281344;3,24015000
0,52297728;3,24015000
0,52314112;3,24015000
0,52330496;3,24015000
0,52346880;3,15042600
0,52363264;3,15042600
0,52379648;3,15042600
0,52396032;3,15042600
0,52412416;3,15042600
0,52428800;3,06070100
0,52445184;3,06070100
0,52461568;3,06070100
0,52477952;3,06070100
0,52494336;3,06070100
0,52510720;3,06070100
0,52527104;2,97097700
0,52543488;2,97097700
0,52559872;2,88094700
0,52576256;2,97097700
0,52592640;2,88094700
0,52609024;2,88094700
0,52625408;2,88094700
0,52641792;2,79122300
0,52658176;2,79122300
0,52674560;2,79122300
0,52690944;2,79122300
0,52707328;2,79122300
0,52723712;2,79122300
0,52740096;2,70149900
0,52756480;2,70149900
0,52772864;2,70149900
0,52789248;2,70149900
0,52805632;2,70149900
0,52822016;2,70149900
0,52838400;2,70149900
0,52854784;2,61177400
0,52871168;2,61177400
0,52887552;2,61177400
0,52903936;2,61177400
0,52920320;2,52174400
0,52936704;2,52174400
0,52953088;2,52174400
0,52969472;2,52174400
0,52985856;2,52174400
0,53002240;2,43202000
0,53018624;2,43202000
0,53035008;2,43202000
0,53051392;2,43202000
0,53067776;2,43202000
0,53084160;2,43202000
0,53100544;2,43202000
0,53116928;2,34229600
0,53133312;2,34229600
0,53149696;2,34229600
0,53166080;2,34229600
0,53182464;2,34229600
0,53198848;2,34229600
0,53215232;2,34229600
0,53231616;2,25257100
0,53248000;2,25257100
0,53264384;2,25257100
0,53280768;2,25257100
0,53297152;2,25257100
0,53313536;2,16254200
0,53329920;2,16254200
0,53346304;2,16254200
0,53362688;2,16254200
0,53379072;2,16254200
0,53395456;2,16254200
0,53411840;2,07281700
0,53428224;2,07281700
0,53444608;2,07281700
0,53460992;2,07281700
0,53477376;2,07281700
0,53493760;1,98309300
0,53510144;2,07281700
0,53526528;2,07281700
0,53542912;1,98309300
0,53559296;1,98309300
0,53575680;1,98309300
0,53592064;1,98309300
0,53608448;1,98309300
0,53624832;1,98309300
0,53641216;1,98309300
0,53657600;1,98309300
0,53673984;1,89336800
0,53690368;1,98309300
0,53706752;1,98309300
0,53723136;1,89336800
0,53739520;1,89336800
0,53755904;1,89336800
0,53772288;1,89336800
0,53788672;1,80333900
0,53805056;1,80333900
0,53821440;1,80333900
0,53837824;1,80333900
0,53854208;1,80333900
0,53870592;1,80333900
0,53886976;1,80333900
0,53903360;1,71361400
0,53919744;1,80333900
0,53936128;1,71361400
0,53952512;1,71361400
0,53968896;1,71361400
0,53985280;1,71361400
0,54001664;1,71361400
0,54018048;1,71361400
0,54034432;1,71361400
0,54050816;1,62389000
0,54067200;1,62389000
0,54083584;1,62389000
0,54099968;1,62389000
0,54116352;1,62389000
0,54132736;1,62389000
0,54149120;1,62389000
0,54165504;1,62389000
0,54181888;1,62389000
0,54198272;1,53416600
0,54214656;1,53416600
0,54231040;1,62389000
0,54247424;1,53416600
0,54263808;1,62389000
0,54280192;1,53416600
0,54296576;1,53416600
0,54312960;1,44413600
0,54329344;1,44413600
0,54345728;1,44413600
0,54362112;1,44413600
0,54378496;1,44413600
0,54394880;1,44413600
0,54411264;1,44413600
0,54427648;1,44413600
0,54444032;1,44413600
0,54460416;1,44413600
0,54476800;1,44413600
0,54493184;1,44413600
0,54509568;1,35441100
0,54525952;1,35441100
0,54542336;1,35441100
0,54558720;1,35441100
0,54575104;1,35441100
0,54591488;1,35441100
0,54607872;1,35441100
0,54624256;1,35441100
0,54640640;1,35441100
0,54657024;1,26468700
0,54673408;1,35441100
0,54689792;1,26468700
0,54706176;1,26468700
0,54722560;1,26468700
0,54738944;1,26468700
0,54755328;1,26468700
0,54771712;1,26468700
0,54788096;1,26468700
0,54804480;1,26468700
0,54820864;1,26468700
0,54837248;1,26468700
0,54853632;1,26468700
0,54870016;1,17496300
0,54886400;1,26468700
0,54902784;1,17496300
0,54919168;1,26468700
0,54935552;1,17496300
0,54951936;1,17496300
0,54968320;1,17496300
0,54984704;1,17496300
0,55001088;1,08493300
0,55017472;1,17496300
0,55033856;1,17496300
0,55050240;1,08493300
0,55066624;1,08493300
0,55083008;1,08493300
0,55099392;1,08493300
0,55115776;1,08493300
0,55132160;1,08493300
0,55148544;1,08493300
0,55164928;1,08493300
0,55181312;1,08493300
0,55197696;1,08493300
0,55214080;1,08493300
0,55230464;1,08493300
0,55246848;1,08493300
0,55263232;0,99520860
0,55279616;1,08493300
0,55296000;1,08493300
0,55312384;1,08493300
0,55328768;0,99520860
0,55345152;0,99520860
0,55361536;0,99520860
0,55377920;0,99520860
0,55394304;0,99520860
0,55410688;0,99520860
0,55427072;0,99520860
0,55443456;0,99520860
0,55459840;0,99520860
0,55476224;0,99520860
0,55492608;0,99520860
0,55508992;0,99520860
0,55525376;0,99520860
0,55541760;0,99520860
0,55558144;0,90548420
0,55574528;0,90548420
0,55590912;0,90548420
0,55607296;0,90548420
0,55623680;0,90548420
0,55640064;0,90548420
0,55656448;0,90548420
0,55672832;0,90548420
0,55689216;0,90548420
0,55705600;0,90548420
0,55721984;0,90548420
0,55738368;0,90548420
0,55754752;0,90548420
0,55771136;0,90548420
0,55787520;0,90548420
0,55803904;0,81575980
0,55820288;0,90548420
0,55836672;0,90548420
0,55853056;0,81575980
0,55869440;0,81575980
0,55885824;0,81575980
0,55902208;0,81575980
0,55918592;0,81575980
0,55934976;0,90548420
0,55951360;0,81575980
0,55967744;0,81575980
0,55984128;0,81575980
0,56000512;0,81575980
0,56016896;0,81575980
0,56033280;0,81575980
0,56049664;0,81575980
0,56066048;0,81575980
0,56082432;0,81575980
0,56098816;0,81575980
0,56115200;0,81575980
0,56131584;0,81575980
0,56147968;0,72573020
0,56164352;0,72573020
0,56180736;0,72573020
0,56197120;0,72573020
0,56213504;0,72573020
0,56229888;0,72573020
0,56246272;0,72573020
0,56262656;0,72573020
0,56279040;0,72573020
0,56295424;0,72573020
0,56311808;0,72573020
0,56328192;0,72573020
0,56344576;0,72573020
0,56360960;0,72573020
0,56377344;0,63600580
0,56393728;0,72573020
0,56410112;0,72573020
0,56426496;0,72573020
0,56442880;0,72573020
0,56459264;0,63600580
0,56475648;0,63600580
0,56492032;0,63600580
0,56508416;0,63600580
0,56524800;0,63600580
0,56541184;0,72573020
0,56557568;0,72573020
0,56573952;0,72573020
0,56590336;0,72573020
0,56606720;0,72573020
0,56623104;0,72573020
0,56639488;0,81575980
0,56655872;0,81575980
0,56672256;0,90548420
0,56688640;0,90548420
0,56705024;0,90548420
0,56721408;0,90548420
0,56737792;0,99520860
0,56754176;0,99520860
0,56770560;0,99520860
0,56786944;0,99520860
0,56803328;1,08493300
0,56819712;1,08493300
0,56836096;1,17496300
0,56852480;1,17496300
0,56868864;1,17496300
0,56885248;1,26468700
0,56901632;1,26468700
0,56918016;1,26468700
0,56934400;1,26468700
0,56950784;1,35441100
0,56967168;1,35441100
0,56983552;1,35441100
0,56999936;1,44413600
0,57016320;1,44413600
0,57032704;1,44413600
0,57049088;1,53416600
0,57065472;1,53416600
0,57081856;1,62389000
0,57098240;1,62389000
0,57114624;1,62389000
0,57131008;1,62389000
0,57147392;1,71361400
0,57163776;1,71361400
0,57180160;1,71361400
0,57196544;1,71361400
0,57212928;1,71361400
0,57229312;1,80333900
