Temps;Canal A
0,38158336;1,26468700
0,38174720;1,35441100
0,38191104;1,35441100
0,38207488;1,35441100
0,38223872;1,35441100
0,38240256;1,44413600
0,38256640;1,44413600
0,38273024;1,53416600
0,38289408;1,44413600
0,38305792;1,53416600
0,38322176;1,53416600
0,38338560;1,62389000
0,38354944;1,62389000
0,38371328;1,62389000
0,38387712;1,71361400
0,38404096;1,71361400
0,38420480;1,71361400
0,38436864;1,71361400
0,38453248;1,80333900
0,38469632;1,80333900
0,38486016;1,89336800
0,38502400;1,89336800
0,38518784;1,89336800
0,38535168;1,89336800
0,38551552;1,98309300
0,38567936;1,98309300
0,38584320;1,98309300
0,38600704;1,98309300
0,38617088;1,98309300
0,38633472;2,07281700
0,38649856;2,07281700
0,38666240;2,07281700
0,38682624;2,07281700
0,38699008;2,07281700
0,38715392;2,16254200
0,38731776;2,16254200
0,38748160;2,16254200
0,38764544;2,16254200
0,38780928;2,25257100
0,38797312;2,25257100
0,38813696;2,25257100
0,38830080;2,34229600
0,38846464;2,34229600
0,38862848;2,34229600
0,38879232;2,43202000
0,38895616;2,34229600
0,38912000;2,43202000
0,38928384;2,43202000
0,38944768;2,43202000
0,38961152;2,43202000
0,38977536;2,43202000
0,38993920;2,52174400
0,39010304;2,52174400
0,39026688;2,52174400
0,39043072;2,61177400
0,39059456;2,61177400
0,39075840;2,61177400
0,39092224;2,61177400
0,39108608;2,61177400
0,39124992;2,70149900
0,39141376;2,70149900
0,39157760;2,70149900
0,39174144;2,70149900
0,39190528;2,70149900
0,39206912;2,79122300
0,39223296;2,79122300
0,39239680;2,79122300
0,39256064;2,79122300
0,39272448;2,79122300
0,39288832;2,88094700
0,39305216;2,88094700
0,39321600;2,88094700
0,39337984;2,88094700
0,39354368;2,97097700
0,39370752;2,97097700
0,39387136;2,97097700
0,39403520;2,97097700
0,39419904;2,97097700
0,39436288;3,06070100
0,39452672;2,97097700
0,39469056;3,06070100
0,39485440;3,06070100
0,39501824;3,06070100
0,39518208;3,06070100
0,39534592;3,06070100
0,39550976;3,15042600
0,39567360;3,15042600
0,39583744;3,15042600
0,39600128;3,15042600
0,39616512;3,15042600
0,39632896;3,15042600
0,39649280;3,24015000
0,39665664;3,24015000
0,39682048;3,24015000
0,39698432;3,24015000
0,39714816;3,24015000
0,39731200;3,24015000
0,39747584;3,33018000
0,39763968;3,33018000
0,39780352;3,33018000
0,39796736;3,33018000
0,39813120;3,41990400
0,39829504;3,41990400
0,39845888;3,41990400
0,39862272;3,41990400
0,39878656;3,41990400
0,39895040;3,41990400
0,39911424;3,50962900
0,39927808;3,50962900
0,39944192;3,50962900
0,39960576;3,50962900
0,39976960;3,50962900
0,39993344;3,50962900
0,40009728;3,50962900
0,40026112;3,50962900
0,40042496;3,59935300
0,40058880;3,59935300
0,40075264;3,59935300
0,40091648;3,59935300
0,40108032;3,59935300
0,40124416;3,59935300
0,40140800;3,68938300
0,40157184;3,59935300
0,40173568;3,68938300
0,40189952;3,59935300
0,40206336;3,68938300
0,40222720;3,68938300
0,40239104;3,68938300
0,40255488;3,77910700
0,40271872;3,68938300
0,40288256;3,77910700
0,40304640;3,77910700
0,40321024;3,77910700
0,40337408;3,77910700
0,40353792;3,77910700
0,40370176;3,77910700
0,40386560;3,77910700
0,40402944;3,77910700
0,40419328;3,77910700
0,40435712;3,86883100
0,40452096;3,86883100
0,40468480;3,86883100
0,40484864;3,86883100
0,40501248;3,86883100
0,40517632;3,86883100
0,40534016;3,86883100
0,40550400;3,86883100
0,40566784;3,86883100
0,40583168;3,95855600
0,40599552;3,95855600
0,40615936;3,95855600
0,40632320;3,95855600
0,40648704;3,95855600
0,40665088;3,95855600
0,40681472;3,95855600
0,40697856;3,95855600
0,40714240;4,04858500
0,40730624;3,95855600
0,40747008;3,95855600
0,40763392;4,04858500
0,40779776;3,95855600
0,40796160;4,04858500
0,40812544;3,95855600
0,40828928;3,95855600
0,40845312;3,95855600
0,40861696;3,95855600
0,40878080;3,95855600
0,40894464;3,95855600
0,40910848;3,95855600
0,40927232;3,95855600
0,40943616;3,95855600
0,40960000;3,86883100
0,40976384;3,95855600
0,40992768;3,86883100
0,41009152;3,86883100
0,41025536;3,86883100
0,41041920;3,86883100
0,41058304;3,86883100
0,41074688;3,86883100
0,41091072;3,77910700
0,41107456;3,77910700
0,41123840;3,77910700
0,41140224;3,77910700
0,41156608;3,77910700
0,41172992;3,77910700
0,41189376;3,68938300
0,41205760;3,68938300
0,41222144;3,68938300
0,41238528;3,59935300
0,41254912;3,59935300
0,41271296;3,59935300
0,41287680;3,59935300
0,41304064;3,50962900
0,41320448;3,50962900
0,41336832;3,50962900
0,41353216;3,50962900
0,41369600;3,41990400
0,41385984;3,41990400
0,41402368;3,41990400
0,41418752;3,41990400
0,41435136;3,33018000
0,41451520;3,33018000
0,41467904;3,33018000
0,41484288;3,24015000
0,41500672;3,24015000
0,41517056;3,24015000
0,41533440;3,24015000
0,41549824;3,24015000
0,41566208;3,15042600
0,41582592;3,15042600
0,41598976;3,15042600
0,41615360;3,06070100
0,41631744;3,15042600
0,41648128;3,06070100
0,41664512;3,06070100
0,41680896;3,06070100
0,41697280;3,06070100
0,41713664;3,06070100
0,41730048;2,97097700
0,41746432;2,97097700
0,41762816;2,97097700
0,41779200;2,97097700
0,41795584;2,97097700
0,41811968;2,88094700
0,41828352;2,88094700
0,41844736;2,88094700
0,41861120;2,88094700
0,41877504;2,88094700
0,41893888;2,79122300
0,41910272;2,79122300
0,41926656;2,79122300
0,41943040;2,70149900
0,41959424;2,70149900
0,41975808;2,70149900
0,41992192;2,70149900
0,42008576;2,70149900
0,42024960;2,70149900
0,42041344;2,70149900
0,42057728;2,61177400
0,42074112;2,61177400
0,42090496;2,61177400
0,42106880;2,61177400
0,42123264;2,52174400
0,42139648;2,52174400
0,42156032;2,52174400
0,42172416;2,52174400
0,42188800;2,52174400
0,42205184;2,43202000
0,42221568;2,52174400
0,42237952;2,43202000
0,42254336;2,43202000
0,42270720;2,43202000
0,42287104;2,34229600
0,42303488;2,34229600
0,42319872;2,34229600
0,42336256;2,34229600
0,42352640;2,34229600
0,42369024;2,34229600
0,42385408;2,34229600
0,42401792;2,34229600
0,42418176;2,34229600
0,42434560;2,25257100
0,42450944;2,25257100
0,42467328;2,25257100
0,42483712;2,25257100
0,42500096;2,16254200
0,42516480;2,16254200
0,42532864;2,16254200
0,42549248;2,16254200
0,42565632;2,16254200
0,42582016;2,16254200
0,42598400;2,16254200
0,42614784;2,07281700
0,42631168;2,07281700
0,42647552;2,07281700
0,42663936;2,07281700
0,42680320;2,07281700
0,42696704;2,07281700
0,42713088;1,98309300
0,42729472;2,07281700
0,42745856;1,98309300
0,42762240;1,98309300
0,42778624;1,98309300
0,42795008;1,98309300
0,42811392;1,98309300
0,42827776;1,98309300
0,42844160;1,98309300
0,42860544;1,98309300
0,42876928;1,98309300
0,42893312;1,89336800
0,42909696;1,89336800
0,42926080;1,89336800
0,42942464;1,89336800
0,42958848;1,89336800
0,42975232;1,89336800
0,42991616;1,80333900
0,43008000;1,80333900
0,43024384;1,80333900
0,43040768;1,80333900
0,43057152;1,80333900
0,43073536;1,80333900
0,43089920;1,80333900
0,43106304;1,80333900
0,43122688;1,71361400
0,43139072;1,80333900
0,43155456;1,71361400
0,43171840;1,71361400
0,43188224;1,71361400
0,43204608;1,71361400
0,43220992;1,71361400
0,43237376;1,71361400
0,43253760;1,71361400
0,43270144;1,62389000
0,43286528;1,62389000
0,43302912;1,62389000
0,43319296;1,62389000
0,43335680;1,62389000
0,43352064;1,62389000
0,43368448;1,62389000
0,43384832;1,62389000
0,43401216;1,53416600
0,43417600;1,62389000
0,43433984;1,62389000
0,43450368;1,62389000
0,43466752;1,53416600
0,43483136;1,53416600
0,43499520;1,53416600
0,43515904;1,53416600
0,43532288;1,53416600
0,43548672;1,53416600
0,43565056;1,44413600
0,43581440;1,44413600
0,43597824;1,44413600
0,43614208;1,44413600
0,43630592;1,44413600
0,43646976;1,44413600
0,43663360;1,44413600
0,43679744;1,35441100
0,43696128;1,44413600
0,43712512;1,35441100
0,43728896;1,35441100
0,43745280;1,35441100
0,43761664;1,35441100
0,43778048;1,35441100
0,43794432;1,35441100
0,43810816;1,35441100
0,43827200;1,35441100
0,43843584;1,35441100
0,43859968;1,35441100
0,43876352;1,26468700
0,43892736;1,26468700
0,43909120;1,26468700
0,43925504;1,26468700
0,43941888;1,26468700
0,43958272;1,26468700
0,43974656;1,26468700
0,43991040;1,26468700
0,44007424;1,26468700
0,44023808;1,26468700
0,44040192;1,26468700
0,44056576;1,26468700
0,44072960;1,17496300
0,44089344;1,26468700
0,44105728;1,17496300
0,44122112;1,26468700
0,44138496;1,17496300
0,44154880;1,17496300
0,44171264;1,17496300
0,44187648;1,17496300
0,44204032;1,17496300
0,44220416;1,17496300
0,44236800;1,17496300
0,44253184;1,08493300
0,44269568;1,17496300
0,44285952;1,08493300
0,44302336;1,08493300
0,44318720;1,08493300
0,44335104;1,08493300
0,44351488;1,08493300
0,44367872;1,08493300
0,44384256;1,08493300
0,44400640;1,08493300
0,44417024;1,08493300
0,44433408;1,08493300
0,44449792;1,08493300
0,44466176;1,08493300
0,44482560;1,08493300
0,44498944;1,08493300
0,44515328;1,08493300
0,44531712;0,99520860
0,44548096;0,99520860
0,44564480;0,99520860
0,44580864;0,99520860
0,44597248;0,99520860
0,44613632;0,99520860
0,44630016;0,99520860
0,44646400;0,99520860
0,44662784;0,99520860
0,44679168;0,99520860
0,44695552;0,99520860
0,44711936;0,99520860
0,44728320;0,99520860
0,44744704;0,99520860
0,44761088;0,90548420
0,44777472;0,90548420
0,44793856;0,90548420
0,44810240;0,90548420
0,44826624;0,90548420
0,44843008;0,90548420
0,44859392;0,90548420
0,44875776;0,90548420
0,44892160;0,90548420
0,44908544;0,90548420
0,44924928;0,90548420
0,44941312;0,90548420
0,44957696;0,90548420
0,44974080;0,90548420
0,44990464;0,90548420
0,45006848;0,90548420
0,45023232;0,90548420
0,45039616;0,90548420
0,45056000;0,90548420
0,45072384;0,81575980
0,45088768;0,81575980
0,45105152;0,81575980
0,45121536;0,81575980
0,45137920;0,81575980
0,45154304;0,81575980
0,45170688;0,81575980
0,45187072;0,81575980
0,45203456;0,81575980
0,45219840;0,81575980
0,45236224;0,81575980
0,45252608;0,81575980
0,45268992;0,81575980
0,45285376;0,81575980
0,45301760;0,81575980
0,45318144;0,72573020
0,45334528;0,72573020
0,45350912;0,72573020
0,45367296;0,72573020
0,45383680;0,72573020
0,45400064;0,81575980
0,45416448;0,72573020
0,45432832;0,72573020
0,45449216;0,72573020
0,45465600;0,72573020
0,45481984;0,72573020
0,45498368;0,72573020
0,45514752;0,72573020
0,45531136;0,72573020
0,45547520;0,72573020
0,45563904;0,72573020
0,45580288;0,72573020
0,45596672;0,72573020
0,45613056;0,72573020
0,45629440;0,63600580
0,45645824;0,72573020
0,45662208;0,63600580
0,45678592;0,72573020
0,45694976;0,72573020
0,45711360;0,63600580
0,45727744;0,63600580
0,45744128;0,63600580
0,45760512;0,72573020
0,45776896;0,72573020
0,45793280;0,72573020
0,45809664;0,72573020
0,45826048;0,81575980
0,45842432;0,81575980
0,45858816;0,81575980
0,45875200;0,90548420
0,45891584;0,90548420
0,45907968;0,90548420
0,45924352;0,90548420
0,45940736;0,90548420
0,45957120;0,99520860
0,45973504;0,99520860
0,45989888;0,99520860
0,46006272;1,08493300
0,46022656;1,08493300
0,46039040;1,08493300
0,46055424;1,17496300
0,46071808;1,17496300
0,46088192;1,17496300
0,46104576;1,26468700
0,46120960;1,26468700
0,46137344;1,26468700
0,46153728;1,26468700
0,46170112;1,35441100
0,46186496;1,35441100
0,46202880;1,44413600
0,46219264;1,44413600
0,46235648;1,44413600
0,46252032;1,44413600
0,46268416;1,53416600
0,46284800;1,53416600
0,46301184;1,62389000
0,46317568;1,62389000
0,46333952;1,62389000
0,46350336;1,71361400
0,46366720;1,71361400
0,46383104;1,71361400
0,46399488;1,71361400
0,46415872;1,71361400
0,46432256;1,80333900
0,46448640;1,80333900
0,46465024;1,80333900
0,46481408;1,80333900
0,46497792;1,89336800
0,46514176;1,89336800
0,46530560;1,89336800
0,46546944;1,89336800
0,46563328;1,98309300
0,46579712;1,98309300
0,46596096;1,98309300
0,46612480;1,98309300
0,46628864;2,07281700
0,46645248;2,07281700
0,46661632;2,07281700
0,46678016;2,07281700
0,46694400;2,16254200
0,46710784;2,16254200
0,46727168;2,16254200
0,46743552;2,25257100
0,46759936;2,25257100
0,46776320;2,34229600
0,46792704;2,25257100
0,46809088;2,34229600
0,46825472;2,34229600
0,46841856;2,34229600
0,46858240;2,34229600
0,46874624;2,43202000
0,46891008;2,43202000
0,46907392;2,43202000
0,46923776;2,43202000
0,46940160;2,43202000
0,46956544;2,52174400
0,46972928;2,43202000
0,46989312;2,52174400
0,47005696;2,52174400
0,47022080;2,61177400
0,47038464;2,61177400
0,47054848;2,52174400
0,47071232;2,61177400
0,47087616;2,70149900
0,47104000;2,70149900
0,47120384;2,70149900
0,47136768;2,70149900
0,47153152;2,70149900
0,47169536;2,70149900
0,47185920;2,70149900
0,47202304;2,79122300
0,47218688;2,79122300
0,47235072;2,79122300
0,47251456;2,88094700
0,47267840;2,88094700
0,47284224;2,88094700
0,47300608;2,88094700
0,47316992;2,88094700
0,47333376;2,88094700
0,47349760;2,97097700
0,47366144;2,97097700
0,47382528;2,97097700
0,47398912;3,06070100
0,47415296;2,97097700
0,47431680;3,06070100
0,47448064;3,06070100
0,47464448;3,06070100
0,47480832;3,06070100
0,47497216;3,06070100
0,47513600;3,06070100
0,47529984;3,15042600
0,47546368;3,15042600
0,47562752;3,15042600
0,47579136;3,15042600
0,47595520;3,15042600
0,47611904;3,15042600
0,47628288;3,24015000
0,47644672;3,24015000
0,47661056;3,24015000
0,47677440;3,24015000
0,47693824;3,24015000
0,47710208;3,24015000
0,47726592;3,33018000
0,47742976;3,33018000
0,47759360;3,33018000
0,47775744;3,33018000
0,47792128;3,33018000
0,47808512;3,41990400
0,47824896;3,41990400
0,47841280;3,41990400
0,47857664;3,41990400
0,47874048;3,41990400
0,47890432;3,41990400
0,47906816;3,50962900
0,47923200;3,50962900
0,47939584;3,50962900
0,47955968;3,50962900
0,47972352;3,50962900
0,47988736;3,50962900
0,48005120;3,50962900
0,48021504;3,59935300
0,48037888;3,59935300
0,48054272;3,59935300
0,48070656;3,59935300
0,48087040;3,59935300
0,48103424;3,59935300
0,48119808;3,59935300
0,48136192;3,68938300
0,48152576;3,68938300
0,48168960;3,68938300
0,48185344;3,68938300
0,48201728;3,68938300
0,48218112;3,68938300
0,48234496;3,68938300
0,48250880;3,77910700
0,48267264;3,77910700
0,48283648;3,77910700
0,48300032;3,77910700
0,48316416;3,77910700
0,48332800;3,77910700
0,48349184;3,77910700
0,48365568;3,77910700
0,48381952;3,77910700
0,48398336;3,77910700
0,48414720;3,86883100
0,48431104;3,86883100
0,48447488;3,86883100
0,48463872;3,86883100
0,48480256;3,86883100
0,48496640;3,86883100
0,48513024;3,86883100
0,48529408;3,86883100
0,48545792;3,95855600
0,48562176;3,95855600
0,48578560;3,95855600
0,48594944;3,95855600
0,48611328;3,95855600
0,48627712;3,95855600
0,48644096;3,95855600
0,48660480;3,95855600
0,48676864;3,95855600
0,48693248;3,95855600
0,48709632;3,95855600
0,48726016;3,95855600
0,48742400;3,95855600
0,48758784;3,95855600
0,48775168;3,95855600
0,48791552;3,95855600
0,48807936;3,95855600
0,48824320;3,95855600
0,48840704;3,95855600
0,48857088;3,95855600
0,48873472;3,95855600
0,48889856;3,95855600
0,48906240;3,86883100
0,48922624;3,86883100
0,48939008;3,86883100
0,48955392;3,86883100
0,48971776;3,86883100
0,48988160;3,86883100
0,49004544;3,77910700
0,49020928;3,77910700
0,49037312;3,77910700
0,49053696;3,77910700
0,49070080;3,77910700
0,49086464;3,77910700
0,49102848;3,68938300
0,49119232;3,68938300
0,49135616;3,59935300
0,49152000;3,68938300
0,49168384;3,59935300
0,49184768;3,59935300
0,49201152;3,59935300
0,49217536;3,50962900
0,49233920;3,50962900
0,49250304;3,50962900
0,49266688;3,50962900
0,49283072;3,41990400
0,49299456;3,41990400
0,49315840;3,41990400
0,49332224;3,41990400
0,49348608;3,41990400
0,49364992;3,33018000
0,49381376;3,33018000
0,49397760;3,24015000
0,49414144;3,24015000
0,49430528;3,24015000
0,49446912;3,24015000
0,49463296;3,24015000
0,49479680;3,15042600
0,49496064;3,15042600
0,49512448;3,15042600
0,49528832;3,15042600
0,49545216;3,15042600
0,49561600;3,06070100
0,49577984;3,06070100
0,49594368;3,06070100
0,49610752;3,06070100
0,49627136;3,06070100
0,49643520;2,97097700
0,49659904;2,97097700
0,49676288;2,97097700
0,49692672;2,97097700
0,49709056;2,97097700
0,49725440;2,88094700
0,49741824;2,88094700
0,49758208;2,79122300
0,49774592;2,88094700
0,49790976;2,88094700
0,49807360;2,79122300
0,49823744;2,79122300
0,49840128;2,79122300
0,49856512;2,79122300
0,49872896;2,70149900
0,49889280;2,70149900
0,49905664;2,70149900
0,49922048;2,70149900
0,49938432;2,70149900
0,49954816;2,70149900
0,49971200;2,61177400
0,49987584;2,61177400
0,50003968;2,61177400
0,50020352;2,61177400
0,50036736;2,52174400
0,50053120;2,52174400
0,50069504;2,52174400
0,50085888;2,52174400
0,50102272;2,52174400
0,50118656;2,52174400
0,50135040;2,43202000
0,50151424;2,43202000
0,50167808;2,43202000
0,50184192;2,43202000
0,50200576;2,43202000
0,50216960;2,43202000
0,50233344;2,43202000
0,50249728;2,34229600
0,50266112;2,43202000
0,50282496;2,34229600
0,50298880;2,34229600
0,50315264;2,25257100
0,50331648;2,34229600
0,50348032;2,34229600
0,50364416;2,25257100
0,50380800;2,34229600
0,50397184;2,16254200
0,50413568;2,25257100
0,50429952;2,16254200
0,50446336;2,16254200
0,50462720;2,16254200
0,50479104;2,16254200
0,50495488;2,16254200
0,50511872;2,07281700
0,50528256;2,16254200
0,50544640;2,07281700
0,50561024;2,07281700
0,50577408;2,07281700
0,50593792;2,07281700
0,50610176;2,07281700
0,50626560;2,07281700
0,50642944;1,98309300
0,50659328;2,07281700
0,50675712;1,98309300
0,50692096;1,98309300
0,50708480;1,98309300
0,50724864;1,98309300
0,50741248;1,98309300
0,50757632;1,98309300
0,50774016;1,98309300
0,50790400;1,98309300
0,50806784;1,98309300
0,50823168;1,98309300
0,50839552;1,89336800
0,50855936;1,89336800
0,50872320;1,89336800
0,50888704;1,89336800
0,50905088;1,89336800
0,50921472;1,80333900
0,50937856;1,80333900
0,50954240;1,80333900
0,50970624;1,80333900
0,50987008;1,80333900
0,51003392;1,80333900
0,51019776;1,80333900
0,51036160;1,80333900
0,51052544;1,71361400
0,51068928;1,71361400
0,51085312;1,71361400
0,51101696;1,71361400
0,51118080;1,71361400
0,51134464;1,71361400
0,51150848;1,71361400
0,51167232;1,71361400
0,51183616;1,71361400
0,51200000;1,71361400
0,51216384;1,62389000
0,51232768;1,62389000
0,51249152;1,62389000
0,51265536;1,62389000
0,51281920;1,62389000
0,51298304;1,62389000
0,51314688;1,62389000
0,51331072;1,62389000
0,51347456;1,62389000
0,51363840;1,53416600
0,51380224;1,53416600
0,51396608;1,53416600
0,51412992;1,53416600
0,51429376;1,53416600
0,51445760;1,44413600
0,51462144;1,53416600
0,51478528;1,44413600
0,51494912;1,44413600
0,51511296;1,44413600
0,51527680;1,44413600
0,51544064;1,44413600
0,51560448;1,44413600
0,51576832;1,44413600
0,51593216;1,44413600
0,51609600;1,35441100
0,51625984;1,44413600
0,51642368;1,44413600
0,51658752;1,35441100
0,51675136;1,35441100
0,51691520;1,35441100
0,51707904;1,35441100
0,51724288;1,35441100
0,51740672;1,35441100
0,51757056;1,35441100
0,51773440;1,35441100
0,51789824;1,26468700
0,51806208;1,35441100
0,51822592;1,35441100
0,51838976;1,26468700
0,51855360;1,26468700
0,51871744;1,26468700
0,51888128;1,26468700
0,51904512;1,26468700
0,51920896;1,26468700
0,51937280;1,26468700
0,51953664;1,26468700
0,51970048;1,26468700
0,51986432;1,17496300
0,52002816;1,26468700
0,52019200;1,26468700
0,52035584;1,17496300
0,52051968;1,17496300
0,52068352;1,17496300
0,52084736;1,17496300
0,52101120;1,17496300
0,52117504;1,17496300
0,52133888;1,17496300
0,52150272;1,17496300
0,52166656;1,17496300
0,52183040;1,17496300
0,52199424;1,08493300
0,52215808;1,08493300
0,52232192;1,08493300
0,52248576;1,08493300
0,52264960;1,08493300
0,52281344;1,08493300
0,52297728;1,08493300
0,52314112;1,08493300
0,52330496;1,08493300
0,52346880;1,08493300
0,52363264;1,08493300
0,52379648;1,08493300
0,52396032;1,08493300
0,52412416;0,99520860
0,52428800;1,08493300
0,52445184;1,08493300
0,52461568;0,99520860
0,52477952;0,99520860
0,52494336;0,99520860
0,52510720;0,99520860
0,52527104;0,99520860
0,52543488;0,99520860
0,52559872;0,99520860
0,52576256;0,99520860
0,52592640;0,99520860
0,52609024;0,99520860
0,52625408;0,99520860
0,52641792;0,99520860
0,52658176;0,99520860
0,52674560;0,99520860
0,52690944;0,99520860
0,52707328;0,99520860
0,52723712;0,90548420
0,52740096;0,90548420
0,52756480;0,90548420
0,52772864;0,90548420
0,52789248;0,90548420
0,52805632;0,90548420
0,52822016;0,90548420
0,52838400;0,90548420
0,52854784;0,90548420
0,52871168;0,90548420
0,52887552;0,90548420
0,52903936;0,90548420
0,52920320;0,90548420
0,52936704;0,90548420
0,52953088;0,90548420
0,52969472;0,90548420
0,52985856;0,90548420
0,53002240;0,90548420
0,53018624;0,90548420
0,53035008;0,90548420
0,53051392;0,81575980
0,53067776;0,81575980
0,53084160;0,90548420
0,53100544;0,81575980
0,53116928;0,90548420
0,53133312;0,81575980
0,53149696;0,81575980
0,53166080;0,81575980
0,53182464;0,81575980
0,53198848;0,81575980
0,53215232;0,81575980
0,53231616;0,81575980
0,53248000;0,72573020
0,53264384;0,81575980
0,53280768;0,81575980
0,53297152;0,72573020
0,53313536;0,72573020
0,53329920;0,72573020
0,53346304;0,72573020
0,53362688;0,72573020
0,53379072;0,72573020
0,53395456;0,72573020
0,53411840;0,72573020
0,53428224;0,72573020
0,53444608;0,72573020
0,53460992;0,72573020
0,53477376;0,72573020
0,53493760;0,72573020
0,53510144;0,72573020
0,53526528;0,72573020
0,53542912;0,72573020
0,53559296;0,63600580
0,53575680;0,63600580
0,53592064;0,63600580
0,53608448;0,72573020
0,53624832;0,72573020
0,53641216;0,72573020
0,53657600;0,63600580
0,53673984;0,63600580
0,53690368;0,63600580
0,53706752;0,63600580
0,53723136;0,63600580
0,53739520;0,63600580
0,53755904;0,63600580
0,53772288;0,63600580
0,53788672;0,63600580
0,53805056;0,63600580
0,53821440;0,63600580
0,53837824;0,63600580
0,53854208;0,63600580
0,53870592;0,72573020
0,53886976;0,72573020
0,53903360;0,72573020
0,53919744;0,72573020
0,53936128;0,81575980
0,53952512;0,81575980
0,53968896;0,90548420
0,53985280;0,90548420
0,54001664;0,90548420
0,54018048;0,90548420
0,54034432;0,99520860
0,54050816;0,99520860
0,54067200;0,99520860
0,54083584;0,99520860
0,54099968;1,08493300
0,54116352;1,08493300
0,54132736;1,17496300
0,54149120;1,17496300
0,54165504;1,17496300
0,54181888;1,26468700
0,54198272;1,26468700
0,54214656;1,26468700
0,54231040;1,26468700
0,54247424;1,35441100
0,54263808;1,35441100
0,54280192;1,44413600
0,54296576;1,44413600
0,54312960;1,44413600
0,54329344;1,44413600
0,54345728;1,53416600
0,54362112;1,62389000
0,54378496;1,53416600
0,54394880;1,62389000
0,54411264;1,62389000
0,54427648;1,62389000
0,54444032;1,71361400
0,54460416;1,71361400
0,54476800;1,71361400
0,54493184;1,80333900
0,54509568;1,80333900
0,54525952;1,80333900
0,54542336;1,80333900
0,54558720;1,89336800
0,54575104;1,89336800
0,54591488;1,89336800
0,54607872;1,89336800
0,54624256;1,98309300
0,54640640;1,98309300
0,54657024;1,98309300
0,54673408;1,98309300
0,54689792;1,98309300
0,54706176;2,07281700
0,54722560;2,07281700
0,54738944;2,07281700
0,54755328;2,07281700
0,54771712;2,16254200
0,54788096;2,16254200
0,54804480;2,16254200
0,54820864;2,16254200
0,54837248;2,25257100
0,54853632;2,25257100
0,54870016;2,25257100
0,54886400;2,34229600
0,54902784;2,34229600
0,54919168;2,34229600
0,54935552;2,34229600
0,54951936;2,34229600
0,54968320;2,43202000
0,54984704;2,43202000
0,55001088;2,43202000
0,55017472;2,43202000
0,55033856;2,43202000
0,55050240;2,52174400
0,55066624;2,52174400
0,55083008;2,52174400
0,55099392;2,52174400
0,55115776;2,61177400
0,55132160;2,61177400
0,55148544;2,61177400
0,55164928;2,70149900
0,55181312;2,70149900
0,55197696;2,70149900
0,55214080;2,70149900
0,55230464;2,70149900
0,55246848;2,70149900
0,55263232;2,79122300
0,55279616;2,79122300
0,55296000;2,79122300
0,55312384;2,79122300
0,55328768;2,79122300
0,55345152;2,88094700
0,55361536;2,88094700
0,55377920;2,88094700
0,55394304;2,88094700
0,55410688;2,88094700
0,55427072;2,97097700
0,55443456;2,97097700
0,55459840;2,97097700
0,55476224;2,97097700
0,55492608;2,97097700
0,55508992;3,06070100
0,55525376;3,06070100
0,55541760;3,06070100
0,55558144;3,06070100
0,55574528;3,06070100
0,55590912;3,06070100
0,55607296;3,15042600
0,55623680;3,15042600
0,55640064;3,15042600
0,55656448;3,15042600
0,55672832;3,15042600
0,55689216;3,24015000
0,55705600;3,24015000
0,55721984;3,24015000
0,55738368;3,24015000
0,55754752;3,24015000
0,55771136;3,24015000
0,55787520;3,24015000
0,55803904;3,33018000
0,55820288;3,33018000
0,55836672;3,33018000
0,55853056;3,33018000
0,55869440;3,33018000
0,55885824;3,41990400
0,55902208;3,41990400
0,55918592;3,41990400
0,55934976;3,41990400
0,55951360;3,41990400
0,55967744;3,41990400
0,55984128;3,41990400
0,56000512;3,50962900
0,56016896;3,50962900
0,56033280;3,50962900
0,56049664;3,50962900
0,56066048;3,50962900
0,56082432;3,50962900
0,56098816;3,50962900
0,56115200;3,59935300
0,56131584;3,50962900
0,56147968;3,59935300
0,56164352;3,59935300
0,56180736;3,59935300
0,56197120;3,59935300
0,56213504;3,59935300
0,56229888;3,68938300
0,56246272;3,68938300
0,56262656;3,68938300
0,56279040;3,68938300
0,56295424;3,68938300
0,56311808;3,77910700
0,56328192;3,68938300
0,56344576;3,68938300
0,56360960;3,77910700
0,56377344;3,77910700
0,56393728;3,77910700
0,56410112;3,77910700
0,56426496;3,77910700
0,56442880;3,77910700
0,56459264;3,77910700
0,56475648;3,77910700
0,56492032;3,86883100
0,56508416;3,86883100
0,56524800;3,86883100
0,56541184;3,86883100
0,56557568;3,86883100
0,56573952;3,86883100
0,56590336;3,86883100
0,56606720;3,95855600
0,56623104;3,86883100
0,56639488;3,95855600
0,56655872;3,95855600
0,56672256;3,95855600
0,56688640;3,95855600
0,56705024;3,95855600
0,56721408;3,95855600
0,56737792;3,95855600
0,56754176;4,04858500
0,56770560;3,95855600
0,56786944;3,95855600
0,56803328;3,95855600
0,56819712;3,95855600
0,56836096;3,95855600
0,56852480;3,95855600
0,56868864;3,95855600
0,56885248;3,95855600
0,56901632;3,86883100
0,56918016;3,95855600
0,56934400;3,95855600
0,56950784;3,95855600
0,56967168;3,95855600
0,56983552;3,86883100
0,56999936;3,86883100
0,57016320;3,86883100
0,57032704;3,86883100
0,57049088;3,86883100
0,57065472;3,86883100
0,57081856;3,77910700
0,57098240;3,77910700
0,57114624;3,77910700
0,57131008;3,77910700
0,57147392;3,77910700
0,57163776;3,77910700
0,57180160;3,68938300
0,57196544;3,68938300
0,57212928;3,59935300
0,57229312;3,59935300
