Temps;Canal A
0,38158336;3,06070100
0,38174720;3,06070100
0,38191104;3,06070100
0,38207488;2,97097700
0,38223872;2,97097700
0,38240256;2,97097700
0,38256640;2,97097700
0,38273024;2,97097700
0,38289408;2,88094700
0,38305792;2,88094700
0,38322176;2,88094700
0,38338560;2,79122300
0,38354944;2,88094700
0,38371328;2,79122300
0,38387712;2,79122300
0,38404096;2,70149900
0,38420480;2,79122300
0,38436864;2,79122300
0,38453248;2,70149900
0,38469632;2,70149900
0,38486016;2,70149900
0,38502400;2,70149900
0,38518784;2,70149900
0,38535168;2,61177400
0,38551552;2,61177400
0,38567936;2,61177400
0,38584320;2,61177400
0,38600704;2,61177400
0,38617088;2,52174400
0,38633472;2,52174400
0,38649856;2,52174400
0,38666240;2,52174400
0,38682624;2,52174400
0,38699008;2,52174400
0,38715392;2,43202000
0,38731776;2,43202000
0,38748160;2,43202000
0,38764544;2,43202000
0,38780928;2,43202000
0,38797312;2,43202000
0,38813696;2,34229600
0,38830080;2,34229600
0,38846464;2,34229600
0,38862848;2,34229600
0,38879232;2,25257100
0,38895616;2,34229600
0,38912000;2,25257100
0,38928384;2,34229600
0,38944768;2,25257100
0,38961152;2,16254200
0,38977536;2,16254200
0,38993920;2,16254200
0,39010304;2,16254200
0,39026688;2,16254200
0,39043072;2,16254200
0,39059456;2,16254200
0,39075840;2,16254200
0,39092224;2,16254200
0,39108608;2,07281700
0,39124992;2,07281700
0,39141376;2,07281700
0,39157760;2,07281700
0,39174144;2,07281700
0,39190528;1,98309300
0,39206912;1,98309300
0,39223296;1,98309300
0,39239680;1,98309300
0,39256064;1,98309300
0,39272448;1,98309300
0,39288832;1,98309300
0,39305216;1,98309300
0,39321600;1,98309300
0,39337984;1,98309300
0,39354368;1,98309300
0,39370752;1,89336800
0,39387136;1,98309300
0,39403520;1,89336800
0,39419904;1,89336800
0,39436288;1,80333900
0,39452672;1,80333900
0,39469056;1,80333900
0,39485440;1,80333900
0,39501824;1,80333900
0,39518208;1,80333900
0,39534592;1,80333900
0,39550976;1,80333900
0,39567360;1,71361400
0,39583744;1,80333900
0,39600128;1,71361400
0,39616512;1,71361400
0,39632896;1,71361400
0,39649280;1,71361400
0,39665664;1,71361400
0,39682048;1,71361400
0,39698432;1,62389000
0,39714816;1,71361400
0,39731200;1,62389000
0,39747584;1,62389000
0,39763968;1,62389000
0,39780352;1,62389000
0,39796736;1,62389000
0,39813120;1,62389000
0,39829504;1,62389000
0,39845888;1,62389000
0,39862272;1,62389000
0,39878656;1,53416600
0,39895040;1,53416600
0,39911424;1,53416600
0,39927808;1,53416600
0,39944192;1,53416600
0,39960576;1,53416600
0,39976960;1,44413600
0,39993344;1,44413600
0,40009728;1,44413600
0,40026112;1,53416600
0,40042496;1,44413600
0,40058880;1,44413600
0,40075264;1,44413600
0,40091648;1,44413600
0,40108032;1,44413600
0,40124416;1,44413600
0,40140800;1,44413600
0,40157184;1,44413600
0,40173568;1,44413600
0,40189952;1,44413600
0,40206336;1,35441100
0,40222720;1,35441100
0,40239104;1,35441100
0,40255488;1,35441100
0,40271872;1,35441100
0,40288256;1,35441100
0,40304640;1,35441100
0,40321024;1,35441100
0,40337408;1,26468700
0,40353792;1,26468700
0,40370176;1,26468700
0,40386560;1,26468700
0,40402944;1,26468700
0,40419328;1,26468700
0,40435712;1,26468700
0,40452096;1,26468700
0,40468480;1,26468700
0,40484864;1,26468700
0,40501248;1,26468700
0,40517632;1,26468700
0,40534016;1,26468700
0,40550400;1,26468700
0,40566784;1,26468700
0,40583168;1,26468700
0,40599552;1,17496300
0,40615936;1,17496300
0,40632320;1,17496300
0,40648704;1,17496300
0,40665088;1,17496300
0,40681472;1,17496300
0,40697856;1,17496300
0,40714240;1,08493300
0,40730624;1,17496300
0,40747008;1,17496300
0,40763392;1,17496300
0,40779776;1,17496300
0,40796160;1,08493300
0,40812544;1,08493300
0,40828928;1,08493300
0,40845312;1,08493300
0,40861696;1,08493300
0,40878080;1,08493300
0,40894464;1,08493300
0,40910848;1,08493300
0,40927232;1,08493300
0,40943616;1,08493300
0,40960000;0,99520860
0,40976384;1,08493300
0,40992768;0,99520860
0,41009152;0,99520860
0,41025536;1,08493300
0,41041920;0,99520860
0,41058304;0,99520860
0,41074688;0,99520860
0,41091072;0,99520860
0,41107456;0,99520860
0,41123840;0,99520860
0,41140224;0,99520860
0,41156608;0,99520860
0,41172992;0,99520860
0,41189376;0,99520860
0,41205760;0,99520860
0,41222144;0,99520860
0,41238528;0,90548420
0,41254912;0,99520860
0,41271296;0,99520860
0,41287680;0,90548420
0,41304064;0,90548420
0,41320448;0,90548420
0,41336832;0,90548420
0,41353216;0,90548420
0,41369600;0,90548420
0,41385984;0,90548420
0,41402368;0,90548420
0,41418752;0,90548420
0,41435136;0,90548420
0,41451520;0,90548420
0,41467904;0,90548420
0,41484288;0,90548420
0,41500672;0,90548420
0,41517056;0,90548420
0,41533440;0,90548420
0,41549824;0,81575980
0,41566208;0,81575980
0,41582592;0,81575980
0,41598976;0,81575980
0,41615360;0,90548420
0,41631744;0,81575980
0,41648128;0,90548420
0,41664512;0,81575980
0,41680896;0,81575980
0,41697280;0,81575980
0,41713664;0,81575980
0,41730048;0,81575980
0,41746432;0,72573020
0,41762816;0,81575980
0,41779200;0,81575980
0,41795584;0,72573020
0,41811968;0,81575980
0,41828352;0,72573020
0,41844736;0,72573020
0,41861120;0,72573020
0,41877504;0,72573020
0,41893888;0,81575980
0,41910272;0,72573020
0,41926656;0,72573020
0,41943040;0,72573020
0,41959424;0,72573020
0,41975808;0,72573020
0,41992192;0,72573020
0,42008576;0,72573020
0,42024960;0,72573020
0,42041344;0,72573020
0,42057728;0,72573020
0,42074112;0,72573020
0,42090496;0,81575980
0,42106880;0,72573020
0,42123264;0,81575980
0,42139648;0,81575980
0,42156032;0,81575980
0,42172416;0,90548420
0,42188800;0,90548420
0,42205184;0,90548420
0,42221568;0,99520860
0,42237952;0,99520860
0,42254336;0,99520860
0,42270720;0,99520860
0,42287104;1,08493300
0,42303488;1,08493300
0,42319872;1,08493300
0,42336256;1,17496300
0,42352640;1,17496300
0,42369024;1,26468700
0,42385408;1,26468700
0,42401792;1,26468700
0,42418176;1,26468700
0,42434560;1,35441100
0,42450944;1,35441100
0,42467328;1,44413600
0,42483712;1,44413600
0,42500096;1,44413600
0,42516480;1,44413600
0,42532864;1,53416600
0,42549248;1,44413600
0,42565632;1,62389000
0,42582016;1,53416600
0,42598400;1,62389000
0,42614784;1,62389000
0,42631168;1,62389000
0,42647552;1,62389000
0,42663936;1,71361400
0,42680320;1,71361400
0,42696704;1,71361400
0,42713088;1,80333900
0,42729472;1,80333900
0,42745856;1,80333900
0,42762240;1,89336800
0,42778624;1,89336800
0,42795008;1,89336800
0,42811392;1,98309300
0,42827776;1,98309300
0,42844160;1,98309300
0,42860544;1,98309300
0,42876928;1,98309300
0,42893312;2,07281700
0,42909696;2,07281700
0,42926080;2,07281700
0,42942464;2,07281700
0,42958848;2,07281700
0,42975232;2,16254200
0,42991616;2,16254200
0,43008000;2,16254200
0,43024384;2,25257100
0,43040768;2,25257100
0,43057152;2,25257100
0,43073536;2,34229600
0,43089920;2,34229600
0,43106304;2,34229600
0,43122688;2,43202000
0,43139072;2,34229600
0,43155456;2,34229600
0,43171840;2,43202000
0,43188224;2,43202000
0,43204608;2,43202000
0,43220992;2,52174400
0,43237376;2,43202000
0,43253760;2,52174400
0,43270144;2,52174400
0,43286528;2,52174400
0,43302912;2,61177400
0,43319296;2,61177400
0,43335680;2,61177400
0,43352064;2,61177400
0,43368448;2,70149900
0,43384832;2,70149900
0,43401216;2,70149900
0,43417600;2,70149900
0,43433984;2,70149900
0,43450368;2,70149900
0,43466752;2,70149900
0,43483136;2,79122300
0,43499520;2,79122300
0,43515904;2,79122300
0,43532288;2,88094700
0,43548672;2,79122300
0,43565056;2,88094700
0,43581440;2,88094700
0,43597824;2,88094700
0,43614208;2,97097700
0,43630592;2,97097700
0,43646976;2,97097700
0,43663360;2,97097700
0,43679744;2,97097700
0,43696128;3,06070100
0,43712512;3,06070100
0,43728896;3,06070100
0,43745280;3,06070100
0,43761664;3,06070100
0,43778048;3,06070100
0,43794432;3,06070100
0,43810816;3,15042600
0,43827200;3,15042600
0,43843584;3,15042600
0,43859968;3,15042600
0,43876352;3,15042600
0,43892736;3,15042600
0,43909120;3,24015000
0,43925504;3,24015000
0,43941888;3,24015000
0,43958272;3,24015000
0,43974656;3,33018000
0,43991040;3,33018000
0,44007424;3,33018000
0,44023808;3,33018000
0,44040192;3,33018000
0,44056576;3,33018000
0,44072960;3,41990400
0,44089344;3,41990400
0,44105728;3,41990400
0,44122112;3,41990400
0,44138496;3,41990400
0,44154880;3,41990400
0,44171264;3,41990400
0,44187648;3,50962900
0,44204032;3,50962900
0,44220416;3,50962900
0,44236800;3,50962900
0,44253184;3,50962900
0,44269568;3,50962900
0,44285952;3,50962900
0,44302336;3,59935300
0,44318720;3,50962900
0,44335104;3,59935300
0,44351488;3,59935300
0,44367872;3,59935300
0,44384256;3,59935300
0,44400640;3,59935300
0,44417024;3,59935300
0,44433408;3,68938300
0,44449792;3,59935300
0,44466176;3,68938300
0,44482560;3,68938300
0,44498944;3,68938300
0,44515328;3,68938300
0,44531712;3,77910700
0,44548096;3,77910700
0,44564480;3,77910700
0,44580864;3,77910700
0,44597248;3,77910700
0,44613632;3,77910700
0,44630016;3,77910700
0,44646400;3,77910700
0,44662784;3,77910700
0,44679168;3,77910700
0,44695552;3,86883100
0,44711936;3,86883100
0,44728320;3,86883100
0,44744704;3,86883100
0,44761088;3,86883100
0,44777472;3,86883100
0,44793856;3,86883100
0,44810240;3,95855600
0,44826624;3,86883100
0,44843008;3,95855600
0,44859392;3,95855600
0,44875776;3,95855600
0,44892160;3,95855600
0,44908544;3,95855600
0,44924928;3,95855600
0,44941312;3,95855600
0,44957696;4,04858500
0,44974080;3,95855600
0,44990464;4,04858500
0,45006848;4,04858500
0,45023232;4,04858500
0,45039616;3,95855600
0,45056000;3,95855600
0,45072384;4,04858500
0,45088768;3,95855600
0,45105152;3,95855600
0,45121536;3,95855600
0,45137920;3,95855600
0,45154304;3,95855600
0,45170688;3,95855600
0,45187072;3,95855600
0,45203456;3,86883100
0,45219840;3,86883100
0,45236224;3,86883100
0,45252608;3,86883100
0,45268992;3,86883100
0,45285376;3,86883100
0,45301760;3,86883100
0,45318144;3,86883100
0,45334528;3,86883100
0,45350912;3,77910700
0,45367296;3,77910700
0,45383680;3,77910700
0,45400064;3,77910700
0,45416448;3,77910700
0,45432832;3,68938300
0,45449216;3,68938300
0,45465600;3,68938300
0,45481984;3,59935300
0,45498368;3,59935300
0,45514752;3,59935300
0,45531136;3,59935300
0,45547520;3,50962900
0,45563904;3,50962900
0,45580288;3,50962900
0,45596672;3,41990400
0,45613056;3,41990400
0,45629440;3,41990400
0,45645824;3,41990400
0,45662208;3,33018000
0,45678592;3,33018000
0,45694976;3,33018000
0,45711360;3,33018000
0,45727744;3,33018000
0,45744128;3,24015000
0,45760512;3,24015000
0,45776896;3,24015000
0,45793280;3,24015000
0,45809664;3,24015000
0,45826048;3,15042600
0,45842432;3,15042600
0,45858816;3,06070100
0,45875200;3,15042600
0,45891584;3,06070100
0,45907968;3,06070100
0,45924352;3,06070100
0,45940736;3,06070100
0,45957120;3,06070100
0,45973504;2,97097700
0,45989888;2,97097700
0,46006272;2,97097700
0,46022656;2,97097700
0,46039040;2,88094700
0,46055424;2,88094700
0,46071808;2,88094700
0,46088192;2,88094700
0,46104576;2,88094700
0,46120960;2,88094700
0,46137344;2,79122300
0,46153728;2,79122300
0,46170112;2,70149900
0,46186496;2,70149900
0,46202880;2,79122300
0,46219264;2,70149900
0,46235648;2,70149900
0,46252032;2,70149900
0,46268416;2,70149900
0,46284800;2,70149900
0,46301184;2,61177400
0,46317568;2,61177400
0,46333952;2,61177400
0,46350336;2,61177400
0,46366720;2,61177400
0,46383104;2,52174400
0,46399488;2,52174400
0,46415872;2,52174400
0,46432256;2,52174400
0,46448640;2,52174400
0,46465024;2,43202000
0,46481408;2,43202000
0,46497792;2,43202000
0,46514176;2,34229600
0,46530560;2,43202000
0,46546944;2,43202000
0,46563328;2,43202000
0,46579712;2,34229600
0,46596096;2,34229600
0,46612480;2,34229600
0,46628864;2,34229600
0,46645248;2,34229600
0,46661632;2,34229600
0,46678016;2,34229600
0,46694400;2,25257100
0,46710784;2,25257100
0,46727168;2,16254200
0,46743552;2,16254200
0,46759936;2,16254200
0,46776320;2,16254200
0,46792704;2,16254200
0,46809088;2,16254200
0,46825472;2,16254200
0,46841856;2,16254200
0,46858240;2,16254200
0,46874624;2,07281700
0,46891008;2,07281700
0,46907392;2,07281700
0,46923776;2,07281700
0,46940160;2,07281700
0,46956544;2,07281700
0,46972928;2,07281700
0,46989312;1,98309300
0,47005696;2,07281700
0,47022080;1,98309300
0,47038464;1,98309300
0,47054848;1,98309300
0,47071232;1,98309300
0,47087616;1,98309300
0,47104000;1,98309300
0,47120384;1,98309300
0,47136768;1,98309300
0,47153152;1,89336800
0,47169536;1,89336800
0,47185920;1,89336800
0,47202304;1,89336800
0,47218688;1,89336800
0,47235072;1,89336800
0,47251456;1,80333900
0,47267840;1,80333900
0,47284224;1,80333900
0,47300608;1,80333900
0,47316992;1,80333900
0,47333376;1,80333900
0,47349760;1,80333900
0,47366144;1,80333900
0,47382528;1,80333900
0,47398912;1,71361400
0,47415296;1,71361400
0,47431680;1,71361400
0,47448064;1,71361400
0,47464448;1,71361400
0,47480832;1,71361400
0,47497216;1,71361400
0,47513600;1,62389000
0,47529984;1,62389000
0,47546368;1,62389000
0,47562752;1,62389000
0,47579136;1,62389000
0,47595520;1,62389000
0,47611904;1,62389000
0,47628288;1,62389000
0,47644672;1,62389000
0,47661056;1,62389000
0,47677440;1,53416600
0,47693824;1,53416600
0,47710208;1,53416600
0,47726592;1,53416600
0,47742976;1,53416600
0,47759360;1,53416600
0,47775744;1,53416600
0,47792128;1,44413600
0,47808512;1,44413600
0,47824896;1,44413600
0,47841280;1,44413600
0,47857664;1,44413600
0,47874048;1,44413600
0,47890432;1,44413600
0,47906816;1,44413600
0,47923200;1,44413600
0,47939584;1,35441100
0,47955968;1,35441100
0,47972352;1,35441100
0,47988736;1,35441100
0,48005120;1,35441100
0,48021504;1,35441100
0,48037888;1,35441100
0,48054272;1,35441100
0,48070656;1,35441100
0,48087040;1,35441100
0,48103424;1,26468700
0,48119808;1,35441100
0,48136192;1,35441100
0,48152576;1,35441100
0,48168960;1,26468700
0,48185344;1,26468700
0,48201728;1,26468700
0,48218112;1,26468700
0,48234496;1,26468700
0,48250880;1,26468700
0,48267264;1,26468700
0,48283648;1,26468700
0,48300032;1,26468700
0,48316416;1,26468700
0,48332800;1,17496300
0,48349184;1,26468700
0,48365568;1,17496300
0,48381952;1,26468700
0,48398336;1,17496300
0,48414720;1,17496300
0,48431104;1,17496300
0,48447488;1,17496300
0,48463872;1,17496300
0,48480256;1,17496300
0,48496640;1,08493300
0,48513024;1,17496300
0,48529408;1,08493300
0,48545792;1,08493300
0,48562176;1,08493300
0,48578560;1,08493300
0,48594944;1,08493300
0,48611328;1,08493300
0,48627712;1,08493300
0,48644096;1,08493300
0,48660480;1,08493300
0,48676864;1,08493300
0,48693248;1,08493300
0,48709632;1,08493300
0,48726016;1,08493300
0,48742400;1,08493300
0,48758784;1,08493300
0,48775168;0,99520860
0,48791552;0,99520860
0,48807936;0,99520860
0,48824320;1,08493300
0,48840704;0,99520860
0,48857088;0,99520860
0,48873472;0,99520860
0,48889856;0,99520860
0,48906240;0,99520860
0,48922624;0,99520860
0,48939008;0,99520860
0,48955392;0,99520860
0,48971776;0,90548420
0,48988160;0,99520860
0,49004544;0,99520860
0,49020928;0,99520860
0,49037312;0,90548420
0,49053696;0,99520860
0,49070080;0,90548420
0,49086464;0,90548420
0,49102848;0,90548420
0,49119232;0,90548420
0,49135616;0,90548420
0,49152000;0,90548420
0,49168384;0,90548420
0,49184768;0,90548420
0,49201152;0,90548420
0,49217536;0,90548420
0,49233920;0,90548420
0,49250304;0,90548420
0,49266688;0,90548420
0,49283072;0,81575980
0,49299456;0,90548420
0,49315840;0,90548420
0,49332224;0,90548420
0,49348608;0,90548420
0,49364992;0,90548420
0,49381376;0,90548420
0,49397760;0,81575980
0,49414144;0,90548420
0,49430528;0,90548420
0,49446912;0,72573020
0,49463296;0,81575980
0,49479680;0,81575980
0,49496064;0,81575980
0,49512448;0,81575980
0,49528832;0,81575980
0,49545216;0,72573020
0,49561600;0,81575980
0,49577984;0,72573020
0,49594368;0,72573020
0,49610752;0,72573020
0,49627136;0,72573020
0,49643520;0,72573020
0,49659904;0,72573020
0,49676288;0,72573020
0,49692672;0,72573020
0,49709056;0,72573020
0,49725440;0,72573020
0,49741824;0,72573020
0,49758208;0,72573020
0,49774592;0,72573020
0,49790976;0,72573020
0,49807360;0,72573020
0,49823744;0,72573020
0,49840128;0,72573020
0,49856512;0,72573020
0,49872896;0,63600580
0,49889280;0,63600580
0,49905664;0,63600580
0,49922048;0,63600580
0,49938432;0,72573020
0,49954816;0,72573020
0,49971200;0,72573020
0,49987584;0,72573020
0,50003968;0,72573020
0,50020352;0,72573020
0,50036736;0,72573020
0,50053120;0,72573020
0,50069504;0,72573020
0,50085888;0,81575980
0,50102272;0,81575980
0,50118656;0,81575980
0,50135040;0,90548420
0,50151424;0,90548420
0,50167808;0,90548420
0,50184192;0,99520860
0,50200576;0,99520860
0,50216960;0,99520860
0,50233344;0,99520860
0,50249728;1,08493300
0,50266112;1,08493300
0,50282496;1,17496300
0,50298880;1,17496300
0,50315264;1,17496300
0,50331648;1,26468700
0,50348032;1,26468700
0,50364416;1,26468700
0,50380800;1,26468700
0,50397184;1,35441100
0,50413568;1,35441100
0,50429952;1,35441100
0,50446336;1,44413600
0,50462720;1,44413600
0,50479104;1,44413600
0,50495488;1,53416600
0,50511872;1,53416600
0,50528256;1,53416600
0,50544640;1,53416600
0,50561024;1,62389000
0,50577408;1,62389000
0,50593792;1,62389000
0,50610176;1,71361400
0,50626560;1,71361400
0,50642944;1,71361400
0,50659328;1,80333900
0,50675712;1,80333900
0,50692096;1,80333900
0,50708480;1,80333900
0,50724864;1,89336800
0,50741248;1,89336800
0,50757632;1,98309300
0,50774016;1,98309300
0,50790400;1,98309300
0,50806784;1,98309300
0,50823168;1,98309300
0,50839552;2,07281700
0,50855936;2,07281700
0,50872320;2,07281700
0,50888704;2,07281700
0,50905088;2,07281700
0,50921472;2,07281700
0,50937856;2,16254200
0,50954240;2,16254200
0,50970624;2,16254200
0,50987008;2,25257100
0,51003392;2,25257100
0,51019776;2,34229600
0,51036160;2,25257100
0,51052544;2,34229600
0,51068928;2,34229600
0,51085312;2,34229600
0,51101696;2,34229600
0,51118080;2,43202000
0,51134464;2,43202000
0,51150848;2,43202000
0,51167232;2,43202000
0,51183616;2,52174400
0,51200000;2,52174400
0,51216384;2,52174400
0,51232768;2,52174400
0,51249152;2,52174400
0,51265536;2,52174400
0,51281920;2,61177400
0,51298304;2,70149900
0,51314688;2,61177400
0,51331072;2,70149900
0,51347456;2,70149900
0,51363840;2,70149900
0,51380224;2,70149900
0,51396608;2,70149900
0,51412992;2,70149900
0,51429376;2,79122300
0,51445760;2,79122300
0,51462144;2,79122300
0,51478528;2,79122300
0,51494912;2,79122300
0,51511296;2,88094700
0,51527680;2,88094700
0,51544064;2,88094700
0,51560448;2,88094700
0,51576832;2,88094700
0,51593216;2,97097700
0,51609600;2,97097700
0,51625984;2,97097700
0,51642368;2,97097700
0,51658752;3,06070100
0,51675136;3,06070100
0,51691520;3,06070100
0,51707904;3,06070100
0,51724288;3,06070100
0,51740672;3,06070100
0,51757056;3,15042600
0,51773440;3,15042600
0,51789824;3,15042600
0,51806208;3,15042600
0,51822592;3,15042600
0,51838976;3,15042600
0,51855360;3,24015000
0,51871744;3,15042600
0,51888128;3,24015000
0,51904512;3,24015000
0,51920896;3,24015000
0,51937280;3,24015000
0,51953664;3,24015000
0,51970048;3,33018000
0,51986432;3,33018000
0,52002816;3,41990400
0,52019200;3,33018000
0,52035584;3,41990400
0,52051968;3,41990400
0,52068352;3,41990400
0,52084736;3,41990400
0,52101120;3,41990400
0,52117504;3,41990400
0,52133888;3,41990400
0,52150272;3,50962900
0,52166656;3,50962900
0,52183040;3,50962900
0,52199424;3,50962900
0,52215808;3,50962900
0,52232192;3,50962900
0,52248576;3,59935300
0,52264960;3,59935300
0,52281344;3,59935300
0,52297728;3,59935300
0,52314112;3,59935300
0,52330496;3,59935300
0,52346880;3,59935300
0,52363264;3,68938300
0,52379648;3,68938300
0,52396032;3,68938300
0,52412416;3,68938300
0,52428800;3,68938300
0,52445184;3,68938300
0,52461568;3,68938300
0,52477952;3,77910700
0,52494336;3,77910700
0,52510720;3,77910700
0,52527104;3,77910700
0,52543488;3,77910700
0,52559872;3,77910700
0,52576256;3,77910700
0,52592640;3,77910700
0,52609024;3,77910700
0,52625408;3,77910700
0,52641792;3,86883100
0,52658176;3,86883100
0,52674560;3,86883100
0,52690944;3,86883100
0,52707328;3,86883100
0,52723712;3,86883100
0,52740096;3,86883100
0,52756480;3,86883100
0,52772864;3,86883100
0,52789248;3,95855600
0,52805632;3,86883100
0,52822016;3,95855600
0,52838400;3,95855600
0,52854784;3,95855600
0,52871168;3,95855600
0,52887552;3,95855600
0,52903936;3,95855600
0,52920320;3,95855600
0,52936704;3,95855600
0,52953088;3,95855600
0,52969472;3,95855600
0,52985856;3,95855600
0,53002240;3,95855600
0,53018624;3,95855600
0,53035008;3,95855600
0,53051392;3,95855600
0,53067776;3,95855600
0,53084160;3,95855600
0,53100544;3,86883100
0,53116928;3,86883100
0,53133312;3,86883100
0,53149696;3,86883100
0,53166080;3,86883100
0,53182464;3,86883100
0,53198848;3,86883100
0,53215232;3,86883100
0,53231616;3,86883100
0,53248000;3,77910700
0,53264384;3,77910700
0,53280768;3,77910700
0,53297152;3,77910700
0,53313536;3,68938300
0,53329920;3,77910700
0,53346304;3,68938300
0,53362688;3,68938300
0,53379072;3,68938300
0,53395456;3,59935300
0,53411840;3,59935300
0,53428224;3,59935300
0,53444608;3,50962900
0,53460992;3,50962900
0,53477376;3,50962900
0,53493760;3,50962900
0,53510144;3,41990400
0,53526528;3,41990400
0,53542912;3,41990400
0,53559296;3,41990400
0,53575680;3,33018000
0,53592064;3,41990400
0,53608448;3,33018000
0,53624832;3,33018000
0,53641216;3,24015000
0,53657600;3,24015000
0,53673984;3,24015000
0,53690368;3,24015000
0,53706752;3,15042600
0,53723136;3,15042600
0,53739520;3,15042600
0,53755904;3,15042600
0,53772288;3,15042600
0,53788672;3,06070100
0,53805056;3,06070100
0,53821440;3,06070100
0,53837824;3,06070100
0,53854208;3,06070100
0,53870592;3,06070100
0,53886976;2,97097700
0,53903360;2,97097700
0,53919744;2,97097700
0,53936128;2,97097700
0,53952512;2,88094700
0,53968896;2,88094700
0,53985280;2,88094700
0,54001664;2,88094700
0,54018048;2,79122300
0,54034432;2,79122300
0,54050816;2,79122300
0,54067200;2,79122300
0,54083584;2,79122300
0,54099968;2,70149900
0,54116352;2,70149900
0,54132736;2,70149900
0,54149120;2,70149900
0,54165504;2,70149900
0,54181888;2,70149900
0,54198272;2,61177400
0,54214656;2,70149900
0,54231040;2,61177400
0,54247424;2,61177400
0,54263808;2,61177400
0,54280192;2,61177400
0,54296576;2,52174400
0,54312960;2,52174400
0,54329344;2,52174400
0,54345728;2,52174400
0,54362112;2,52174400
0,54378496;2,52174400
0,54394880;2,43202000
0,54411264;2,43202000
0,54427648;2,43202000
0,54444032;2,34229600
0,54460416;2,43202000
0,54476800;2,34229600
0,54493184;2,34229600
0,54509568;2,34229600
0,54525952;2,34229600
0,54542336;2,34229600
0,54558720;2,34229600
0,54575104;2,25257100
0,54591488;2,25257100
0,54607872;2,25257100
0,54624256;2,25257100
0,54640640;2,25257100
0,54657024;2,16254200
0,54673408;2,25257100
0,54689792;2,16254200
0,54706176;2,16254200
0,54722560;2,16254200
0,54738944;2,16254200
0,54755328;2,07281700
0,54771712;2,07281700
0,54788096;2,07281700
0,54804480;2,07281700
0,54820864;2,07281700
0,54837248;2,07281700
0,54853632;2,07281700
0,54870016;2,07281700
0,54886400;1,98309300
0,54902784;1,98309300
0,54919168;1,98309300
0,54935552;1,98309300
0,54951936;1,98309300
0,54968320;1,98309300
0,54984704;1,89336800
0,55001088;1,98309300
0,55017472;1,98309300
0,55033856;1,98309300
0,55050240;1,98309300
0,55066624;1,89336800
0,55083008;1,89336800
0,55099392;1,89336800
0,55115776;1,89336800
0,55132160;1,80333900
0,55148544;1,89336800
0,55164928;1,80333900
0,55181312;1,80333900
0,55197696;1,80333900
0,55214080;1,80333900
0,55230464;1,80333900
0,55246848;1,80333900
0,55263232;1,80333900
0,55279616;1,71361400
0,55296000;1,80333900
0,55312384;1,71361400
0,55328768;1,71361400
0,55345152;1,71361400
0,55361536;1,71361400
0,55377920;1,71361400
0,55394304;1,71361400
0,55410688;1,62389000
0,55427072;1,62389000
0,55443456;1,62389000
0,55459840;1,62389000
0,55476224;1,62389000
0,55492608;1,62389000
0,55508992;1,62389000
0,55525376;1,62389000
0,55541760;1,62389000
0,55558144;1,62389000
0,55574528;1,62389000
0,55590912;1,62389000
0,55607296;1,53416600
0,55623680;1,62389000
0,55640064;1,53416600
0,55656448;1,53416600
0,55672832;1,53416600
0,55689216;1,53416600
0,55705600;1,44413600
0,55721984;1,44413600
0,55738368;1,44413600
0,55754752;1,44413600
0,55771136;1,44413600
0,55787520;1,44413600
0,55803904;1,44413600
0,55820288;1,44413600
0,55836672;1,44413600
0,55853056;1,44413600
0,55869440;1,44413600
0,55885824;1,35441100
0,55902208;1,35441100
0,55918592;1,35441100
0,55934976;1,35441100
0,55951360;1,35441100
0,55967744;1,35441100
0,55984128;1,26468700
0,56000512;1,26468700
0,56016896;1,35441100
0,56033280;1,26468700
0,56049664;1,35441100
0,56066048;1,26468700
0,56082432;1,26468700
0,56098816;1,26468700
0,56115200;1,26468700
0,56131584;1,26468700
0,56147968;1,26468700
0,56164352;1,26468700
0,56180736;1,26468700
0,56197120;1,26468700
0,56213504;1,17496300
0,56229888;1,26468700
0,56246272;1,26468700
0,56262656;1,26468700
0,56279040;1,26468700
0,56295424;1,17496300
0,56311808;1,17496300
0,56328192;1,17496300
0,56344576;1,17496300
0,56360960;1,17496300
0,56377344;1,17496300
0,56393728;1,17496300
0,56410112;1,17496300
0,56426496;1,17496300
0,56442880;1,17496300
0,56459264;1,08493300
0,56475648;1,08493300
0,56492032;1,08493300
0,56508416;1,08493300
0,56524800;1,08493300
0,56541184;1,08493300
0,56557568;1,08493300
0,56573952;1,08493300
0,56590336;1,08493300
0,56606720;0,99520860
0,56623104;1,08493300
0,56639488;1,08493300
0,56655872;1,08493300
0,56672256;0,99520860
0,56688640;0,99520860
0,56705024;0,99520860
0,56721408;0,99520860
0,56737792;0,99520860
0,56754176;0,99520860
0,56770560;0,99520860
0,56786944;0,99520860
0,56803328;0,99520860
0,56819712;0,99520860
0,56836096;0,99520860
0,56852480;0,99520860
0,56868864;0,99520860
0,56885248;0,90548420
0,56901632;0,99520860
0,56918016;0,90548420
0,56934400;0,90548420
0,56950784;0,90548420
0,56967168;0,99520860
0,56983552;0,90548420
0,56999936;0,90548420
0,57016320;0,90548420
0,57032704;0,90548420
0,57049088;0,90548420
0,57065472;0,90548420
0,57081856;0,90548420
0,57098240;0,90548420
0,57114624;0,90548420
0,57131008;0,90548420
0,57147392;0,90548420
0,57163776;0,90548420
0,57180160;0,90548420
0,57196544;0,90548420
0,57212928;0,90548420
0,57229312;0,81575980
