Temps;Canal A
0,38158336;0,99520860
0,38174720;0,99520860
0,38191104;0,99520860
0,38207488;0,99520860
0,38223872;0,99520860
0,38240256;0,99520860
0,38256640;0,90548420
0,38273024;0,90548420
0,38289408;0,99520860
0,38305792;0,99520860
0,38322176;0,90548420
0,38338560;0,90548420
0,38354944;0,90548420
0,38371328;0,90548420
0,38387712;0,90548420
0,38404096;0,90548420
0,38420480;0,90548420
0,38436864;0,90548420
0,38453248;0,90548420
0,38469632;0,90548420
0,38486016;0,90548420
0,38502400;0,90548420
0,38518784;0,90548420
0,38535168;0,90548420
0,38551552;0,90548420
0,38567936;0,81575980
0,38584320;0,90548420
0,38600704;0,81575980
0,38617088;0,81575980
0,38633472;0,81575980
0,38649856;0,90548420
0,38666240;0,81575980
0,38682624;0,81575980
0,38699008;0,81575980
0,38715392;0,81575980
0,38731776;0,81575980
0,38748160;0,81575980
0,38764544;0,81575980
0,38780928;0,81575980
0,38797312;0,81575980
0,38813696;0,81575980
0,38830080;0,72573020
0,38846464;0,72573020
0,38862848;0,72573020
0,38879232;0,72573020
0,38895616;0,72573020
0,38912000;0,72573020
0,38928384;0,72573020
0,38944768;0,72573020
0,38961152;0,72573020
0,38977536;0,72573020
0,38993920;0,72573020
0,39010304;0,72573020
0,39026688;0,72573020
0,39043072;0,72573020
0,39059456;0,72573020
0,39075840;0,72573020
0,39092224;0,63600580
0,39108608;0,72573020
0,39124992;0,72573020
0,39141376;0,72573020
0,39157760;0,63600580
0,39174144;0,63600580
0,39190528;0,72573020
0,39206912;0,63600580
0,39223296;0,63600580
0,39239680;0,72573020
0,39256064;0,63600580
0,39272448;0,63600580
0,39288832;0,72573020
0,39305216;0,72573020
0,39321600;0,81575980
0,39337984;0,81575980
0,39354368;0,81575980
0,39370752;0,81575980
0,39387136;0,90548420
0,39403520;0,90548420
0,39419904;0,90548420
0,39436288;0,90548420
0,39452672;0,99520860
0,39469056;0,99520860
0,39485440;1,08493300
0,39501824;1,08493300
0,39518208;1,08493300
0,39534592;1,17496300
0,39550976;1,17496300
0,39567360;1,26468700
0,39583744;1,26468700
0,39600128;1,26468700
0,39616512;1,26468700
0,39632896;1,26468700
0,39649280;1,35441100
0,39665664;1,35441100
0,39682048;1,35441100
0,39698432;1,44413600
0,39714816;1,44413600
0,39731200;1,44413600
0,39747584;1,53416600
0,39763968;1,62389000
0,39780352;1,53416600
0,39796736;1,62389000
0,39813120;1,62389000
0,39829504;1,62389000
0,39845888;1,62389000
0,39862272;1,71361400
0,39878656;1,71361400
0,39895040;1,71361400
0,39911424;1,71361400
0,39927808;1,80333900
0,39944192;1,80333900
0,39960576;1,80333900
0,39976960;1,89336800
0,39993344;1,89336800
0,40009728;1,98309300
0,40026112;1,98309300
0,40042496;1,98309300
0,40058880;1,98309300
0,40075264;1,98309300
0,40091648;1,98309300
0,40108032;2,07281700
0,40124416;2,07281700
0,40140800;2,07281700
0,40157184;2,16254200
0,40173568;2,07281700
0,40189952;2,16254200
0,40206336;2,16254200
0,40222720;2,25257100
0,40239104;2,25257100
0,40255488;2,25257100
0,40271872;2,25257100
0,40288256;2,25257100
0,40304640;2,34229600
0,40321024;2,34229600
0,40337408;2,34229600
0,40353792;2,34229600
0,40370176;2,43202000
0,40386560;2,43202000
0,40402944;2,43202000
0,40419328;2,43202000
0,40435712;2,43202000
0,40452096;2,43202000
0,40468480;2,52174400
0,40484864;2,52174400
0,40501248;2,52174400
0,40517632;2,61177400
0,40534016;2,61177400
0,40550400;2,61177400
0,40566784;2,70149900
0,40583168;2,70149900
0,40599552;2,70149900
0,40615936;2,70149900
0,40632320;2,70149900
0,40648704;2,70149900
0,40665088;2,79122300
0,40681472;2,79122300
0,40697856;2,79122300
0,40714240;2,79122300
0,40730624;2,88094700
0,40747008;2,88094700
0,40763392;2,79122300
0,40779776;2,88094700
0,40796160;2,88094700
0,40812544;2,88094700
0,40828928;2,88094700
0,40845312;2,88094700
0,40861696;2,97097700
0,40878080;3,06070100
0,40894464;2,97097700
0,40910848;2,97097700
0,40927232;3,06070100
0,40943616;3,06070100
0,40960000;3,06070100
0,40976384;3,06070100
0,40992768;3,06070100
0,41009152;3,06070100
0,41025536;3,15042600
0,41041920;3,15042600
0,41058304;3,15042600
0,41074688;3,15042600
0,41091072;3,15042600
0,41107456;3,24015000
0,41123840;3,24015000
0,41140224;3,24015000
0,41156608;3,24015000
0,41172992;3,24015000
0,41189376;3,24015000
0,41205760;3,33018000
0,41222144;3,33018000
0,41238528;3,33018000
0,41254912;3,33018000
0,41271296;3,41990400
0,41287680;3,41990400
0,41304064;3,41990400
0,41320448;3,41990400
0,41336832;3,41990400
0,41353216;3,41990400
0,41369600;3,41990400
0,41385984;3,41990400
0,41402368;3,50962900
0,41418752;3,50962900
0,41435136;3,50962900
0,41451520;3,50962900
0,41467904;3,50962900
0,41484288;3,50962900
0,41500672;3,59935300
0,41517056;3,59935300
0,41533440;3,59935300
0,41549824;3,59935300
0,41566208;3,59935300
0,41582592;3,59935300
0,41598976;3,59935300
0,41615360;3,68938300
0,41631744;3,68938300
0,41648128;3,68938300
0,41664512;3,68938300
0,41680896;3,68938300
0,41697280;3,68938300
0,41713664;3,77910700
0,41730048;3,77910700
0,41746432;3,77910700
0,41762816;3,77910700
0,41779200;3,77910700
0,41795584;3,77910700
0,41811968;3,77910700
0,41828352;3,77910700
0,41844736;3,77910700
0,41861120;3,77910700
0,41877504;3,86883100
0,41893888;3,86883100
0,41910272;3,86883100
0,41926656;3,86883100
0,41943040;3,86883100
0,41959424;3,86883100
0,41975808;3,86883100
0,41992192;3,86883100
0,42008576;3,86883100
0,42024960;3,86883100
0,42041344;3,86883100
0,42057728;3,95855600
0,42074112;3,86883100
0,42090496;3,95855600
0,42106880;3,95855600
0,42123264;3,95855600
0,42139648;3,95855600
0,42156032;3,95855600
0,42172416;3,95855600
0,42188800;3,95855600
0,42205184;3,95855600
0,42221568;3,95855600
0,42237952;3,95855600
0,42254336;3,95855600
0,42270720;3,95855600
0,42287104;3,95855600
0,42303488;3,95855600
0,42319872;3,95855600
0,42336256;3,95855600
0,42352640;3,86883100
0,42369024;3,95855600
0,42385408;3,86883100
0,42401792;3,86883100
0,42418176;3,86883100
0,42434560;3,86883100
0,42450944;3,86883100
0,42467328;3,86883100
0,42483712;3,86883100
0,42500096;3,77910700
0,42516480;3,77910700
0,42532864;3,77910700
0,42549248;3,77910700
0,42565632;3,68938300
0,42582016;3,77910700
0,42598400;3,68938300
0,42614784;3,68938300
0,42631168;3,59935300
0,42647552;3,59935300
0,42663936;3,59935300
0,42680320;3,59935300
0,42696704;3,50962900
0,42713088;3,50962900
0,42729472;3,50962900
0,42745856;3,50962900
0,42762240;3,41990400
0,42778624;3,41990400
0,42795008;3,41990400
0,42811392;3,41990400
0,42827776;3,41990400
0,42844160;3,33018000
0,42860544;3,33018000
0,42876928;3,33018000
0,42893312;3,33018000
0,42909696;3,24015000
0,42926080;3,24015000
0,42942464;3,24015000
0,42958848;3,15042600
0,42975232;3,15042600
0,42991616;3,15042600
0,43008000;3,15042600
0,43024384;3,15042600
0,43040768;3,15042600
0,43057152;3,06070100
0,43073536;3,06070100
0,43089920;3,06070100
0,43106304;2,97097700
0,43122688;3,06070100
0,43139072;2,97097700
0,43155456;2,97097700
0,43171840;2,97097700
0,43188224;2,97097700
0,43204608;2,88094700
0,43220992;2,88094700
0,43237376;2,88094700
0,43253760;2,88094700
0,43270144;2,88094700
0,43286528;2,79122300
0,43302912;2,79122300
0,43319296;2,79122300
0,43335680;2,79122300
0,43352064;2,70149900
0,43368448;2,70149900
0,43384832;2,70149900
0,43401216;2,70149900
0,43417600;2,70149900
0,43433984;2,70149900
0,43450368;2,70149900
0,43466752;2,61177400
0,43483136;2,61177400
0,43499520;2,61177400
0,43515904;2,52174400
0,43532288;2,52174400
0,43548672;2,52174400
0,43565056;2,52174400
0,43581440;2,52174400
0,43597824;2,52174400
0,43614208;2,52174400
0,43630592;2,52174400
0,43646976;2,43202000
0,43663360;2,43202000
0,43679744;2,43202000
0,43696128;2,43202000
0,43712512;2,34229600
0,43728896;2,34229600
0,43745280;2,34229600
0,43761664;2,34229600
0,43778048;2,34229600
0,43794432;2,25257100
0,43810816;2,34229600
0,43827200;2,25257100
0,43843584;2,34229600
0,43859968;2,25257100
0,43876352;2,25257100
0,43892736;2,25257100
0,43909120;2,25257100
0,43925504;2,16254200
0,43941888;2,16254200
0,43958272;2,16254200
0,43974656;2,16254200
0,43991040;2,07281700
0,44007424;2,07281700
0,44023808;2,07281700
0,44040192;2,07281700
0,44056576;2,07281700
0,44072960;2,07281700
0,44089344;2,07281700
0,44105728;2,07281700
0,44122112;2,07281700
0,44138496;1,98309300
0,44154880;1,98309300
0,44171264;1,98309300
0,44187648;1,98309300
0,44204032;1,98309300
0,44220416;1,98309300
0,44236800;1,98309300
0,44253184;1,98309300
0,44269568;1,98309300
0,44285952;1,89336800
0,44302336;1,98309300
0,44318720;1,89336800
0,44335104;1,89336800
0,44351488;1,89336800
0,44367872;1,80333900
0,44384256;1,80333900
0,44400640;1,80333900
0,44417024;1,80333900
0,44433408;1,80333900
0,44449792;1,80333900
0,44466176;1,80333900
0,44482560;1,80333900
0,44498944;1,80333900
0,44515328;1,80333900
0,44531712;1,80333900
0,44548096;1,71361400
0,44564480;1,71361400
0,44580864;1,71361400
0,44597248;1,71361400
0,44613632;1,71361400
0,44630016;1,71361400
0,44646400;1,71361400
0,44662784;1,62389000
0,44679168;1,62389000
0,44695552;1,62389000
0,44711936;1,62389000
0,44728320;1,62389000
0,44744704;1,62389000
0,44761088;1,62389000
0,44777472;1,62389000
0,44793856;1,62389000
0,44810240;1,62389000
0,44826624;1,62389000
0,44843008;1,53416600
0,44859392;1,53416600
0,44875776;1,53416600
0,44892160;1,53416600
0,44908544;1,53416600
0,44924928;1,53416600
0,44941312;1,53416600
0,44957696;1,53416600
0,44974080;1,44413600
0,44990464;1,44413600
0,45006848;1,44413600
0,45023232;1,44413600
0,45039616;1,44413600
0,45056000;1,44413600
0,45072384;1,44413600
0,45088768;1,44413600
0,45105152;1,35441100
0,45121536;1,35441100
0,45137920;1,35441100
0,45154304;1,35441100
0,45170688;1,35441100
0,45187072;1,35441100
0,45203456;1,35441100
0,45219840;1,35441100
0,45236224;1,35441100
0,45252608;1,26468700
0,45268992;1,35441100
0,45285376;1,26468700
0,45301760;1,26468700
0,45318144;1,26468700
0,45334528;1,26468700
0,45350912;1,26468700
0,45367296;1,26468700
0,45383680;1,26468700
0,45400064;1,26468700
0,45416448;1,26468700
0,45432832;1,26468700
0,45449216;1,26468700
0,45465600;1,26468700
0,45481984;1,26468700
0,45498368;1,26468700
0,45514752;1,26468700
0,45531136;1,17496300
0,45547520;1,17496300
0,45563904;1,17496300
0,45580288;1,17496300
0,45596672;1,17496300
0,45613056;1,17496300
0,45629440;1,17496300
0,45645824;1,17496300
0,45662208;1,08493300
0,45678592;1,17496300
0,45694976;1,08493300
0,45711360;1,08493300
0,45727744;1,08493300
0,45744128;1,08493300
0,45760512;1,08493300
0,45776896;1,08493300
0,45793280;1,08493300
0,45809664;1,08493300
0,45826048;1,08493300
0,45842432;0,99520860
0,45858816;1,08493300
0,45875200;1,08493300
0,45891584;0,99520860
0,45907968;0,99520860
0,45924352;0,99520860
0,45940736;0,99520860
0,45957120;0,99520860
0,45973504;0,99520860
0,45989888;0,99520860
0,46006272;0,99520860
0,46022656;0,99520860
0,46039040;0,99520860
0,46055424;0,99520860
0,46071808;0,99520860
0,46088192;0,99520860
0,46104576;0,99520860
0,46120960;0,99520860
0,46137344;0,99520860
0,46153728;0,99520860
0,46170112;0,90548420
0,46186496;0,90548420
0,46202880;0,90548420
0,46219264;0,90548420
0,46235648;0,90548420
0,46252032;0,90548420
0,46268416;0,90548420
0,46284800;0,90548420
0,46301184;0,90548420
0,46317568;0,90548420
0,46333952;0,90548420
0,46350336;0,90548420
0,46366720;0,90548420
0,46383104;0,90548420
0,46399488;0,90548420
0,46415872;0,81575980
0,46432256;0,90548420
0,46448640;0,81575980
0,46465024;0,90548420
0,46481408;0,90548420
0,46497792;0,81575980
0,46514176;0,81575980
0,46530560;0,81575980
0,46546944;0,81575980
0,46563328;0,81575980
0,46579712;0,81575980
0,46596096;0,81575980
0,46612480;0,81575980
0,46628864;0,72573020
0,46645248;0,81575980
0,46661632;0,81575980
0,46678016;0,72573020
0,46694400;0,72573020
0,46710784;0,72573020
0,46727168;0,72573020
0,46743552;0,72573020
0,46759936;0,81575980
0,46776320;0,81575980
0,46792704;0,72573020
0,46809088;0,72573020
0,46825472;0,72573020
0,46841856;0,72573020
0,46858240;0,81575980
0,46874624;0,72573020
0,46891008;0,72573020
0,46907392;0,72573020
0,46923776;0,72573020
0,46940160;0,72573020
0,46956544;0,72573020
0,46972928;0,72573020
0,46989312;0,63600580
0,47005696;0,72573020
0,47022080;0,72573020
0,47038464;0,72573020
0,47054848;0,63600580
0,47071232;0,63600580
0,47087616;0,63600580
0,47104000;0,63600580
0,47120384;0,63600580
0,47136768;0,63600580
0,47153152;0,63600580
0,47169536;0,63600580
0,47185920;0,63600580
0,47202304;0,63600580
0,47218688;0,63600580
0,47235072;0,63600580
0,47251456;0,63600580
0,47267840;0,63600580
0,47284224;0,63600580
0,47300608;0,63600580
0,47316992;0,63600580
0,47333376;0,63600580
0,47349760;0,72573020
0,47366144;0,72573020
0,47382528;0,72573020
0,47398912;0,72573020
0,47415296;0,81575980
0,47431680;0,81575980
0,47448064;0,81575980
0,47464448;0,90548420
0,47480832;0,90548420
0,47497216;0,90548420
0,47513600;0,90548420
0,47529984;0,99520860
0,47546368;0,99520860
0,47562752;0,99520860
0,47579136;1,08493300
0,47595520;1,08493300
0,47611904;1,17496300
0,47628288;1,17496300
0,47644672;1,17496300
0,47661056;1,26468700
0,47677440;1,26468700
0,47693824;1,26468700
0,47710208;1,35441100
0,47726592;1,35441100
0,47742976;1,35441100
0,47759360;1,35441100
0,47775744;1,44413600
0,47792128;1,44413600
0,47808512;1,44413600
0,47824896;1,53416600
0,47841280;1,53416600
0,47857664;1,62389000
0,47874048;1,62389000
0,47890432;1,62389000
0,47906816;1,62389000
0,47923200;1,62389000
0,47939584;1,71361400
0,47955968;1,71361400
0,47972352;1,71361400
0,47988736;1,80333900
0,48005120;1,80333900
0,48021504;1,80333900
0,48037888;1,89336800
0,48054272;1,89336800
0,48070656;1,89336800
0,48087040;1,89336800
0,48103424;1,98309300
0,48119808;1,98309300
0,48136192;1,98309300
0,48152576;1,98309300
0,48168960;2,07281700
0,48185344;2,07281700
0,48201728;2,07281700
0,48218112;2,07281700
0,48234496;2,07281700
0,48250880;2,16254200
0,48267264;2,16254200
0,48283648;2,16254200
0,48300032;2,16254200
0,48316416;2,25257100
0,48332800;2,25257100
0,48349184;2,25257100
0,48365568;2,34229600
0,48381952;2,34229600
0,48398336;2,34229600
0,48414720;2,34229600
0,48431104;2,34229600
0,48447488;2,43202000
0,48463872;2,43202000
0,48480256;2,43202000
0,48496640;2,43202000
0,48513024;2,52174400
0,48529408;2,52174400
0,48545792;2,52174400
0,48562176;2,52174400
0,48578560;2,52174400
0,48594944;2,61177400
0,48611328;2,61177400
0,48627712;2,61177400
0,48644096;2,70149900
0,48660480;2,70149900
0,48676864;2,70149900
0,48693248;2,70149900
0,48709632;2,70149900
0,48726016;2,70149900
0,48742400;2,79122300
0,48758784;2,70149900
0,48775168;2,79122300
0,48791552;2,79122300
0,48807936;2,79122300
0,48824320;2,88094700
0,48840704;2,88094700
0,48857088;2,88094700
0,48873472;2,88094700
0,48889856;2,88094700
0,48906240;2,97097700
0,48922624;2,97097700
0,48939008;2,97097700
0,48955392;2,97097700
0,48971776;3,06070100
0,48988160;2,97097700
0,49004544;3,06070100
0,49020928;3,06070100
0,49037312;3,06070100
0,49053696;3,06070100
0,49070080;3,06070100
0,49086464;3,15042600
0,49102848;3,15042600
0,49119232;3,15042600
0,49135616;3,15042600
0,49152000;3,15042600
0,49168384;3,15042600
0,49184768;3,15042600
0,49201152;3,24015000
0,49217536;3,24015000
0,49233920;3,24015000
0,49250304;3,24015000
0,49266688;3,24015000
0,49283072;3,24015000
0,49299456;3,33018000
0,49315840;3,33018000
0,49332224;3,33018000
0,49348608;3,33018000
0,49364992;3,41990400
0,49381376;3,41990400
0,49397760;3,41990400
0,49414144;3,41990400
0,49430528;3,41990400
0,49446912;3,41990400
0,49463296;3,41990400
0,49479680;3,50962900
0,49496064;3,50962900
0,49512448;3,50962900
0,49528832;3,50962900
0,49545216;3,50962900
0,49561600;3,50962900
0,49577984;3,50962900
0,49594368;3,50962900
0,49610752;3,59935300
0,49627136;3,59935300
0,49643520;3,59935300
0,49659904;3,59935300
0,49676288;3,59935300
0,49692672;3,59935300
0,49709056;3,59935300
0,49725440;3,68938300
0,49741824;3,68938300
0,49758208;3,68938300
0,49774592;3,77910700
0,49790976;3,68938300
0,49807360;3,68938300
0,49823744;3,77910700
0,49840128;3,77910700
0,49856512;3,77910700
0,49872896;3,77910700
0,49889280;3,77910700
0,49905664;3,77910700
0,49922048;3,77910700
0,49938432;3,77910700
0,49954816;3,86883100
0,49971200;3,86883100
0,49987584;3,86883100
0,50003968;3,86883100
0,50020352;3,86883100
0,50036736;3,86883100
0,50053120;3,86883100
0,50069504;3,86883100
0,50085888;3,86883100
0,50102272;3,86883100
0,50118656;3,86883100
0,50135040;3,95855600
0,50151424;3,95855600
0,50167808;3,86883100
0,50184192;3,95855600
0,50200576;3,95855600
0,50216960;3,95855600
0,50233344;3,95855600
0,50249728;3,95855600
0,50266112;3,95855600
0,50282496;3,95855600
0,50298880;3,95855600
0,50315264;3,95855600
0,50331648;3,95855600
0,50348032;3,95855600
0,50364416;3,95855600
0,50380800;3,95855600
0,50397184;3,95855600
0,50413568;3,86883100
0,50429952;3,95855600
0,50446336;3,86883100
0,50462720;3,86883100
0,50479104;3,86883100
0,50495488;3,86883100
0,50511872;3,86883100
0,50528256;3,86883100
0,50544640;3,86883100
0,50561024;3,77910700
0,50577408;3,77910700
0,50593792;3,77910700
0,50610176;3,77910700
0,50626560;3,77910700
0,50642944;3,77910700
0,50659328;3,77910700
0,50675712;3,68938300
0,50692096;3,59935300
0,50708480;3,59935300
0,50724864;3,59935300
0,50741248;3,59935300
0,50757632;3,50962900
0,50774016;3,50962900
0,50790400;3,50962900
0,50806784;3,50962900
0,50823168;3,41990400
0,50839552;3,41990400
0,50855936;3,41990400
0,50872320;3,41990400
0,50888704;3,33018000
0,50905088;3,33018000
0,50921472;3,33018000
0,50937856;3,33018000
0,50954240;3,24015000
0,50970624;3,24015000
0,50987008;3,24015000
0,51003392;3,24015000
0,51019776;3,24015000
0,51036160;3,15042600
0,51052544;3,15042600
0,51068928;3,15042600
0,51085312;3,15042600
0,51101696;3,15042600
0,51118080;3,15042600
0,51134464;3,06070100
0,51150848;3,06070100
0,51167232;3,06070100
0,51183616;2,97097700
0,51200000;3,06070100
0,51216384;2,97097700
0,51232768;2,97097700
0,51249152;2,97097700
0,51265536;2,88094700
0,51281920;2,88094700
0,51298304;2,88094700
0,51314688;2,88094700
0,51331072;2,79122300
0,51347456;2,79122300
0,51363840;2,79122300
0,51380224;2,79122300
0,51396608;2,79122300
0,51412992;2,79122300
0,51429376;2,70149900
0,51445760;2,70149900
0,51462144;2,70149900
0,51478528;2,70149900
0,51494912;2,70149900
0,51511296;2,70149900
0,51527680;2,70149900
0,51544064;2,61177400
0,51560448;2,61177400
0,51576832;2,61177400
0,51593216;2,52174400
0,51609600;2,52174400
0,51625984;2,52174400
0,51642368;2,52174400
0,51658752;2,52174400
0,51675136;2,52174400
0,51691520;2,43202000
0,51707904;2,43202000
0,51724288;2,43202000
0,51740672;2,43202000
0,51757056;2,43202000
0,51773440;2,43202000
0,51789824;2,43202000
0,51806208;2,34229600
0,51822592;2,34229600
0,51838976;2,34229600
0,51855360;2,34229600
0,51871744;2,34229600
0,51888128;2,34229600
0,51904512;2,25257100
0,51920896;2,25257100
0,51937280;2,25257100
0,51953664;2,25257100
0,51970048;2,25257100
0,51986432;2,16254200
0,52002816;2,16254200
0,52019200;2,16254200
0,52035584;2,16254200
0,52051968;2,07281700
0,52068352;2,16254200
0,52084736;2,16254200
0,52101120;2,16254200
0,52117504;2,07281700
0,52133888;2,07281700
0,52150272;2,07281700
0,52166656;2,07281700
0,52183040;2,07281700
0,52199424;2,07281700
0,52215808;1,98309300
0,52232192;1,98309300
0,52248576;1,98309300
0,52264960;1,98309300
0,52281344;1,98309300
0,52297728;1,98309300
0,52314112;1,98309300
0,52330496;1,98309300
0,52346880;1,98309300
0,52363264;1,89336800
0,52379648;1,89336800
0,52396032;1,89336800
0,52412416;1,89336800
0,52428800;1,89336800
0,52445184;1,89336800
0,52461568;1,80333900
0,52477952;1,80333900
0,52494336;1,80333900
0,52510720;1,80333900
0,52527104;1,80333900
0,52543488;1,80333900
0,52559872;1,80333900
0,52576256;1,80333900
0,52592640;1,80333900
0,52609024;1,71361400
0,52625408;1,71361400
0,52641792;1,71361400
0,52658176;1,71361400
0,52674560;1,71361400
0,52690944;1,71361400
0,52707328;1,71361400
0,52723712;1,71361400
0,52740096;1,62389000
0,52756480;1,62389000
0,52772864;1,62389000
0,52789248;1,62389000
0,52805632;1,62389000
0,52822016;1,62389000
0,52838400;1,62389000
0,52854784;1,62389000
0,52871168;1,53416600
0,52887552;1,53416600
0,52903936;1,53416600
0,52920320;1,62389000
0,52936704;1,53416600
0,52953088;1,53416600
0,52969472;1,44413600
0,52985856;1,53416600
0,53002240;1,53416600
0,53018624;1,53416600
0,53035008;1,44413600
0,53051392;1,44413600
0,53067776;1,53416600
0,53084160;1,44413600
0,53100544;1,44413600
0,53116928;1,44413600
0,53133312;1,44413600
0,53149696;1,35441100
0,53166080;1,44413600
0,53182464;1,35441100
0,53198848;1,35441100
0,53215232;1,35441100
0,53231616;1,35441100
0,53248000;1,35441100
0,53264384;1,35441100
0,53280768;1,35441100
0,53297152;1,35441100
0,53313536;1,35441100
0,53329920;1,35441100
0,53346304;1,35441100
0,53362688;1,26468700
0,53379072;1,26468700
0,53395456;1,26468700
0,53411840;1,26468700
0,53428224;1,26468700
0,53444608;1,26468700
0,53460992;1,26468700
0,53477376;1,26468700
0,53493760;1,26468700
0,53510144;1,26468700
0,53526528;1,26468700
0,53542912;1,26468700
0,53559296;1,26468700
0,53575680;1,26468700
0,53592064;1,17496300
0,53608448;1,17496300
0,53624832;1,17496300
0,53641216;1,17496300
0,53657600;1,17496300
0,53673984;1,17496300
0,53690368;1,17496300
0,53706752;1,17496300
0,53723136;1,08493300
0,53739520;1,17496300
0,53755904;1,08493300
0,53772288;1,08493300
0,53788672;1,08493300
0,53805056;1,17496300
0,53821440;1,08493300
0,53837824;1,08493300
0,53854208;1,08493300
0,53870592;1,08493300
0,53886976;1,08493300
0,53903360;1,08493300
0,53919744;0,99520860
0,53936128;1,08493300
0,53952512;1,08493300
0,53968896;0,99520860
0,53985280;0,99520860
0,54001664;0,99520860
0,54018048;0,99520860
0,54034432;0,99520860
0,54050816;0,99520860
0,54067200;0,99520860
0,54083584;0,99520860
0,54099968;0,99520860
0,54116352;0,99520860
0,54132736;0,99520860
0,54149120;0,99520860
0,54165504;0,99520860
0,54181888;0,99520860
0,54198272;0,90548420
0,54214656;0,99520860
0,54231040;0,99520860
0,54247424;0,90548420
0,54263808;0,90548420
0,54280192;0,90548420
0,54296576;0,99520860
0,54312960;0,90548420
0,54329344;0,90548420
0,54345728;0,90548420
0,54362112;0,90548420
0,54378496;0,90548420
0,54394880;0,90548420
0,54411264;0,90548420
0,54427648;0,90548420
0,54444032;0,90548420
0,54460416;0,90548420
0,54476800;0,90548420
0,54493184;0,90548420
0,54509568;0,90548420
0,54525952;0,81575980
0,54542336;0,81575980
0,54558720;0,81575980
0,54575104;0,81575980
0,54591488;0,81575980
0,54607872;0,81575980
0,54624256;0,81575980
0,54640640;0,81575980
0,54657024;0,81575980
0,54673408;0,81575980
0,54689792;0,81575980
0,54706176;0,81575980
0,54722560;0,72573020
0,54738944;0,81575980
0,54755328;0,81575980
0,54771712;0,72573020
0,54788096;0,81575980
0,54804480;0,72573020
0,54820864;0,72573020
0,54837248;0,81575980
0,54853632;0,72573020
0,54870016;0,72573020
0,54886400;0,72573020
0,54902784;0,72573020
0,54919168;0,72573020
0,54935552;0,72573020
0,54951936;0,72573020
0,54968320;0,63600580
0,54984704;0,72573020
0,55001088;0,72573020
0,55017472;0,72573020
0,55033856;0,72573020
0,55050240;0,72573020
0,55066624;0,72573020
0,55083008;0,72573020
0,55099392;0,72573020
0,55115776;0,72573020
0,55132160;0,72573020
0,55148544;0,81575980
0,55164928;0,81575980
0,55181312;0,81575980
0,55197696;0,90548420
0,55214080;0,90548420
0,55230464;0,90548420
0,55246848;0,90548420
0,55263232;0,99520860
0,55279616;0,99520860
0,55296000;0,99520860
0,55312384;1,08493300
0,55328768;1,08493300
0,55345152;1,08493300
0,55361536;1,17496300
0,55377920;1,17496300
0,55394304;1,17496300
0,55410688;1,26468700
0,55427072;1,26468700
0,55443456;1,26468700
0,55459840;1,35441100
0,55476224;1,35441100
0,55492608;1,35441100
0,55508992;1,44413600
0,55525376;1,44413600
0,55541760;1,44413600
0,55558144;1,44413600
0,55574528;1,53416600
0,55590912;1,53416600
0,55607296;1,53416600
0,55623680;1,62389000
0,55640064;1,62389000
0,55656448;1,62389000
0,55672832;1,71361400
0,55689216;1,71361400
0,55705600;1,71361400
0,55721984;1,71361400
0,55738368;1,80333900
0,55754752;1,80333900
0,55771136;1,80333900
0,55787520;1,89336800
0,55803904;1,89336800
0,55820288;1,89336800
0,55836672;1,98309300
0,55853056;1,98309300
0,55869440;1,98309300
0,55885824;1,98309300
0,55902208;1,98309300
0,55918592;1,98309300
0,55934976;2,07281700
0,55951360;2,07281700
0,55967744;2,07281700
0,55984128;2,07281700
0,56000512;2,16254200
0,56016896;2,16254200
0,56033280;2,16254200
0,56049664;2,25257100
0,56066048;2,25257100
0,56082432;2,25257100
0,56098816;2,34229600
0,56115200;2,34229600
0,56131584;2,34229600
0,56147968;2,34229600
0,56164352;2,34229600
0,56180736;2,43202000
0,56197120;2,43202000
0,56213504;2,43202000
0,56229888;2,43202000
0,56246272;2,52174400
0,56262656;2,52174400
0,56279040;2,52174400
0,56295424;2,52174400
0,56311808;2,52174400
0,56328192;2,61177400
0,56344576;2,61177400
0,56360960;2,61177400
0,56377344;2,70149900
0,56393728;2,70149900
0,56410112;2,70149900
0,56426496;2,70149900
0,56442880;2,70149900
0,56459264;2,70149900
0,56475648;2,70149900
0,56492032;2,79122300
0,56508416;2,79122300
0,56524800;2,79122300
0,56541184;2,79122300
0,56557568;2,79122300
0,56573952;2,88094700
0,56590336;2,88094700
0,56606720;2,88094700
0,56623104;2,88094700
0,56639488;2,88094700
0,56655872;2,97097700
0,56672256;2,97097700
0,56688640;2,97097700
0,56705024;2,97097700
0,56721408;3,06070100
0,56737792;3,06070100
0,56754176;3,06070100
0,56770560;3,06070100
0,56786944;3,06070100
0,56803328;3,06070100
0,56819712;3,15042600
0,56836096;3,15042600
0,56852480;3,15042600
0,56868864;3,15042600
0,56885248;3,15042600
0,56901632;3,15042600
0,56918016;3,24015000
0,56934400;3,15042600
0,56950784;3,24015000
0,56967168;3,24015000
0,56983552;3,24015000
0,56999936;3,24015000
0,57016320;3,24015000
0,57032704;3,33018000
0,57049088;3,33018000
0,57065472;3,33018000
0,57081856;3,41990400
0,57098240;3,33018000
0,57114624;3,33018000
0,57131008;3,41990400
0,57147392;3,41990400
0,57163776;3,41990400
0,57180160;3,41990400
0,57196544;3,50962900
0,57212928;3,50962900
0,57229312;3,41990400
