Temps;Canal A
0,37666816;5,66484600
0,37683200;5,75457000
0,37699584;5,75457000
0,37715968;5,75457000
0,37732352;5,75457000
0,37748736;5,75457000
0,37765120;5,75457000
0,37781504;5,75457000
0,37797888;5,66484600
0,37814272;5,75457000
0,37830656;5,75457000
0,37847040;5,75457000
0,37863424;5,66484600
0,37879808;5,75457000
0,37896192;5,75457000
0,37912576;5,75457000
0,37928960;5,75457000
0,37945344;5,75457000
0,37961728;5,75457000
0,37978112;5,75457000
0,37994496;5,75457000
0,38010880;5,75457000
0,38027264;5,75457000
0,38043648;5,75457000
0,38060032;5,75457000
0,38076416;5,75457000
0,38092800;5,75457000
0,38109184;5,75457000
0,38125568;5,75457000
0,38141952;5,75457000
0,38158336;5,75457000
0,38174720;5,75457000
0,38191104;5,75457000
0,38207488;5,75457000
0,38223872;5,75457000
0,38240256;5,75457000
0,38256640;5,75457000
0,38273024;5,75457000
0,38289408;5,75457000
0,38305792;5,75457000
0,38322176;5,66484600
0,38338560;5,75457000
0,38354944;5,75457000
0,38371328;5,75457000
0,38387712;5,75457000
0,38404096;5,75457000
0,38420480;5,75457000
0,38436864;5,75457000
0,38453248;5,75457000
0,38469632;5,75457000
0,38486016;5,75457000
0,38502400;5,75457000
0,38518784;5,75457000
0,38535168;5,66484600
0,38551552;5,66484600
0,38567936;5,75457000
0,38584320;5,75457000
0,38600704;5,75457000
0,38617088;5,75457000
0,38633472;5,75457000
0,38649856;5,75457000
0,38666240;5,75457000
0,38682624;5,75457000
0,38699008;5,75457000
0,38715392;5,75457000
0,38731776;5,66484600
0,38748160;5,57512100
0,38764544;5,48539700
0,38780928;5,21591900
0,38797312;4,94644000
0,38813696;4,67696100
0,38830080;4,31775900
0,38846464;3,95855600
0,38862848;3,68938300
0,38879232;3,33018000
0,38895616;2,97097700
0,38912000;2,70149900
0,38928384;2,34229600
0,38944768;1,98309300
0,38961152;1,62389000
0,38977536;1,26468700
0,38993920;0,90548420
0,39010304;0,63600580
0,39026688;0,36652730
0,39043072;0,18707850
0,39059456;0,09735405
0,39075840;0,09735405
0,39092224;0,00762963
0,39108608;0,00762963
0,39124992;0,00762963
0,39141376;0,00762963
0,39157760;0,00762963
0,39174144;0,00762963
0,39190528;0,00762963
0,39206912;0,00762963
0,39223296;0,00762963
0,39239680;0,00762963
0,39256064;0,00762963
0,39272448;0,00762963
0,39288832;0,00762963
0,39305216;0,00762963
0,39321600;0,00762963
0,39337984;0,00762963
0,39354368;0,00762963
0,39370752;0,00762963
0,39387136;0,00762963
0,39403520;0,00762963
0,39419904;0,00762963
0,39436288;-0,08209479
0,39452672;0,00762963
0,39469056;0,00762963
0,39485440;0,00762963
0,39501824;0,00762963
0,39518208;0,00762963
0,39534592;0,00762963
0,39550976;0,00762963
0,39567360;0,00762963
0,39583744;0,00762963
0,39600128;0,00762963
0,39616512;0,00762963
0,39632896;0,09735405
0,39649280;0,09735405
0,39665664;0,00762963
0,39682048;0,09735405
0,39698432;0,00762963
0,39714816;0,00762963
0,39731200;0,00762963
0,39747584;0,00762963
0,39763968;0,00762963
0,39780352;0,00762963
0,39796736;0,09735405
0,39813120;0,00762963
0,39829504;0,00762963
0,39845888;0,00762963
0,39862272;0,00762963
0,39878656;0,00762963
0,39895040;0,00762963
0,39911424;0,00762963
0,39927808;0,00762963
0,39944192;0,00762963
0,39960576;0,00762963
0,39976960;0,00762963
0,39993344;0,00762963
0,40009728;0,00762963
0,40026112;-0,08209479
0,40042496;-0,08209479
0,40058880;0,00762963
0,40075264;0,00762963
0,40091648;0,00762963
0,40108032;0,00762963
0,40124416;-0,08209479
0,40140800;0,00762963
0,40157184;-0,08209479
0,40173568;0,00762963
0,40189952;-0,08209479
0,40206336;0,00762963
0,40222720;-0,08209479
0,40239104;-0,08209479
0,40255488;-0,08209479
0,40271872;-0,08209479
0,40288256;-0,08209479
0,40304640;0,00762963
0,40321024;-0,08209479
0,40337408;-0,08209479
0,40353792;-0,08209479
0,40370176;-0,08209479
0,40386560;0,00762963
0,40402944;-0,08209479
0,40419328;-0,08209479
0,40435712;-0,08209479
0,40452096;-0,08209479
0,40468480;-0,08209479
0,40484864;-0,08209479
0,40501248;-0,08209479
0,40517632;-0,08209479
0,40534016;-0,08209479
0,40550400;-0,08209479
0,40566784;-0,08209479
0,40583168;0,00762963
0,40599552;0,00762963
0,40615936;0,00762963
0,40632320;0,00762963
0,40648704;0,00762963
0,40665088;0,00762963
0,40681472;0,00762963
0,40697856;0,00762963
0,40714240;0,00762963
0,40730624;0,09735405
0,40747008;0,27680290
0,40763392;0,63600580
0,40779776;0,99520860
0,40796160;1,35441100
0,40812544;1,80333900
0,40828928;2,25257100
0,40845312;2,70149900
0,40861696;3,24015000
0,40878080;3,68938300
0,40894464;4,13831000
0,40910848;4,58723700
0,40927232;5,03616400
0,40943616;5,39536700
0,40960000;5,57512100
0,40976384;5,66484600
0,40992768;5,66484600
0,41009152;5,75457000
0,41025536;5,75457000
0,41041920;5,75457000
0,41058304;5,75457000
0,41074688;5,75457000
0,41091072;5,66484600
0,41107456;5,75457000
0,41123840;5,75457000
0,41140224;5,75457000
0,41156608;5,75457000
0,41172992;5,75457000
0,41189376;5,75457000
0,41205760;5,75457000
0,41222144;5,75457000
0,41238528;5,75457000
0,41254912;5,75457000
0,41271296;5,75457000
0,41287680;5,75457000
0,41304064;5,75457000
0,41320448;5,75457000
0,41336832;5,75457000
0,41353216;5,66484600
0,41369600;5,66484600
0,41385984;5,75457000
0,41402368;5,75457000
0,41418752;5,75457000
0,41435136;5,66484600
0,41451520;5,75457000
0,41467904;5,75457000
0,41484288;5,75457000
0,41500672;5,75457000
0,41517056;5,66484600
0,41533440;5,75457000
0,41549824;5,75457000
0,41566208;5,75457000
0,41582592;5,75457000
0,41598976;5,75457000
0,41615360;5,75457000
0,41631744;5,75457000
0,41648128;5,66484600
0,41664512;5,75457000
0,41680896;5,75457000
0,41697280;5,66484600
0,41713664;5,75457000
0,41730048;5,75457000
0,41746432;5,66484600
0,41762816;5,75457000
0,41779200;5,75457000
0,41795584;5,75457000
0,41811968;5,66484600
0,41828352;5,75457000
0,41844736;5,75457000
0,41861120;5,75457000
0,41877504;5,75457000
0,41893888;5,66484600
0,41910272;5,66484600
0,41926656;5,75457000
0,41943040;5,75457000
0,41959424;5,75457000
0,41975808;5,75457000
0,41992192;5,75457000
0,42008576;5,75457000
0,42024960;5,75457000
0,42041344;5,75457000
0,42057728;5,75457000
0,42074112;5,75457000
0,42090496;5,75457000
0,42106880;5,66484600
0,42123264;5,57512100
0,42139648;5,39536700
0,42156032;5,12619400
0,42172416;4,85671600
0,42188800;4,49751300
0,42205184;4,22803400
0,42221568;3,86883100
0,42237952;3,59935300
0,42254336;3,24015000
0,42270720;2,88094700
0,42287104;2,52174400
0,42303488;2,25257100
0,42319872;1,89336800
0,42336256;1,44413600
0,42352640;1,17496300
0,42369024;0,81575980
0,42385408;0,54628130
0,42401792;0,27680290
0,42418176;0,18707850
0,42434560;0,09735405
0,42450944;0,00762963
0,42467328;0,00762963
0,42483712;0,00762963
0,42500096;0,00762963
0,42516480;0,00762963
0,42532864;0,00762963
0,42549248;0,00762963
0,42565632;0,00762963
0,42582016;0,00762963
0,42598400;0,00762963
0,42614784;0,00762963
0,42631168;0,00762963
0,42647552;0,00762963
0,42663936;0,00762963
0,42680320;0,00762963
0,42696704;0,00762963
0,42713088;0,00762963
0,42729472;0,00762963
0,42745856;0,00762963
0,42762240;0,00762963
0,42778624;0,00762963
0,42795008;-0,08209479
0,42811392;0,00762963
0,42827776;-0,08209479
0,42844160;0,00762963
0,42860544;0,00762963
0,42876928;0,00762963
0,42893312;0,00762963
0,42909696;0,00762963
0,42926080;0,00762963
0,42942464;0,00762963
0,42958848;0,00762963
0,42975232;-0,08209479
0,42991616;0,00762963
0,43008000;0,09735405
0,43024384;0,00762963
0,43040768;0,00762963
0,43057152;0,00762963
0,43073536;0,00762963
0,43089920;0,00762963
0,43106304;0,00762963
0,43122688;0,00762963
0,43139072;0,00762963
0,43155456;0,00762963
0,43171840;0,00762963
0,43188224;0,00762963
0,43204608;0,00762963
0,43220992;0,00762963
0,43237376;0,00762963
0,43253760;0,00762963
0,43270144;0,00762963
0,43286528;0,00762963
0,43302912;0,00762963
0,43319296;0,00762963
0,43335680;0,00762963
0,43352064;0,00762963
0,43368448;0,00762963
0,43384832;0,00762963
0,43401216;0,00762963
0,43417600;0,00762963
0,43433984;0,00762963
0,43450368;0,00762963
0,43466752;0,00762963
0,43483136;0,00762963
0,43499520;0,00762963
0,43515904;-0,08209479
0,43532288;0,00762963
0,43548672;-0,08209479
0,43565056;0,00762963
0,43581440;-0,08209479
0,43597824;0,00762963
0,43614208;-0,08209479
0,43630592;-0,08209479
0,43646976;-0,08209479
0,43663360;-0,08209479
0,43679744;-0,08209479
0,43696128;-0,08209479
0,43712512;-0,08209479
0,43728896;-0,08209479
0,43745280;-0,08209479
0,43761664;-0,08209479
0,43778048;-0,08209479
0,43794432;-0,08209479
0,43810816;-0,08209479
0,43827200;-0,08209479
0,43843584;-0,08209479
0,43859968;-0,08209479
0,43876352;-0,08209479
0,43892736;-0,08209479
0,43909120;-0,08209479
0,43925504;-0,17181920
0,43941888;-0,08209479
0,43958272;-0,08209479
0,43974656;-0,08209479
0,43991040;-0,08209479
0,44007424;-0,08209479
0,44023808;-0,08209479
0,44040192;-0,08209479
0,44056576;0,00762963
0,44072960;0,00762963
0,44089344;0,00762963
0,44105728;0,00762963
0,44122112;0,00762963
0,44138496;0,00762963
0,44154880;0,00762963
0,44171264;0,00762963
0,44187648;0,09735405
0,44204032;0,36652730
0,44220416;0,72573020
0,44236800;1,08493300
0,44253184;1,53416600
0,44269568;1,98309300
0,44285952;2,43202000
0,44302336;2,88094700
0,44318720;3,41990400
0,44335104;3,77910700
0,44351488;4,31775900
0,44367872;4,76699100
0,44384256;5,12619400
0,44400640;5,39536700
0,44417024;5,57512100
0,44433408;5,66484600
0,44449792;5,66484600
0,44466176;5,75457000
0,44482560;5,66484600
0,44498944;5,75457000
0,44515328;5,75457000
0,44531712;5,75457000
0,44548096;5,75457000
0,44564480;5,75457000
0,44580864;5,66484600
0,44597248;5,75457000
0,44613632;5,75457000
0,44630016;5,75457000
0,44646400;5,75457000
0,44662784;5,75457000
0,44679168;5,75457000
0,44695552;5,75457000
0,44711936;5,75457000
0,44728320;5,75457000
0,44744704;5,75457000
0,44761088;5,75457000
0,44777472;5,75457000
0,44793856;5,75457000
0,44810240;5,66484600
0,44826624;5,75457000
0,44843008;5,75457000
0,44859392;5,75457000
0,44875776;5,75457000
0,44892160;5,75457000
0,44908544;5,75457000
0,44924928;5,75457000
0,44941312;5,75457000
0,44957696;5,75457000
0,44974080;5,75457000
0,44990464;5,75457000
0,45006848;5,75457000
0,45023232;5,75457000
0,45039616;5,75457000
0,45056000;5,75457000
0,45072384;5,75457000
0,45088768;5,75457000
0,45105152;5,66484600
0,45121536;5,75457000
0,45137920;5,66484600
0,45154304;5,75457000
0,45170688;5,75457000
0,45187072;5,75457000
0,45203456;5,75457000
0,45219840;5,75457000
0,45236224;5,75457000
0,45252608;5,66484600
0,45268992;5,75457000
0,45285376;5,75457000
0,45301760;5,75457000
0,45318144;5,66484600
0,45334528;5,66484600
0,45350912;5,75457000
0,45367296;5,75457000
0,45383680;5,75457000
0,45400064;5,66484600
0,45416448;5,75457000
0,45432832;5,66484600
0,45449216;5,75457000
0,45465600;5,66484600
0,45481984;5,75457000
0,45498368;5,75457000
0,45514752;5,66484600
0,45531136;5,66484600
0,45547520;5,66484600
0,45563904;5,57512100
0,45580288;5,48539700
0,45596672;5,21591900
0,45613056;4,94644000
0,45629440;4,58723700
0,45645824;4,31775900
0,45662208;3,95855600
0,45678592;3,68938300
0,45694976;3,33018000
0,45711360;3,06070100
0,45727744;2,70149900
0,45744128;2,34229600
0,45760512;1,98309300
0,45776896;1,62389000
0,45793280;1,26468700
0,45809664;0,90548420
0,45826048;0,54628130
0,45842432;0,36652730
0,45858816;0,18707850
0,45875200;0,18707850
0,45891584;0,09735405
0,45907968;0,00762963
0,45924352;0,00762963
0,45940736;0,00762963
0,45957120;0,00762963
0,45973504;0,00762963
0,45989888;0,00762963
0,46006272;0,00762963
0,46022656;0,00762963
0,46039040;0,00762963
0,46055424;-0,08209479
0,46071808;0,00762963
0,46088192;0,00762963
0,46104576;0,00762963
0,46120960;0,00762963
0,46137344;0,00762963
0,46153728;0,00762963
0,46170112;0,00762963
0,46186496;0,00762963
0,46202880;0,00762963
0,46219264;0,00762963
0,46235648;0,00762963
0,46252032;0,00762963
0,46268416;0,00762963
0,46284800;0,00762963
0,46301184;0,00762963
0,46317568;0,00762963
0,46333952;-0,08209479
0,46350336;0,00762963
0,46366720;-0,08209479
0,46383104;0,00762963
0,46399488;-0,08209479
0,46415872;0,00762963
0,46432256;0,00762963
0,46448640;0,00762963
0,46465024;-0,08209479
0,46481408;0,00762963
0,46497792;0,00762963
0,46514176;0,00762963
0,46530560;0,00762963
0,46546944;0,00762963
0,46563328;0,00762963
0,46579712;0,09735405
0,46596096;0,00762963
0,46612480;0,00762963
0,46628864;0,00762963
0,46645248;0,09735405
0,46661632;0,00762963
0,46678016;0,00762963
0,46694400;0,00762963
0,46710784;0,00762963
0,46727168;0,00762963
0,46743552;0,00762963
0,46759936;0,00762963
0,46776320;0,00762963
0,46792704;0,00762963
0,46809088;0,00762963
0,46825472;0,00762963
0,46841856;0,00762963
0,46858240;0,00762963
0,46874624;0,00762963
0,46891008;0,00762963
0,46907392;0,00762963
0,46923776;0,00762963
0,46940160;0,00762963
0,46956544;0,00762963
0,46972928;0,00762963
0,46989312;0,00762963
0,47005696;0,00762963
0,47022080;0,00762963
0,47038464;0,00762963
0,47054848;-0,08209479
0,47071232;0,00762963
0,47087616;-0,08209479
0,47104000;-0,08209479
0,47120384;-0,08209479
0,47136768;-0,08209479
0,47153152;-0,08209479
0,47169536;-0,08209479
0,47185920;-0,08209479
0,47202304;-0,08209479
0,47218688;-0,08209479
0,47235072;-0,08209479
0,47251456;-0,08209479
0,47267840;-0,08209479
0,47284224;-0,08209479
0,47300608;-0,08209479
0,47316992;-0,08209479
0,47333376;-0,08209479
0,47349760;-0,08209479
0,47366144;-0,08209479
0,47382528;-0,08209479
0,47398912;-0,08209479
0,47415296;-0,08209479
0,47431680;-0,08209479
0,47448064;-0,08209479
0,47464448;-0,08209479
0,47480832;-0,08209479
0,47497216;-0,08209479
0,47513600;-0,08209479
0,47529984;-0,08209479
0,47546368;-0,08209479
0,47562752;0,00762963
0,47579136;0,00762963
0,47595520;0,00762963
0,47611904;0,00762963
0,47628288;0,00762963
0,47644672;0,00762963
0,47661056;0,00762963
0,47677440;0,00762963
0,47693824;0,18707850
0,47710208;0,45655690
0,47726592;0,81575980
0,47742976;1,17496300
0,47759360;1,62389000
0,47775744;2,07281700
0,47792128;2,52174400
0,47808512;3,06070100
0,47824896;3,50962900
0,47841280;3,95855600
0,47857664;4,40778800
0,47874048;4,85671600
0,47890432;5,30564300
0,47906816;5,48539700
0,47923200;5,57512100
0,47939584;5,66484600
0,47955968;5,66484600
0,47972352;5,75457000
0,47988736;5,75457000
0,48005120;5,75457000
0,48021504;5,75457000
0,48037888;5,75457000
0,48054272;5,75457000
0,48070656;5,66484600
0,48087040;5,75457000
0,48103424;5,75457000
0,48119808;5,75457000
0,48136192;5,75457000
0,48152576;5,75457000
0,48168960;5,75457000
0,48185344;5,66484600
0,48201728;5,75457000
0,48218112;5,75457000
0,48234496;5,75457000
0,48250880;5,75457000
0,48267264;5,75457000
0,48283648;5,75457000
0,48300032;5,75457000
0,48316416;5,75457000
0,48332800;5,75457000
0,48349184;5,75457000
0,48365568;5,75457000
0,48381952;5,75457000
0,48398336;5,75457000
0,48414720;5,75457000
0,48431104;5,75457000
0,48447488;5,75457000
0,48463872;5,75457000
0,48480256;5,75457000
0,48496640;5,75457000
0,48513024;5,75457000
0,48529408;5,75457000
0,48545792;5,75457000
0,48562176;5,75457000
0,48578560;5,75457000
0,48594944;5,66484600
0,48611328;5,75457000
0,48627712;5,66484600
0,48644096;5,75457000
0,48660480;5,75457000
0,48676864;5,75457000
0,48693248;5,75457000
0,48709632;5,75457000
0,48726016;5,75457000
0,48742400;5,75457000
0,48758784;5,75457000
0,48775168;5,66484600
0,48791552;5,75457000
0,48807936;5,75457000
0,48824320;5,75457000
0,48840704;5,66484600
0,48857088;5,75457000
0,48873472;5,75457000
0,48889856;5,66484600
0,48906240;5,66484600
0,48922624;5,75457000
0,48939008;5,75457000
0,48955392;5,75457000
0,48971776;5,75457000
0,48988160;5,75457000
0,49004544;5,66484600
0,49020928;5,75457000
0,49037312;5,66484600
0,49053696;5,66484600
0,49070080;5,57512100
0,49086464;5,39536700
0,49102848;5,12619400
0,49119232;4,85671600
0,49135616;4,49751300
0,49152000;4,13831000
0,49168384;3,86883100
0,49184768;3,50962900
0,49201152;3,15042600
0,49217536;2,88094700
0,49233920;2,52174400
0,49250304;2,16254200
0,49266688;1,80333900
0,49283072;1,44413600
0,49299456;0,99520860
0,49315840;0,72573020
0,49332224;0,45655690
0,49348608;0,27680290
0,49364992;0,18707850
0,49381376;0,09735405
0,49397760;0,00762963
0,49414144;0,00762963
0,49430528;0,00762963
0,49446912;0,00762963
0,49463296;0,00762963
0,49479680;0,00762963
0,49496064;0,00762963
0,49512448;0,00762963
0,49528832;0,00762963
0,49545216;0,00762963
0,49561600;-0,08209479
0,49577984;0,00762963
0,49594368;0,00762963
0,49610752;0,00762963
0,49627136;0,00762963
0,49643520;0,00762963
0,49659904;0,00762963
0,49676288;0,00762963
0,49692672;0,00762963
0,49709056;0,00762963
0,49725440;0,00762963
0,49741824;0,00762963
0,49758208;0,00762963
0,49774592;-0,08209479
0,49790976;0,00762963
0,49807360;0,00762963
0,49823744;0,00762963
0,49840128;0,00762963
0,49856512;0,00762963
0,49872896;0,00762963
0,49889280;0,00762963
0,49905664;0,00762963
0,49922048;0,09735405
0,49938432;0,09735405
0,49954816;0,00762963
0,49971200;0,09735405
0,49987584;0,09735405
0,50003968;0,09735405
0,50020352;0,00762963
0,50036736;0,00762963
0,50053120;0,09735405
0,50069504;0,09735405
0,50085888;0,00762963
0,50102272;0,00762963
0,50118656;0,00762963
0,50135040;0,00762963
0,50151424;0,00762963
0,50167808;0,00762963
0,50184192;0,00762963
0,50200576;0,00762963
0,50216960;0,00762963
0,50233344;0,00762963
0,50249728;0,00762963
0,50266112;0,00762963
0,50282496;0,00762963
0,50298880;0,00762963
0,50315264;0,00762963
0,50331648;0,00762963
0,50348032;0,00762963
0,50364416;0,00762963
0,50380800;0,00762963
0,50397184;0,00762963
0,50413568;0,00762963
0,50429952;0,00762963
0,50446336;0,00762963
0,50462720;0,00762963
0,50479104;-0,08209479
0,50495488;0,00762963
0,50511872;-0,08209479
0,50528256;-0,08209479
0,50544640;-0,08209479
0,50561024;-0,08209479
0,50577408;-0,08209479
0,50593792;-0,08209479
0,50610176;-0,08209479
0,50626560;-0,08209479
0,50642944;-0,08209479
0,50659328;-0,08209479
0,50675712;-0,08209479
0,50692096;-0,08209479
0,50708480;-0,08209479
0,50724864;-0,08209479
0,50741248;-0,08209479
0,50757632;-0,08209479
0,50774016;-0,08209479
0,50790400;-0,08209479
0,50806784;-0,08209479
0,50823168;-0,08209479
0,50839552;-0,08209479
0,50855936;-0,08209479
0,50872320;-0,08209479
0,50888704;-0,08209479
0,50905088;0,00762963
0,50921472;0,00762963
0,50937856;0,00762963
0,50954240;0,00762963
0,50970624;0,00762963
0,50987008;-0,08209479
0,51003392;0,00762963
0,51019776;0,00762963
0,51036160;0,00762963
0,51052544;0,18707850
0,51068928;0,36652730
0,51085312;0,72573020
0,51101696;1,17496300
0,51118080;1,62389000
0,51134464;1,98309300
0,51150848;2,52174400
0,51167232;2,97097700
0,51183616;3,41990400
0,51200000;3,86883100
0,51216384;4,31775900
0,51232768;4,76699100
0,51249152;5,21591900
0,51265536;5,39536700
0,51281920;5,57512100
0,51298304;5,57512100
0,51314688;5,66484600
0,51331072;5,75457000
0,51347456;5,66484600
0,51363840;5,66484600
0,51380224;5,75457000
0,51396608;5,75457000
0,51412992;5,66484600
0,51429376;5,75457000
0,51445760;5,75457000
0,51462144;5,75457000
0,51478528;5,66484600
0,51494912;5,66484600
0,51511296;5,75457000
0,51527680;5,75457000
0,51544064;5,75457000
0,51560448;5,75457000
0,51576832;5,75457000
0,51593216;5,75457000
0,51609600;5,75457000
0,51625984;5,75457000
0,51642368;5,75457000
0,51658752;5,75457000
0,51675136;5,75457000
0,51691520;5,66484600
0,51707904;5,75457000
0,51724288;5,75457000
0,51740672;5,75457000
0,51757056;5,66484600
0,51773440;5,75457000
0,51789824;5,75457000
0,51806208;5,75457000
0,51822592;5,75457000
0,51838976;5,75457000
0,51855360;5,75457000
0,51871744;5,75457000
0,51888128;5,75457000
0,51904512;5,66484600
0,51920896;5,75457000
0,51937280;5,75457000
0,51953664;5,75457000
0,51970048;5,75457000
0,51986432;5,75457000
0,52002816;5,75457000
0,52019200;5,75457000
0,52035584;5,75457000
0,52051968;5,66484600
0,52068352;5,75457000
0,52084736;5,75457000
0,52101120;5,75457000
0,52117504;5,66484600
0,52133888;5,75457000
0,52150272;5,75457000
0,52166656;5,66484600
0,52183040;5,75457000
0,52199424;5,75457000
0,52215808;5,66484600
0,52232192;5,75457000
0,52248576;5,75457000
0,52264960;5,75457000
0,52281344;5,66484600
0,52297728;5,75457000
0,52314112;5,75457000
0,52330496;5,75457000
0,52346880;5,75457000
0,52363264;5,66484600
0,52379648;5,75457000
0,52396032;5,75457000
0,52412416;5,66484600
0,52428800;5,66484600
0,52445184;5,48539700
0,52461568;5,30564300
0,52477952;4,94644000
0,52494336;4,67696100
0,52510720;4,40778800
0,52527104;4,04858500
0,52543488;3,77910700
0,52559872;3,41990400
0,52576256;3,06070100
0,52592640;2,79122300
0,52609024;2,43202000
0,52625408;2,07281700
0,52641792;1,71361400
0,52658176;1,35441100
0,52674560;0,99520860
0,52690944;0,63600580
0,52707328;0,36652730
0,52723712;0,27680290
0,52740096;0,09735405
0,52756480;0,09735405
0,52772864;0,00762963
0,52789248;0,00762963
0,52805632;0,00762963
0,52822016;0,00762963
0,52838400;0,00762963
0,52854784;0,00762963
0,52871168;0,00762963
0,52887552;-0,08209479
0,52903936;0,00762963
0,52920320;0,00762963
0,52936704;0,00762963
0,52953088;0,00762963
0,52969472;0,00762963
0,52985856;0,00762963
0,53002240;0,00762963
0,53018624;-0,08209479
0,53035008;0,00762963
0,53051392;0,00762963
0,53067776;0,00762963
0,53084160;0,00762963
0,53100544;0,00762963
0,53116928;0,00762963
0,53133312;0,00762963
0,53149696;0,00762963
0,53166080;0,00762963
0,53182464;0,00762963
0,53198848;0,00762963
0,53215232;0,00762963
0,53231616;-0,08209479
0,53248000;0,00762963
0,53264384;0,00762963
0,53280768;0,00762963
0,53297152;0,00762963
0,53313536;0,00762963
0,53329920;0,00762963
0,53346304;0,09735405
0,53362688;0,00762963
0,53379072;0,00762963
0,53395456;0,09735405
0,53411840;0,09735405
0,53428224;0,00762963
0,53444608;0,00762963
0,53460992;0,00762963
0,53477376;0,09735405
0,53493760;0,09735405
0,53510144;0,09735405
0,53526528;0,00762963
0,53542912;0,00762963
0,53559296;0,00762963
0,53575680;0,00762963
0,53592064;0,00762963
0,53608448;0,00762963
0,53624832;0,00762963
0,53641216;0,00762963
0,53657600;0,00762963
0,53673984;0,00762963
0,53690368;0,00762963
0,53706752;0,00762963
0,53723136;0,00762963
0,53739520;0,00762963
0,53755904;0,00762963
0,53772288;0,00762963
0,53788672;-0,08209479
0,53805056;0,00762963
0,53821440;0,00762963
0,53837824;-0,08209479
0,53854208;-0,08209479
0,53870592;-0,08209479
0,53886976;0,00762963
0,53903360;-0,08209479
0,53919744;-0,08209479
0,53936128;-0,08209479
0,53952512;-0,08209479
0,53968896;-0,08209479
0,53985280;-0,08209479
0,54001664;-0,08209479
0,54018048;-0,08209479
0,54034432;-0,08209479
0,54050816;-0,08209479
0,54067200;-0,08209479
0,54083584;-0,08209479
0,54099968;-0,08209479
0,54116352;-0,08209479
0,54132736;-0,17181920
0,54149120;-0,08209479
0,54165504;-0,08209479
0,54181888;-0,08209479
0,54198272;-0,17181920
0,54214656;-0,08209479
0,54231040;-0,08209479
0,54247424;-0,08209479
0,54263808;-0,17181920
0,54280192;-0,08209479
0,54296576;-0,08209479
0,54312960;-0,08209479
0,54329344;-0,08209479
0,54345728;-0,08209479
0,54362112;-0,08209479
0,54378496;0,00762963
0,54394880;0,00762963
0,54411264;0,00762963
0,54427648;0,00762963
0,54444032;0,00762963
0,54460416;0,00762963
0,54476800;0,00762963
0,54493184;0,09735405
0,54509568;0,27680290
0,54525952;0,63600580
0,54542336;0,90548420
0,54558720;1,35441100
0,54575104;1,80333900
0,54591488;2,25257100
0,54607872;2,79122300
0,54624256;3,24015000
0,54640640;3,68938300
0,54657024;4,13831000
0,54673408;4,58723700
0,54689792;4,94644000
0,54706176;5,30564300
0,54722560;5,48539700
0,54738944;5,66484600
0,54755328;5,66484600
0,54771712;5,66484600
0,54788096;5,75457000
0,54804480;5,75457000
0,54820864;5,75457000
0,54837248;5,75457000
0,54853632;5,75457000
0,54870016;5,75457000
0,54886400;5,75457000
0,54902784;5,75457000
0,54919168;5,75457000
0,54935552;5,75457000
0,54951936;5,75457000
0,54968320;5,75457000
0,54984704;5,75457000
0,55001088;5,75457000
0,55017472;5,75457000
0,55033856;5,75457000
0,55050240;5,75457000
0,55066624;5,75457000
0,55083008;5,75457000
0,55099392;5,75457000
0,55115776;5,75457000
0,55132160;5,75457000
0,55148544;5,75457000
0,55164928;5,75457000
0,55181312;5,75457000
0,55197696;5,75457000
0,55214080;5,75457000
0,55230464;5,75457000
0,55246848;5,75457000
0,55263232;5,75457000
0,55279616;5,75457000
0,55296000;5,75457000
0,55312384;5,66484600
0,55328768;5,75457000
0,55345152;5,75457000
0,55361536;5,75457000
0,55377920;5,66484600
0,55394304;5,75457000
0,55410688;5,66484600
0,55427072;5,75457000
0,55443456;5,75457000
0,55459840;5,75457000
0,55476224;5,66484600
0,55492608;5,75457000
0,55508992;5,75457000
0,55525376;5,75457000
0,55541760;5,66484600
0,55558144;5,75457000
0,55574528;5,66484600
0,55590912;5,75457000
0,55607296;5,75457000
0,55623680;5,75457000
0,55640064;5,75457000
0,55656448;5,75457000
0,55672832;5,75457000
0,55689216;5,75457000
0,55705600;5,66484600
0,55721984;5,66484600
0,55738368;5,66484600
0,55754752;5,75457000
0,55771136;5,66484600
0,55787520;5,75457000
0,55803904;5,75457000
0,55820288;5,75457000
0,55836672;5,75457000
0,55853056;5,66484600
0,55869440;5,66484600
0,55885824;5,48539700
0,55902208;5,39536700
0,55918592;5,12619400
0,55934976;4,76699100
0,55951360;4,49751300
0,55967744;4,13831000
0,55984128;3,86883100
0,56000512;3,50962900
0,56016896;3,15042600
0,56033280;2,88094700
0,56049664;2,52174400
0,56066048;2,16254200
0,56082432;1,80333900
0,56098816;1,44413600
0,56115200;1,08493300
0,56131584;0,81575980
0,56147968;0,45655690
0,56164352;0,27680290
0,56180736;0,18707850
0,56197120;0,09735405
0,56213504;0,09735405
0,56229888;0,00762963
0,56246272;0,00762963
0,56262656;0,00762963
0,56279040;0,00762963
0,56295424;0,00762963
0,56311808;0,00762963
0,56328192;0,00762963
0,56344576;0,00762963
0,56360960;0,00762963
0,56377344;0,00762963
0,56393728;0,00762963
0,56410112;0,00762963
0,56426496;0,00762963
0,56442880;0,00762963
0,56459264;0,00762963
0,56475648;0,00762963
0,56492032;0,00762963
0,56508416;0,00762963
0,56524800;0,00762963
