Temps;Canal A
0,37666816;5,75457000
0,37683200;5,75457000
0,37699584;5,75457000
0,37715968;5,66484600
0,37732352;5,75457000
0,37748736;5,66484600
0,37765120;5,57512100
0,37781504;5,39536700
0,37797888;5,12619400
0,37814272;4,85671600
0,37830656;4,49751300
0,37847040;4,22803400
0,37863424;3,86883100
0,37879808;3,50962900
0,37896192;3,15042600
0,37912576;2,88094700
0,37928960;2,52174400
0,37945344;2,16254200
0,37961728;1,80333900
0,37978112;1,44413600
0,37994496;1,08493300
0,38010880;0,72573020
0,38027264;0,45655690
0,38043648;0,27680290
0,38060032;0,18707850
0,38076416;0,09735405
0,38092800;0,09735405
0,38109184;0,00762963
0,38125568;0,00762963
0,38141952;0,00762963
0,38158336;0,00762963
0,38174720;0,00762963
0,38191104;0,00762963
0,38207488;0,00762963
0,38223872;0,00762963
0,38240256;0,00762963
0,38256640;0,00762963
0,38273024;0,00762963
0,38289408;0,00762963
0,38305792;0,00762963
0,38322176;0,00762963
0,38338560;0,00762963
0,38354944;0,00762963
0,38371328;0,00762963
0,38387712;0,00762963
0,38404096;0,00762963
0,38420480;0,00762963
0,38436864;0,00762963
0,38453248;0,00762963
0,38469632;0,00762963
0,38486016;0,00762963
0,38502400;0,00762963
0,38518784;0,00762963
0,38535168;0,00762963
0,38551552;0,00762963
0,38567936;0,00762963
0,38584320;0,00762963
0,38600704;0,00762963
0,38617088;0,09735405
0,38633472;0,09735405
0,38649856;0,09735405
0,38666240;0,00762963
0,38682624;0,09735405
0,38699008;0,00762963
0,38715392;0,00762963
0,38731776;0,00762963
0,38748160;0,00762963
0,38764544;0,09735405
0,38780928;0,00762963
0,38797312;0,00762963
0,38813696;0,00762963
0,38830080;0,00762963
0,38846464;0,00762963
0,38862848;0,00762963
0,38879232;0,00762963
0,38895616;0,00762963
0,38912000;0,00762963
0,38928384;0,00762963
0,38944768;0,00762963
0,38961152;0,00762963
0,38977536;0,00762963
0,38993920;0,00762963
0,39010304;0,00762963
0,39026688;0,00762963
0,39043072;0,00762963
0,39059456;0,00762963
0,39075840;-0,08209479
0,39092224;0,00762963
0,39108608;0,00762963
0,39124992;-0,08209479
0,39141376;0,00762963
0,39157760;0,00762963
0,39174144;-0,08209479
0,39190528;-0,08209479
0,39206912;-0,08209479
0,39223296;-0,08209479
0,39239680;-0,08209479
0,39256064;-0,08209479
0,39272448;-0,08209479
0,39288832;-0,08209479
0,39305216;-0,08209479
0,39321600;-0,08209479
0,39337984;-0,08209479
0,39354368;-0,08209479
0,39370752;-0,08209479
0,39387136;-0,08209479
0,39403520;-0,08209479
0,39419904;-0,08209479
0,39436288;-0,08209479
0,39452672;-0,08209479
0,39469056;-0,08209479
0,39485440;-0,08209479
0,39501824;-0,08209479
0,39518208;-0,08209479
0,39534592;-0,08209479
0,39550976;-0,08209479
0,39567360;-0,08209479
0,39583744;-0,08209479
0,39600128;0,00762963
0,39616512;0,00762963
0,39632896;0,00762963
0,39649280;0,00762963
0,39665664;0,00762963
0,39682048;0,00762963
0,39698432;0,00762963
0,39714816;0,00762963
0,39731200;0,09735405
0,39747584;0,27680290
0,39763968;0,63600580
0,39780352;0,99520860
0,39796736;1,35441100
0,39813120;1,89336800
0,39829504;2,34229600
0,39845888;2,79122300
0,39862272;3,24015000
0,39878656;3,68938300
0,39895040;4,13831000
0,39911424;4,67696100
0,39927808;5,03616400
0,39944192;5,39536700
0,39960576;5,57512100
0,39976960;5,66484600
0,39993344;5,66484600
0,40009728;5,66484600
0,40026112;5,75457000
0,40042496;5,66484600
0,40058880;5,75457000
0,40075264;5,75457000
0,40091648;5,75457000
0,40108032;5,75457000
0,40124416;5,75457000
0,40140800;5,75457000
0,40157184;5,66484600
0,40173568;5,66484600
0,40189952;5,75457000
0,40206336;5,75457000
0,40222720;5,75457000
0,40239104;5,75457000
0,40255488;5,75457000
0,40271872;5,75457000
0,40288256;5,75457000
0,40304640;5,75457000
0,40321024;5,75457000
0,40337408;5,75457000
0,40353792;5,75457000
0,40370176;5,75457000
0,40386560;5,75457000
0,40402944;5,75457000
0,40419328;5,75457000
0,40435712;5,75457000
0,40452096;5,75457000
0,40468480;5,75457000
0,40484864;5,75457000
0,40501248;5,75457000
0,40517632;5,75457000
0,40534016;5,75457000
0,40550400;5,75457000
0,40566784;5,75457000
0,40583168;5,75457000
0,40599552;5,66484600
0,40615936;5,75457000
0,40632320;5,75457000
0,40648704;5,66484600
0,40665088;5,75457000
0,40681472;5,66484600
0,40697856;5,75457000
0,40714240;5,75457000
0,40730624;5,75457000
0,40747008;5,75457000
0,40763392;5,75457000
0,40779776;5,75457000
0,40796160;5,75457000
0,40812544;5,75457000
0,40828928;5,75457000
0,40845312;5,75457000
0,40861696;5,75457000
0,40878080;5,75457000
0,40894464;5,66484600
0,40910848;5,75457000
0,40927232;5,75457000
0,40943616;5,75457000
0,40960000;5,75457000
0,40976384;5,75457000
0,40992768;5,75457000
0,41009152;5,75457000
0,41025536;5,75457000
0,41041920;5,75457000
0,41058304;5,75457000
0,41074688;5,66484600
0,41091072;5,66484600
0,41107456;5,57512100
0,41123840;5,48539700
0,41140224;5,30564300
0,41156608;5,03616400
0,41172992;4,76699100
0,41189376;4,40778800
0,41205760;4,13831000
0,41222144;3,77910700
0,41238528;3,41990400
0,41254912;3,15042600
0,41271296;2,79122300
0,41287680;2,43202000
0,41304064;2,07281700
0,41320448;1,80333900
0,41336832;1,35441100
0,41353216;0,99520860
0,41369600;0,63600580
0,41385984;0,45655690
0,41402368;0,27680290
0,41418752;0,18707850
0,41435136;0,09735405
0,41451520;0,00762963
0,41467904;0,00762963
0,41484288;0,00762963
0,41500672;0,00762963
0,41517056;0,00762963
0,41533440;0,00762963
0,41549824;0,00762963
0,41566208;0,00762963
0,41582592;0,00762963
0,41598976;0,00762963
0,41615360;0,00762963
0,41631744;0,00762963
0,41648128;0,00762963
0,41664512;0,00762963
0,41680896;0,00762963
0,41697280;0,00762963
0,41713664;0,00762963
0,41730048;0,00762963
0,41746432;0,00762963
0,41762816;0,00762963
0,41779200;0,00762963
0,41795584;0,00762963
0,41811968;0,00762963
0,41828352;0,00762963
0,41844736;0,00762963
0,41861120;0,00762963
0,41877504;0,00762963
0,41893888;-0,08209479
0,41910272;0,00762963
0,41926656;0,00762963
0,41943040;0,00762963
0,41959424;0,00762963
0,41975808;0,00762963
0,41992192;0,09735405
0,42008576;0,09735405
0,42024960;0,09735405
0,42041344;0,09735405
0,42057728;0,00762963
0,42074112;0,00762963
0,42090496;0,09735405
0,42106880;0,00762963
0,42123264;0,00762963
0,42139648;0,00762963
0,42156032;0,00762963
0,42172416;0,00762963
0,42188800;0,00762963
0,42205184;0,00762963
0,42221568;0,00762963
0,42237952;0,00762963
0,42254336;0,00762963
0,42270720;0,00762963
0,42287104;0,00762963
0,42303488;0,00762963
0,42319872;0,00762963
0,42336256;0,00762963
0,42352640;0,00762963
0,42369024;0,00762963
0,42385408;0,00762963
0,42401792;0,00762963
0,42418176;0,00762963
0,42434560;0,00762963
0,42450944;0,00762963
0,42467328;0,00762963
0,42483712;-0,08209479
0,42500096;-0,08209479
0,42516480;0,00762963
0,42532864;-0,08209479
0,42549248;-0,08209479
0,42565632;0,00762963
0,42582016;-0,08209479
0,42598400;-0,08209479
0,42614784;-0,08209479
0,42631168;-0,08209479
0,42647552;-0,08209479
0,42663936;-0,08209479
0,42680320;-0,08209479
0,42696704;-0,08209479
0,42713088;-0,08209479
0,42729472;-0,08209479
0,42745856;-0,08209479
0,42762240;-0,08209479
0,42778624;-0,08209479
0,42795008;-0,08209479
0,42811392;-0,08209479
0,42827776;-0,08209479
0,42844160;-0,08209479
0,42860544;-0,17181920
0,42876928;-0,08209479
0,42893312;-0,08209479
0,42909696;-0,17181920
0,42926080;-0,08209479
0,42942464;-0,17181920
0,42958848;-0,08209479
0,42975232;-0,08209479
0,42991616;-0,17181920
0,43008000;-0,08209479
0,43024384;-0,08209479
0,43040768;0,00762963
0,43057152;0,00762963
0,43073536;0,00762963
0,43089920;0,00762963
0,43106304;-0,08209479
0,43122688;0,00762963
0,43139072;0,00762963
0,43155456;0,00762963
0,43171840;0,09735405
0,43188224;0,27680290
0,43204608;0,72573020
0,43220992;1,08493300
0,43237376;1,53416600
0,43253760;1,98309300
0,43270144;2,34229600
0,43286528;2,88094700
0,43302912;3,33018000
0,43319296;3,77910700
0,43335680;4,22803400
0,43352064;4,67696100
0,43368448;5,12619400
0,43384832;5,39536700
0,43401216;5,57512100
0,43417600;5,66484600
0,43433984;5,66484600
0,43450368;5,66484600
0,43466752;5,66484600
0,43483136;5,75457000
0,43499520;5,75457000
0,43515904;5,75457000
0,43532288;5,75457000
0,43548672;5,75457000
0,43565056;5,75457000
0,43581440;5,75457000
0,43597824;5,75457000
0,43614208;5,75457000
0,43630592;5,75457000
0,43646976;5,66484600
0,43663360;5,66484600
0,43679744;5,75457000
0,43696128;5,75457000
0,43712512;5,75457000
0,43728896;5,75457000
0,43745280;5,75457000
0,43761664;5,66484600
0,43778048;5,75457000
0,43794432;5,75457000
0,43810816;5,75457000
0,43827200;5,75457000
0,43843584;5,75457000
0,43859968;5,75457000
0,43876352;5,66484600
0,43892736;5,75457000
0,43909120;5,75457000
0,43925504;5,75457000
0,43941888;5,75457000
0,43958272;5,75457000
0,43974656;5,75457000
0,43991040;5,66484600
0,44007424;5,75457000
0,44023808;5,75457000
0,44040192;5,75457000
0,44056576;5,75457000
0,44072960;5,75457000
0,44089344;5,66484600
0,44105728;5,66484600
0,44122112;5,66484600
0,44138496;5,75457000
0,44154880;5,75457000
0,44171264;5,75457000
0,44187648;5,75457000
0,44204032;5,75457000
0,44220416;5,75457000
0,44236800;5,66484600
0,44253184;5,75457000
0,44269568;5,75457000
0,44285952;5,75457000
0,44302336;5,75457000
0,44318720;5,66484600
0,44335104;5,75457000
0,44351488;5,75457000
0,44367872;5,75457000
0,44384256;5,75457000
0,44400640;5,75457000
0,44417024;5,66484600
0,44433408;5,75457000
0,44449792;5,75457000
0,44466176;5,66484600
0,44482560;5,66484600
0,44498944;5,75457000
0,44515328;5,66484600
0,44531712;5,66484600
0,44548096;5,57512100
0,44564480;5,39536700
0,44580864;5,12619400
0,44597248;4,85671600
0,44613632;4,58723700
0,44630016;4,22803400
0,44646400;3,95855600
0,44662784;3,59935300
0,44679168;3,24015000
0,44695552;2,97097700
0,44711936;2,61177400
0,44728320;2,25257100
0,44744704;1,89336800
0,44761088;1,53416600
0,44777472;1,17496300
0,44793856;0,81575980
0,44810240;0,54628130
0,44826624;0,27680290
0,44843008;0,18707850
0,44859392;0,18707850
0,44875776;0,00762963
0,44892160;0,00762963
0,44908544;0,00762963
0,44924928;0,00762963
0,44941312;0,00762963
0,44957696;0,00762963
0,44974080;0,00762963
0,44990464;0,00762963
0,45006848;0,00762963
0,45023232;0,00762963
0,45039616;0,00762963
0,45056000;0,00762963
0,45072384;0,00762963
0,45088768;0,00762963
0,45105152;0,00762963
0,45121536;0,00762963
0,45137920;0,00762963
0,45154304;0,00762963
0,45170688;0,00762963
0,45187072;0,00762963
0,45203456;0,00762963
0,45219840;0,00762963
0,45236224;0,00762963
0,45252608;0,00762963
0,45268992;0,00762963
0,45285376;0,00762963
0,45301760;0,00762963
0,45318144;0,00762963
0,45334528;0,00762963
0,45350912;0,00762963
0,45367296;0,00762963
0,45383680;0,00762963
0,45400064;0,00762963
0,45416448;0,00762963
0,45432832;0,00762963
0,45449216;0,00762963
0,45465600;0,00762963
0,45481984;0,00762963
0,45498368;0,00762963
0,45514752;0,09735405
0,45531136;0,09735405
0,45547520;0,00762963
0,45563904;0,09735405
0,45580288;0,00762963
0,45596672;0,09735405
0,45613056;0,00762963
0,45629440;0,00762963
0,45645824;0,09735405
0,45662208;0,00762963
0,45678592;0,09735405
0,45694976;0,00762963
0,45711360;0,00762963
0,45727744;0,00762963
0,45744128;0,00762963
0,45760512;0,00762963
0,45776896;0,00762963
0,45793280;0,00762963
0,45809664;0,00762963
0,45826048;0,00762963
0,45842432;0,00762963
0,45858816;0,00762963
0,45875200;0,00762963
0,45891584;0,00762963
0,45907968;0,00762963
0,45924352;0,00762963
0,45940736;0,00762963
0,45957120;0,00762963
0,45973504;0,00762963
0,45989888;0,00762963
0,46006272;0,00762963
0,46022656;-0,08209479
0,46039040;-0,08209479
0,46055424;-0,08209479
0,46071808;-0,08209479
0,46088192;-0,08209479
0,46104576;-0,08209479
0,46120960;-0,08209479
0,46137344;-0,08209479
0,46153728;-0,08209479
0,46170112;-0,08209479
0,46186496;-0,08209479
0,46202880;-0,08209479
0,46219264;-0,08209479
0,46235648;-0,08209479
0,46252032;-0,08209479
0,46268416;-0,08209479
0,46284800;-0,08209479
0,46301184;-0,08209479
0,46317568;-0,08209479
0,46333952;-0,08209479
0,46350336;-0,17181920
0,46366720;-0,17181920
0,46383104;-0,08209479
0,46399488;-0,08209479
0,46415872;-0,17181920
0,46432256;-0,08209479
0,46448640;-0,08209479
0,46465024;-0,08209479
0,46481408;-0,08209479
0,46497792;-0,08209479
0,46514176;-0,08209479
0,46530560;0,00762963
0,46546944;0,00762963
0,46563328;0,00762963
0,46579712;0,00762963
0,46596096;0,00762963
0,46612480;0,00762963
0,46628864;0,00762963
0,46645248;0,00762963
0,46661632;0,18707850
0,46678016;0,36652730
0,46694400;0,72573020
0,46710784;1,17496300
0,46727168;1,62389000
0,46743552;1,98309300
0,46759936;2,43202000
0,46776320;2,88094700
0,46792704;3,41990400
0,46809088;3,86883100
0,46825472;4,31775900
0,46841856;4,76699100
0,46858240;5,21591900
0,46874624;5,39536700
0,46891008;5,57512100
0,46907392;5,66484600
0,46923776;5,66484600
0,46940160;5,75457000
0,46956544;5,75457000
0,46972928;5,75457000
0,46989312;5,66484600
0,47005696;5,66484600
0,47022080;5,75457000
0,47038464;5,75457000
0,47054848;5,75457000
0,47071232;5,75457000
0,47087616;5,75457000
0,47104000;5,75457000
0,47120384;5,75457000
0,47136768;5,75457000
0,47153152;5,75457000
0,47169536;5,75457000
0,47185920;5,75457000
0,47202304;5,75457000
0,47218688;5,75457000
0,47235072;5,66484600
0,47251456;5,75457000
0,47267840;5,75457000
0,47284224;5,66484600
0,47300608;5,75457000
0,47316992;5,75457000
0,47333376;5,75457000
0,47349760;5,75457000
0,47366144;5,75457000
0,47382528;5,75457000
0,47398912;5,75457000
0,47415296;5,66484600
0,47431680;5,75457000
0,47448064;5,75457000
0,47464448;5,66484600
0,47480832;5,75457000
0,47497216;5,75457000
0,47513600;5,75457000
0,47529984;5,75457000
0,47546368;5,75457000
0,47562752;5,75457000
0,47579136;5,66484600
0,47595520;5,75457000
0,47611904;5,66484600
0,47628288;5,66484600
0,47644672;5,75457000
0,47661056;5,75457000
0,47677440;5,75457000
0,47693824;5,75457000
0,47710208;5,75457000
0,47726592;5,75457000
0,47742976;5,75457000
0,47759360;5,75457000
0,47775744;5,66484600
0,47792128;5,75457000
0,47808512;5,75457000
0,47824896;5,75457000
0,47841280;5,75457000
0,47857664;5,66484600
0,47874048;5,75457000
0,47890432;5,75457000
0,47906816;5,75457000
0,47923200;5,66484600
0,47939584;5,75457000
0,47955968;5,75457000
0,47972352;5,75457000
0,47988736;5,66484600
0,48005120;5,66484600
0,48021504;5,66484600
0,48037888;5,57512100
0,48054272;5,30564300
0,48070656;5,03616400
0,48087040;4,76699100
0,48103424;4,49751300
0,48119808;4,13831000
0,48136192;3,86883100
0,48152576;3,50962900
0,48168960;3,15042600
0,48185344;2,88094700
0,48201728;2,52174400
0,48218112;2,16254200
0,48234496;1,80333900
0,48250880;1,44413600
0,48267264;0,99520860
0,48283648;0,72573020
0,48300032;0,45655690
0,48316416;0,27680290
0,48332800;0,18707850
0,48349184;0,09735405
0,48365568;0,00762963
0,48381952;0,00762963
0,48398336;0,00762963
0,48414720;0,00762963
0,48431104;0,00762963
0,48447488;0,00762963
0,48463872;0,00762963
0,48480256;0,00762963
0,48496640;0,00762963
0,48513024;0,00762963
0,48529408;0,00762963
0,48545792;0,00762963
0,48562176;0,00762963
0,48578560;0,00762963
0,48594944;0,00762963
0,48611328;-0,08209479
0,48627712;0,00762963
0,48644096;0,00762963
0,48660480;0,00762963
0,48676864;0,00762963
0,48693248;0,00762963
0,48709632;0,00762963
0,48726016;0,00762963
0,48742400;0,00762963
0,48758784;0,00762963
0,48775168;0,00762963
0,48791552;0,00762963
0,48807936;0,00762963
0,48824320;0,00762963
0,48840704;0,00762963
0,48857088;0,00762963
0,48873472;0,09735405
0,48889856;0,00762963
0,48906240;0,09735405
0,48922624;0,00762963
0,48939008;0,00762963
0,48955392;0,00762963
0,48971776;0,09735405
0,48988160;0,00762963
0,49004544;0,09735405
0,49020928;0,00762963
0,49037312;0,00762963
0,49053696;0,00762963
0,49070080;0,00762963
0,49086464;0,00762963
0,49102848;0,00762963
0,49119232;0,00762963
0,49135616;0,00762963
0,49152000;0,00762963
0,49168384;0,00762963
0,49184768;0,00762963
0,49201152;0,00762963
0,49217536;0,00762963
0,49233920;0,00762963
0,49250304;0,00762963
0,49266688;0,00762963
0,49283072;0,00762963
0,49299456;0,00762963
0,49315840;0,00762963
0,49332224;0,00762963
0,49348608;0,00762963
0,49364992;0,00762963
0,49381376;0,00762963
0,49397760;0,00762963
0,49414144;0,00762963
0,49430528;-0,08209479
0,49446912;0,00762963
0,49463296;-0,08209479
0,49479680;0,00762963
0,49496064;-0,08209479
0,49512448;-0,08209479
0,49528832;-0,08209479
0,49545216;-0,08209479
0,49561600;-0,08209479
0,49577984;-0,08209479
0,49594368;-0,08209479
0,49610752;-0,08209479
0,49627136;-0,08209479
0,49643520;-0,08209479
0,49659904;-0,08209479
0,49676288;-0,08209479
0,49692672;-0,08209479
0,49709056;-0,08209479
0,49725440;-0,08209479
0,49741824;-0,08209479
0,49758208;-0,08209479
0,49774592;-0,08209479
0,49790976;-0,08209479
0,49807360;-0,08209479
0,49823744;-0,08209479
0,49840128;0,00762963
0,49856512;-0,08209479
0,49872896;0,00762963
0,49889280;0,00762963
0,49905664;0,00762963
0,49922048;0,00762963
0,49938432;0,00762963
0,49954816;0,00762963
0,49971200;0,00762963
0,49987584;0,00762963
0,50003968;0,09735405
0,50020352;0,27680290
0,50036736;0,63600580
0,50053120;0,99520860
0,50069504;1,35441100
0,50085888;1,80333900
0,50102272;2,34229600
0,50118656;2,70149900
0,50135040;3,24015000
0,50151424;3,68938300
0,50167808;4,13831000
0,50184192;4,58723700
0,50200576;4,94644000
0,50216960;5,30564300
0,50233344;5,57512100
0,50249728;5,66484600
0,50266112;5,66484600
0,50282496;5,66484600
0,50298880;5,75457000
0,50315264;5,75457000
0,50331648;5,75457000
0,50348032;5,75457000
0,50364416;5,66484600
0,50380800;5,75457000
0,50397184;5,75457000
0,50413568;5,75457000
0,50429952;5,75457000
0,50446336;5,75457000
0,50462720;5,75457000
0,50479104;5,75457000
0,50495488;5,75457000
0,50511872;5,75457000
0,50528256;5,75457000
0,50544640;5,75457000
0,50561024;5,75457000
0,50577408;5,75457000
0,50593792;5,75457000
0,50610176;5,75457000
0,50626560;5,75457000
0,50642944;5,75457000
0,50659328;5,75457000
0,50675712;5,75457000
0,50692096;5,75457000
0,50708480;5,75457000
0,50724864;5,75457000
0,50741248;5,75457000
0,50757632;5,75457000
0,50774016;5,66484600
0,50790400;5,75457000
0,50806784;5,75457000
0,50823168;5,75457000
0,50839552;5,75457000
0,50855936;5,75457000
0,50872320;5,75457000
0,50888704;5,75457000
0,50905088;5,75457000
0,50921472;5,75457000
0,50937856;5,75457000
0,50954240;5,75457000
0,50970624;5,75457000
0,50987008;5,75457000
0,51003392;5,75457000
0,51019776;5,75457000
0,51036160;5,75457000
0,51052544;5,75457000
0,51068928;5,75457000
0,51085312;5,75457000
0,51101696;5,75457000
0,51118080;5,75457000
0,51134464;5,75457000
0,51150848;5,66484600
0,51167232;5,66484600
0,51183616;5,75457000
0,51200000;5,75457000
0,51216384;5,66484600
0,51232768;5,66484600
0,51249152;5,66484600
0,51265536;5,75457000
0,51281920;5,75457000
0,51298304;5,66484600
0,51314688;5,75457000
0,51331072;5,75457000
0,51347456;5,66484600
0,51363840;5,66484600
0,51380224;5,57512100
0,51396608;5,48539700
0,51412992;5,30564300
0,51429376;4,94644000
0,51445760;4,67696100
0,51462144;4,40778800
0,51478528;4,13831000
0,51494912;3,77910700
0,51511296;3,50962900
0,51527680;3,15042600
0,51544064;2,79122300
0,51560448;2,43202000
0,51576832;2,07281700
0,51593216;1,71361400
0,51609600;1,35441100
0,51625984;0,99520860
0,51642368;0,72573020
0,51658752;0,45655690
0,51675136;0,27680290
0,51691520;0,18707850
0,51707904;0,09735405
0,51724288;0,00762963
0,51740672;0,00762963
0,51757056;0,00762963
0,51773440;0,00762963
0,51789824;0,00762963
0,51806208;0,00762963
0,51822592;0,00762963
0,51838976;0,00762963
0,51855360;0,00762963
0,51871744;0,00762963
0,51888128;0,00762963
0,51904512;0,00762963
0,51920896;0,00762963
0,51937280;0,00762963
0,51953664;0,00762963
0,51970048;0,00762963
0,51986432;0,00762963
0,52002816;0,00762963
0,52019200;0,00762963
0,52035584;0,00762963
0,52051968;0,00762963
0,52068352;0,00762963
0,52084736;0,00762963
0,52101120;0,00762963
0,52117504;0,00762963
0,52133888;0,00762963
0,52150272;0,00762963
0,52166656;0,00762963
0,52183040;0,00762963
0,52199424;0,00762963
0,52215808;0,00762963
0,52232192;0,00762963
0,52248576;0,00762963
0,52264960;0,09735405
0,52281344;0,09735405
0,52297728;0,00762963
0,52314112;0,00762963
0,52330496;0,09735405
0,52346880;0,09735405
0,52363264;0,00762963
0,52379648;0,09735405
0,52396032;0,00762963
0,52412416;0,00762963
0,52428800;0,00762963
0,52445184;0,00762963
0,52461568;0,00762963
0,52477952;0,00762963
0,52494336;0,00762963
0,52510720;0,00762963
0,52527104;0,00762963
0,52543488;0,00762963
0,52559872;0,00762963
0,52576256;0,00762963
0,52592640;0,00762963
0,52609024;0,00762963
0,52625408;0,00762963
0,52641792;0,00762963
0,52658176;0,00762963
0,52674560;0,00762963
0,52690944;0,00762963
0,52707328;-0,08209479
0,52723712;0,00762963
0,52740096;-0,08209479
0,52756480;0,00762963
0,52772864;0,00762963
0,52789248;-0,08209479
0,52805632;-0,08209479
0,52822016;-0,08209479
0,52838400;-0,08209479
0,52854784;-0,08209479
0,52871168;-0,08209479
0,52887552;-0,08209479
0,52903936;-0,08209479
0,52920320;-0,08209479
0,52936704;-0,08209479
0,52953088;-0,08209479
0,52969472;-0,08209479
0,52985856;-0,08209479
0,53002240;-0,08209479
0,53018624;-0,08209479
0,53035008;-0,08209479
0,53051392;-0,08209479
0,53067776;-0,08209479
0,53084160;-0,08209479
0,53100544;-0,08209479
0,53116928;-0,08209479
0,53133312;-0,08209479
0,53149696;-0,17181920
0,53166080;-0,08209479
0,53182464;-0,17181920
0,53198848;-0,08209479
0,53215232;-0,17181920
0,53231616;-0,08209479
0,53248000;-0,08209479
0,53264384;-0,08209479
0,53280768;-0,17181920
0,53297152;-0,08209479
0,53313536;-0,08209479
0,53329920;0,00762963
0,53346304;0,00762963
0,53362688;0,00762963
0,53379072;0,00762963
0,53395456;0,00762963
0,53411840;0,00762963
0,53428224;0,00762963
0,53444608;0,09735405
0,53460992;0,36652730
0,53477376;0,72573020
0,53493760;1,08493300
0,53510144;1,53416600
0,53526528;1,98309300
0,53542912;2,43202000
0,53559296;2,97097700
0,53575680;3,41990400
0,53592064;3,86883100
0,53608448;4,22803400
0,53624832;4,76699100
0,53641216;5,21591900
0,53657600;5,39536700
0,53673984;5,57512100
0,53690368;5,66484600
0,53706752;5,66484600
0,53723136;5,66484600
0,53739520;5,75457000
0,53755904;5,75457000
0,53772288;5,75457000
0,53788672;5,75457000
0,53805056;5,66484600
0,53821440;5,66484600
0,53837824;5,75457000
0,53854208;5,75457000
0,53870592;5,75457000
0,53886976;5,75457000
0,53903360;5,75457000
0,53919744;5,75457000
0,53936128;5,75457000
0,53952512;5,75457000
0,53968896;5,66484600
0,53985280;5,75457000
0,54001664;5,66484600
0,54018048;5,75457000
0,54034432;5,75457000
0,54050816;5,75457000
0,54067200;5,75457000
0,54083584;5,75457000
0,54099968;5,75457000
0,54116352;5,75457000
0,54132736;5,75457000
0,54149120;5,75457000
0,54165504;5,75457000
0,54181888;5,75457000
0,54198272;5,75457000
0,54214656;5,66484600
0,54231040;5,75457000
0,54247424;5,66484600
0,54263808;5,66484600
0,54280192;5,75457000
0,54296576;5,66484600
0,54312960;5,75457000
0,54329344;5,75457000
0,54345728;5,75457000
0,54362112;5,75457000
0,54378496;5,75457000
0,54394880;5,66484600
0,54411264;5,75457000
0,54427648;5,75457000
0,54444032;5,66484600
0,54460416;5,66484600
0,54476800;5,75457000
0,54493184;5,75457000
0,54509568;5,75457000
0,54525952;5,75457000
0,54542336;5,75457000
0,54558720;5,75457000
0,54575104;5,75457000
0,54591488;5,75457000
0,54607872;5,66484600
0,54624256;5,75457000
0,54640640;5,75457000
0,54657024;5,75457000
0,54673408;5,75457000
0,54689792;5,75457000
0,54706176;5,66484600
0,54722560;5,75457000
0,54738944;5,75457000
0,54755328;5,75457000
0,54771712;5,75457000
0,54788096;5,66484600
0,54804480;5,57512100
0,54820864;5,57512100
0,54837248;5,39536700
0,54853632;5,12619400
0,54870016;4,85671600
0,54886400;4,49751300
0,54902784;4,13831000
0,54919168;3,86883100
0,54935552;3,59935300
0,54951936;3,24015000
0,54968320;2,88094700
0,54984704;2,61177400
0,55001088;2,16254200
0,55017472;1,89336800
0,55033856;1,62389000
0,55050240;1,17496300
0,55066624;0,81575980
0,55083008;0,54628130
0,55099392;0,27680290
0,55115776;0,18707850
0,55132160;0,18707850
0,55148544;0,00762963
0,55164928;0,00762963
0,55181312;0,00762963
0,55197696;0,00762963
0,55214080;0,00762963
0,55230464;0,00762963
0,55246848;0,00762963
0,55263232;0,00762963
0,55279616;0,00762963
0,55296000;0,00762963
0,55312384;0,00762963
0,55328768;0,00762963
0,55345152;0,00762963
0,55361536;0,00762963
0,55377920;0,00762963
0,55394304;0,00762963
0,55410688;0,00762963
0,55427072;0,00762963
0,55443456;0,00762963
0,55459840;0,00762963
0,55476224;0,00762963
0,55492608;0,00762963
0,55508992;0,00762963
0,55525376;0,00762963
0,55541760;0,00762963
0,55558144;0,00762963
0,55574528;0,00762963
0,55590912;0,00762963
0,55607296;0,00762963
0,55623680;0,00762963
0,55640064;0,00762963
0,55656448;0,00762963
0,55672832;0,00762963
0,55689216;0,00762963
0,55705600;0,00762963
0,55721984;0,00762963
0,55738368;0,00762963
0,55754752;0,09735405
0,55771136;0,00762963
0,55787520;0,09735405
0,55803904;0,00762963
0,55820288;0,00762963
0,55836672;0,09735405
0,55853056;0,09735405
0,55869440;0,09735405
0,55885824;0,09735405
0,55902208;0,09735405
0,55918592;0,00762963
0,55934976;0,00762963
0,55951360;0,00762963
0,55967744;0,00762963
0,55984128;0,00762963
0,56000512;0,00762963
0,56016896;0,00762963
0,56033280;0,00762963
0,56049664;0,00762963
0,56066048;0,00762963
0,56082432;0,00762963
0,56098816;0,00762963
0,56115200;0,00762963
0,56131584;0,00762963
0,56147968;0,00762963
0,56164352;0,00762963
0,56180736;0,00762963
0,56197120;0,00762963
0,56213504;0,00762963
0,56229888;0,00762963
0,56246272;0,00762963
0,56262656;-0,08209479
0,56279040;0,00762963
0,56295424;-0,08209479
0,56311808;-0,08209479
0,56328192;-0,08209479
0,56344576;-0,08209479
0,56360960;-0,08209479
0,56377344;-0,08209479
0,56393728;-0,08209479
0,56410112;-0,08209479
0,56426496;-0,08209479
0,56442880;-0,08209479
0,56459264;-0,08209479
0,56475648;-0,08209479
0,56492032;-0,08209479
0,56508416;-0,08209479
